id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.95435800298407,1.0,0.0,0.0,297.04435800298404,297.04435800298404
5057.0,2.91,2.91,304.0556048098146,1.0,0.0,0.0,301.1456048098146,301.1456048098146
5030.0,2.91,2.91,304.1529901431557,1.0,0.0,0.0,301.2429901431557,301.2429901431557
5090.0,2.91,2.91,307.7495920151965,1.0,0.0,0.0,304.8395920151965,304.8395920151965
5038.0,2.91,2.91,313.91441762285143,1.0,0.0,0.0,311.0044176228514,311.0044176228514
5070.0,2.91,2.91,318.11361045882126,1.0,0.0,0.0,315.20361045882123,315.20361045882123
5096.0,2.91,2.91,318.79853274044444,1.0,0.0,0.0,315.8885327404444,315.8885327404444
5091.0,2.91,2.91,319.26149245636594,1.0,0.0,0.0,316.3514924563659,316.3514924563659
5063.0,2.91,2.91,319.2807626443188,1.0,0.0,0.0,316.3707626443188,316.3707626443188
5046.0,2.91,2.91,319.5043075944445,2.0,0.0,0.0,316.5943075944445,316.5943075944445
5067.0,2.91,2.91,320.50714040159045,1.0,0.0,0.0,317.5971404015904,317.5971404015904
5087.0,2.91,2.91,320.71947954377356,1.0,0.0,0.0,317.80947954377353,317.80947954377353
5074.0,2.91,2.91,320.84339719999423,1.0,0.0,0.0,317.9333971999942,317.9333971999942
5052.0,2.91,2.91,323.19554632506686,1.0,0.0,0.0,320.28554632506683,320.28554632506683
5089.0,2.91,2.91,324.7763616197859,1.0,0.0,0.0,321.8663616197859,321.8663616197859
5071.0,2.91,2.91,327.0188187317823,1.0,0.0,0.0,324.10881873178226,324.10881873178226
5041.0,2.91,2.91,327.21540558040635,1.0,0.0,0.0,324.30540558040633,324.30540558040633
5060.0,2.91,2.91,327.26420580558073,1.0,0.0,0.0,324.3542058055807,324.3542058055807
5053.0,2.91,2.91,328.11718212519406,1.0,0.0,0.0,325.20718212519404,325.20718212519404
5036.0,2.91,2.91,328.3142115769067,1.0,0.0,0.0,325.4042115769067,325.4042115769067
5035.0,2.91,2.91,329.3312937345694,1.0,0.0,0.0,326.42129373456936,326.42129373456936
5072.0,2.91,2.91,329.54511702087757,1.0,0.0,0.0,326.63511702087754,326.63511702087754
5084.0,2.91,2.91,332.6907736420423,2.0,0.0,0.0,329.7807736420423,329.7807736420423
5095.0,2.91,2.91,334.2164475638712,1.0,0.0,0.0,331.3064475638712,331.3064475638712
5037.0,2.91,2.91,335.3216604055534,1.0,0.0,0.0,332.4116604055534,332.4116604055534
5048.0,2.91,2.91,336.604748194487,1.0,0.0,0.0,333.694748194487,333.694748194487
5039.0,2.91,2.91,339.6160858803936,1.0,0.0,0.0,336.7060858803936,336.7060858803936
5097.0,2.91,2.91,341.631445934209,1.0,0.0,0.0,338.721445934209,338.721445934209
5044.0,2.91,2.91,343.837274805014,1.0,0.0,0.0,340.92727480501395,340.92727480501395
5064.0,2.91,2.91,345.06233091135726,1.0,0.0,0.0,342.15233091135724,342.15233091135724
5033.0,2.91,2.91,345.1213260065868,1.0,0.0,0.0,342.2113260065868,342.2113260065868
5075.0,2.91,2.91,346.3654637352305,2.0,0.0,0.0,343.45546373523047,343.45546373523047
5062.0,2.91,2.91,347.3797802493328,1.0,0.0,0.0,344.46978024933276,344.46978024933276
5066.0,2.91,2.91,349.9753857279743,1.0,0.0,0.0,347.0653857279743,347.0653857279743
5058.0,2.91,2.91,351.1530970468887,1.0,0.0,0.0,348.2430970468887,348.2430970468887
5055.0,2.91,2.91,351.69579689395897,1.0,0.0,0.0,348.78579689395895,348.78579689395895
5078.0,2.91,2.91,351.7171518404966,1.0,0.0,0.0,348.8071518404966,348.8071518404966
5069.0,2.91,2.91,352.2287395356556,1.0,0.0,0.0,349.3187395356556,349.3187395356556
5050.0,2.91,2.91,353.70628433371627,1.0,0.0,0.0,350.79628433371624,350.79628433371624
5056.0,2.91,2.91,354.8362980412977,1.0,0.0,0.0,351.9262980412977,351.9262980412977
5077.0,2.91,2.91,358.1481938947981,2.0,0.0,0.0,355.2381938947981,355.2381938947981
5054.0,2.91,2.91,379.983593193903,3.0,0.0,0.0,377.073593193903,377.073593193903
5043.0,2.91,2.91,383.8663199667073,1.0,0.0,0.0,380.95631996670727,380.95631996670727
5086.0,2.91,2.91,387.5399313995135,3.0,0.0,0.0,384.62993139951345,384.62993139951345
5065.0,2.91,2.91,390.83597489926535,3.0,0.0,0.0,387.9259748992653,387.9259748992653
5080.0,2.91,2.91,398.23087416899597,1.0,0.0,0.0,395.32087416899594,395.32087416899594
5061.0,2.91,2.91,400.2311840359181,1.0,0.0,0.0,397.32118403591807,397.32118403591807
5085.0,2.91,2.91,401.5509045872578,2.0,0.0,0.0,398.64090458725775,398.64090458725775
5083.0,2.91,2.91,406.65500805003643,2.0,0.0,0.0,403.7450080500364,403.7450080500364
5042.0,2.91,2.91,407.50897636887976,1.0,0.0,0.0,404.59897636887973,404.59897636887973
5081.0,2.91,2.91,415.97674006915315,3.0,0.0,0.0,413.0667400691531,413.0667400691531
5088.0,2.91,2.91,418.1176292579134,1.0,0.0,0.0,415.20762925791337,415.20762925791337
5092.0,2.91,2.91,425.8042525354879,1.0,0.0,0.0,422.89425253548785,422.89425253548785
5031.0,2.91,2.91,431.19075365309646,1.0,0.0,0.0,428.28075365309644,428.28075365309644
5059.0,2.91,2.91,431.9101795085969,3.0,0.0,0.0,429.0001795085969,429.0001795085969
5028.0,0.0,0.0,435.9372884238419,1.0,0.0,0.0,435.9372884238419,435.9372884238419
5082.0,2.91,2.91,437.2853173948079,1.0,0.0,0.0,434.3753173948079,434.3753173948079
5045.0,2.91,2.91,446.52309146467474,1.0,0.0,0.0,443.6130914646747,443.6130914646747
5040.0,2.91,2.91,453.64701218321204,1.0,0.0,0.0,450.737012183212,450.737012183212
5068.0,2.91,2.91,461.1993879209474,2.0,0.0,0.0,458.2893879209474,458.2893879209474
5094.0,2.91,2.91,468.36529252013656,2.0,1.0,0.0,465.45529252013654,465.45529252013654
5073.0,2.91,2.91,472.3306161072574,2.0,1.0,0.0,469.4206161072574,469.4206161072574
5047.0,2.91,2.91,515.2172298091579,2.0,1.0,0.0,512.3072298091579,512.3072298091579
5076.0,2.91,2.91,546.9286385750095,1.0,1.0,0.0,544.0186385750095,544.0186385750095
5093.0,2.91,2.91,554.6433162453407,1.0,1.0,0.0,551.7333162453407,551.7333162453407
5049.0,2.91,2.91,582.4083292622596,1.0,1.0,0.0,579.4983292622596,579.4983292622596
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14190.907759726559,3.0,0.0,0.0,3889.507759726559,3889.507759726559
5105.0,16703.399999999998,16703.399999999998,16751.74495904165,1.0,0.0,0.0,48.344959041653055,48.344959041653055
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16893.586390800483,1.0,0.0,0.0,38.866390800481895,38.866390800481895
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16992.14966241548,1.0,0.0,0.0,53.03966241547823,53.03966241547823
5110.0,17007.01,17007.01,17043.305038782397,1.0,0.0,0.0,36.29503878239848,36.29503878239848
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17454.544669697694,1.0,1.0,0.0,122.58466969769506,122.58466969769506
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18386.09472829295,1.0,0.0,0.0,134.57472829294784,134.57472829294784
5117.0,20463.12,20463.12,20953.76337141903,2.0,1.0,0.0,490.6433714190316,490.6433714190316
5118.0,21034.45,21034.45,21172.48638092986,2.0,0.0,0.0,138.03638092985784,138.03638092985784
5119.0,21333.21,21333.21,21502.75548118321,1.0,1.0,0.0,169.54548118320963,169.54548118320963
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.26285926855,1.0,0.0,0.0,154.6228592685511,154.6228592685511
5102.0,11122.02,11122.02,33642.88474572414,1.0,0.0,0.0,22520.864745724142,22520.864745724142
5103.0,16523.95,16523.95,43120.00970077411,1.0,0.0,0.0,26596.059700774113,26596.059700774113
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56874.078882198606,1.0,0.0,0.0,1309.5688821986041,1309.5688821986041
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
