id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.29906016999689,2.0,0.0,0.0,77.3290601699969,77.3290601699969
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6526372657494,1.0,0.0,0.0,296.74263726574935,296.74263726574935
5036.0,2.91,2.91,300.17370169223256,1.0,0.0,0.0,297.26370169223253,297.26370169223253
5070.0,2.91,2.91,301.5734053041401,1.0,0.0,0.0,298.6634053041401,298.6634053041401
5087.0,2.91,2.91,304.53798733104554,1.0,0.0,0.0,301.6279873310455,301.6279873310455
5097.0,2.91,2.91,305.0880337040153,1.0,0.0,0.0,302.17803370401526,302.17803370401526
5074.0,2.91,2.91,306.2929502677748,1.0,0.0,0.0,303.3829502677748,303.3829502677748
5078.0,2.91,2.91,306.8114008170644,1.0,0.0,0.0,303.90140081706437,303.90140081706437
5096.0,2.91,2.91,309.44119070194836,1.0,0.0,0.0,306.53119070194833,306.53119070194833
5056.0,2.91,2.91,309.9939201991624,1.0,0.0,0.0,307.0839201991624,307.0839201991624
5060.0,2.91,2.91,312.8280483623761,1.0,0.0,0.0,309.91804836237606,309.91804836237606
5041.0,2.91,2.91,313.58685246405497,1.0,0.0,0.0,310.67685246405495,310.67685246405495
5090.0,2.91,2.91,314.16113547121046,1.0,0.0,0.0,311.25113547121043,311.25113547121043
5066.0,2.91,2.91,316.1670265829862,1.0,0.0,0.0,313.25702658298616,313.25702658298616
5055.0,2.91,2.91,316.87704925506,1.0,0.0,0.0,313.96704925506,313.96704925506
5071.0,2.91,2.91,323.6248881558713,1.0,0.0,0.0,320.7148881558713,320.7148881558713
5053.0,2.91,2.91,326.42868108095314,1.0,0.0,0.0,323.5186810809531,323.5186810809531
5034.0,2.91,2.91,326.46412554504883,1.0,0.0,0.0,323.5541255450488,323.5541255450488
5048.0,2.91,2.91,327.21060539233474,1.0,0.0,0.0,324.3006053923347,324.3006053923347
5065.0,2.91,2.91,328.5220928432938,1.0,0.0,0.0,325.6120928432938,325.6120928432938
5064.0,2.91,2.91,333.1540171627343,1.0,0.0,0.0,330.2440171627343,330.2440171627343
5044.0,2.91,2.91,334.90798857464034,1.0,0.0,0.0,331.9979885746403,331.9979885746403
5050.0,2.91,2.91,341.60277263286076,1.0,0.0,0.0,338.69277263286074,338.69277263286074
5039.0,2.91,2.91,341.92375287181136,1.0,0.0,0.0,339.01375287181133,339.01375287181133
5052.0,2.91,2.91,342.65732239734876,1.0,0.0,0.0,339.74732239734874,339.74732239734874
5095.0,2.91,2.91,343.7752482533455,1.0,0.0,0.0,340.8652482533455,340.8652482533455
5089.0,2.91,2.91,344.38618560559,1.0,0.0,0.0,341.47618560559,341.47618560559
5038.0,2.91,2.91,345.3184803971642,1.0,0.0,0.0,342.40848039716417,342.40848039716417
5057.0,2.91,2.91,346.2482257718298,1.0,0.0,0.0,343.3382257718298,343.3382257718298
5033.0,2.91,2.91,346.54243577952644,1.0,0.0,0.0,343.6324357795264,343.6324357795264
5058.0,2.91,2.91,347.0853736523827,1.0,0.0,0.0,344.1753736523827,344.1753736523827
5035.0,2.91,2.91,348.59909333075484,1.0,0.0,0.0,345.6890933307548,345.6890933307548
5037.0,2.91,2.91,349.29212982174414,1.0,0.0,0.0,346.3821298217441,346.3821298217441
5091.0,2.91,2.91,378.3866764592898,4.0,0.0,0.0,375.47667645928976,375.47667645928976
5054.0,2.91,2.91,382.4827982946526,4.0,0.0,0.0,379.57279829465256,379.57279829465256
5092.0,2.91,2.91,385.8001214861943,3.0,0.0,0.0,382.8901214861943,382.8901214861943
5085.0,2.91,2.91,388.70353360397945,3.0,0.0,0.0,385.7935336039794,385.7935336039794
5083.0,2.91,2.91,389.7050685828326,4.0,0.0,0.0,386.7950685828326,386.7950685828326
5086.0,2.91,2.91,390.1863460734972,3.0,1.0,0.0,387.27634607349717,387.27634607349717
5049.0,2.91,2.91,390.74733909446905,3.0,0.0,0.0,387.83733909446903,387.83733909446903
5075.0,2.91,2.91,390.9389993882385,2.0,0.0,0.0,388.0289993882385,388.0289993882385
5063.0,2.91,2.91,391.28558264703116,3.0,0.0,0.0,388.37558264703114,388.37558264703114
5047.0,2.91,2.91,392.2528981695184,3.0,1.0,0.0,389.3428981695184,389.3428981695184
5028.0,0.0,0.0,392.43741069047104,2.0,0.0,0.0,392.43741069047104,392.43741069047104
5093.0,2.91,2.91,393.36826276574124,3.0,0.0,0.0,390.4582627657412,390.4582627657412
5040.0,2.91,2.91,393.61345454375885,2.0,0.0,0.0,390.7034545437588,390.7034545437588
5031.0,2.91,2.91,399.2522300083343,3.0,0.0,0.0,396.3422300083343,396.3422300083343
5046.0,2.91,2.91,400.80699180222376,3.0,0.0,0.0,397.89699180222374,397.89699180222374
5059.0,2.91,2.91,401.5023633112246,3.0,0.0,0.0,398.5923633112246,398.5923633112246
5045.0,2.91,2.91,407.7517971925437,2.0,0.0,0.0,404.84179719254365,404.84179719254365
5069.0,2.91,2.91,414.06927959594907,2.0,0.0,0.0,411.15927959594904,411.15927959594904
5081.0,2.91,2.91,415.8437472320137,2.0,0.0,0.0,412.9337472320137,412.9337472320137
5072.0,2.91,2.91,429.9497043691994,2.0,1.0,0.0,427.0397043691994,427.0397043691994
5043.0,2.91,2.91,475.4459843570144,2.0,1.0,0.0,472.5359843570144,472.5359843570144
5082.0,2.91,2.91,543.766693348163,1.0,1.0,0.0,540.856693348163,540.856693348163
5084.0,2.91,2.91,544.6167934427903,1.0,1.0,0.0,541.7067934427903,541.7067934427903
5073.0,2.91,2.91,546.2307736500011,1.0,1.0,0.0,543.3207736500011,543.3207736500011
5042.0,2.91,2.91,547.979977313881,1.0,1.0,0.0,545.069977313881,545.069977313881
5062.0,2.91,2.91,553.36249019041,1.0,1.0,0.0,550.45249019041,550.45249019041
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5067.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5068.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14828.99050393655,4.0,0.0,0.0,4527.59050393655,4527.59050393655
5105.0,16703.399999999998,16703.399999999998,16752.489519585,1.0,0.0,0.0,49.08951958500256,49.08951958500256
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16899.27546839195,2.0,0.0,0.0,44.555468391947215,44.555468391947215
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16990.234730132754,2.0,0.0,0.0,51.12473013275303,51.12473013275303
5110.0,17007.01,17007.01,17046.189453285104,2.0,0.0,0.0,39.17945328510541,39.17945328510541
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17446.12734360856,1.0,1.0,0.0,114.16734360856208,114.16734360856208
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,21039.267488976842,1.0,0.0,0.0,576.1474889768433,576.1474889768433
5118.0,21034.45,21034.45,21184.453458359927,3.0,0.0,0.0,150.0034583599263,150.0034583599263
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.567915823165,1.0,0.0,0.0,153.92791582316568,153.92791582316568
5121.0,21683.38,21683.38,21727.66991377428,3.0,0.0,0.0,44.28991377427883,44.28991377427883
5102.0,11122.02,11122.02,34232.10755496267,1.0,0.0,0.0,23110.08755496267,23110.08755496267
5103.0,16523.95,16523.95,47593.543832242394,1.0,0.0,0.0,31069.593832242394,31069.593832242394
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5104.0,16544.32,16544.32,55098.570510366844,1.0,0.0,0.0,38554.250510366845,38554.250510366845
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56878.8980444308,1.0,0.0,0.0,1314.3880444308015,1314.3880444308015
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5122.0,25543.98,25543.98,95962.49177784318,1.0,0.0,0.0,70418.51177784319,70418.51177784319
5171.0,71155.31999999999,95970.3081718851,96015.3081718851,0.0,0.0,551.4441815974469,24859.98817188511,45.0
5168.0,69323.95999999999,95962.49177784318,96015.52810951333,2.0,0.0,502.26949977463676,26691.568109513333,53.0363316701405
5170.0,70982.66,95969.62470336273,96016.62470336273,0.0,0.0,531.637546880058,25033.964703362726,47.0
5169.0,70878.87,95968.98752232903,96021.4586103131,4.0,0.0,478.1703312488135,25142.588610313105,52.471087984071346
5172.0,71629.65,95971.00790030858,96033.35161742,0.0,1.0,390.438026927492,24403.70161742001,62.34371711142012
5148.0,68376.27,95962.49875243848,96044.8338632973,1.0,1.0,335.0481764667679,27668.5638632973,82.33511085882492
5147.0,68375.3,95962.49177784318,96049.44438222563,1.0,1.0,317.266998197158,27674.144382225626,86.9526043824444
5146.0,68375.3,95962.49177784318,96059.37176245256,0.0,1.0,284.75636003738094,27684.071762452557,96.87998460937524
5149.0,68376.27,95962.5137167297,96059.57589112617,0.0,1.0,284.2120927978743,27683.30589112616,97.06217439645843
5144.0,68375.3,95962.49177784318,96060.31132261301,0.0,1.0,282.021265205822,27685.011322613005,97.81954476982355
5150.0,68376.27,95962.55133651083,96060.5489010498,0.0,1.0,281.4996624282684,27684.278901049795,97.99756453896407
5151.0,68376.27,95962.61898015966,96060.64250323855,0.0,1.0,281.4258059053865,27684.37250323854,98.02352307888214
5145.0,68375.3,95962.49177784318,96060.76544544203,0.0,1.0,280.7180443336617,27685.465445442023,98.27366759884171
5245.0,94749.6,96018.63583638023,96065.63583638023,0.0,0.0,27.000762476174945,1316.0358363802225,47.0
5199.0,77802.73,96016.62470336273,96066.85161692745,2.0,0.0,362.6321708956381,18264.121616927456,50.226913564722054
5157.0,68552.81,95963.79733037576,96067.03834810037,1.0,0.0,265.50481518396396,27514.22834810037,103.24101772460563
5197.0,77413.76,96017.1524168615,96073.63900719793,1.0,0.0,329.34174829923927,18659.87900719793,56.48659033642616
5136.0,63860.92,95962.49177784318,96079.26808435084,0.0,1.0,274.8979886235574,32218.348084350844,116.77630650765786
5244.0,94671.03,96015.84258287496,96082.10539560684,0.0,1.0,20.295132781588922,1411.0753956068365,66.26281273187487
5211.0,82354.94,96019.55221365363,96082.55221365363,0.0,0.0,216.8986065659306,13727.612213653629,63.0
5141.0,65440.08,95962.49177784318,96083.49177784318,0.0,0.0,252.25133700696844,30643.411777843183,121.0
5215.0,83162.95,96022.33755932387,96086.79450854169,2.0,2.0,199.5035091696555,12923.84450854169,64.45694921781251
