id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.6197552616318,3.0,0.0,0.0,75.6497552616318,75.6497552616318
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5038.0,2.91,2.91,303.898368316568,1.0,0.0,0.0,300.98836831656797,300.98836831656797
5057.0,2.91,2.91,304.04584761766165,1.0,0.0,0.0,301.1358476176616,301.1358476176616
5070.0,2.91,2.91,318.1470445635011,1.0,0.0,0.0,315.23704456350106,315.23704456350106
5096.0,2.91,2.91,318.8244722416857,1.0,0.0,0.0,315.9144722416857,315.9144722416857
5063.0,2.91,2.91,319.30193136401084,1.0,0.0,0.0,316.3919313640108,316.3919313640108
5067.0,2.91,2.91,320.53702352239935,1.0,0.0,0.0,317.6270235223993,317.6270235223993
5074.0,2.91,2.91,320.8299507583091,1.0,0.0,0.0,317.9199507583091,317.9199507583091
5087.0,2.91,2.91,322.62426405712375,1.0,0.0,0.0,319.7142640571237,319.7142640571237
5052.0,2.91,2.91,323.2141410965022,1.0,0.0,0.0,320.3041410965022,320.3041410965022
5030.0,2.91,2.91,323.6304482191941,1.0,0.0,0.0,320.72044821919405,320.72044821919405
5090.0,2.91,2.91,325.0455626909282,1.0,0.0,0.0,322.13556269092817,322.13556269092817
5071.0,2.91,2.91,327.0229572390354,1.0,0.0,0.0,324.1129572390354,324.1129572390354
5060.0,2.91,2.91,327.2734615701631,1.0,0.0,0.0,324.36346157016305,324.36346157016305
5037.0,2.91,2.91,327.7445061774487,1.0,0.0,0.0,324.8345061774487,324.8345061774487
5053.0,2.91,2.91,328.13222722796826,1.0,0.0,0.0,325.22222722796823,325.22222722796823
5033.0,2.91,2.91,328.3751384847277,1.0,0.0,0.0,325.4651384847277,325.4651384847277
5041.0,2.91,2.91,328.9633500245951,1.0,0.0,0.0,326.0533500245951,326.0533500245951
5072.0,2.91,2.91,329.5140543455534,1.0,0.0,0.0,326.6040543455534,326.6040543455534
5039.0,2.91,2.91,330.2075111816903,1.0,0.0,0.0,327.29751118169025,327.29751118169025
5034.0,2.91,2.91,330.78472148358605,1.0,0.0,0.0,327.87472148358603,327.87472148358603
5036.0,2.91,2.91,332.5385111917507,1.0,0.0,0.0,329.62851119175065,329.62851119175065
5084.0,2.91,2.91,332.7439509900464,2.0,0.0,0.0,329.8339509900464,329.8339509900464
5095.0,2.91,2.91,334.17466361931736,1.0,0.0,0.0,331.26466361931733,331.26466361931733
5035.0,2.91,2.91,335.3694257097047,1.0,0.0,0.0,332.45942570970465,332.45942570970465
5048.0,2.91,2.91,336.58326216218836,1.0,0.0,0.0,333.67326216218834,333.67326216218834
5047.0,2.91,2.91,337.14681070527587,2.0,0.0,0.0,334.23681070527584,334.23681070527584
5044.0,2.91,2.91,337.49949583239874,1.0,0.0,0.0,334.5894958323987,334.5894958323987
5097.0,2.91,2.91,341.64748692743996,1.0,0.0,0.0,338.73748692743993,338.73748692743993
5064.0,2.91,2.91,345.0629985425097,1.0,0.0,0.0,342.1529985425097,342.1529985425097
5062.0,2.91,2.91,347.39216426187915,1.0,0.0,0.0,344.4821642618791,344.4821642618791
5066.0,2.91,2.91,349.9624876953965,1.0,0.0,0.0,347.05248769539645,347.05248769539645
5058.0,2.91,2.91,351.1156429672783,1.0,0.0,0.0,348.20564296727827,348.20564296727827
5089.0,2.91,2.91,351.58636383825336,1.0,0.0,0.0,348.67636383825334,348.67636383825334
5055.0,2.91,2.91,351.69163817759005,1.0,0.0,0.0,348.78163817759,348.78163817759
5078.0,2.91,2.91,351.7125363805475,1.0,0.0,0.0,348.80253638054745,348.80253638054745
5069.0,2.91,2.91,352.2593049996311,1.0,0.0,0.0,349.3493049996311,349.3493049996311
5091.0,2.91,2.91,352.63468505409605,1.0,0.0,0.0,349.724685054096,349.724685054096
5050.0,2.91,2.91,353.7048507296066,1.0,0.0,0.0,350.7948507296066,350.7948507296066
5056.0,2.91,2.91,354.80428238912054,1.0,0.0,0.0,351.8942823891205,351.8942823891205
5077.0,2.91,2.91,358.18710632995635,2.0,0.0,0.0,355.2771063299563,355.2771063299563
5079.0,2.91,2.91,358.55432524423003,2.0,0.0,0.0,355.64432524423,355.64432524423
5094.0,2.91,2.91,389.6554527763789,3.0,0.0,0.0,386.7454527763789,386.7454527763789
5065.0,2.91,2.91,390.8938119289699,3.0,0.0,0.0,387.9838119289699,387.9838119289699
5093.0,2.91,2.91,392.1433061610202,1.0,0.0,0.0,389.23330616102015,389.23330616102015
5042.0,2.91,2.91,395.1818832909399,2.0,0.0,0.0,392.27188329093985,392.27188329093985
5031.0,2.91,2.91,399.51194735761106,1.0,0.0,0.0,396.60194735761104,396.60194735761104
5085.0,2.91,2.91,401.536841020078,2.0,0.0,0.0,398.62684102007796,398.62684102007796
5092.0,2.91,2.91,413.83144941123857,2.0,0.0,0.0,410.92144941123854,410.92144941123854
5081.0,2.91,2.91,415.98793517508653,3.0,0.0,0.0,413.0779351750865,413.0779351750865
5059.0,2.91,2.91,431.88742446265604,3.0,0.0,0.0,428.977424462656,428.977424462656
5046.0,2.91,2.91,434.5144021561584,2.0,0.0,0.0,431.60440215615836,431.60440215615836
5028.0,0.0,0.0,435.8904864451304,1.0,0.0,0.0,435.8904864451304,435.8904864451304
5082.0,2.91,2.91,437.27444052724564,1.0,0.0,0.0,434.3644405272456,434.3644405272456
5076.0,2.91,2.91,443.7383012613164,2.0,0.0,0.0,440.82830126131637,440.82830126131637
5088.0,2.91,2.91,455.75172846872607,1.0,0.0,0.0,452.84172846872605,452.84172846872605
5068.0,2.91,2.91,461.2067875705479,2.0,0.0,0.0,458.29678757054785,458.29678757054785
5073.0,2.91,2.91,472.3508080921654,2.0,1.0,0.0,469.44080809216535,469.44080809216535
5045.0,2.91,2.91,478.68389115766956,1.0,0.0,0.0,475.77389115766954,475.77389115766954
5051.0,2.91,2.91,541.6476049548105,1.0,1.0,0.0,538.7376049548105,538.7376049548105
5032.0,2.91,2.91,552.8187810272456,1.0,1.0,0.0,549.9087810272456,549.9087810272456
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14516.613578287806,2.0,1.0,0.0,4215.213578287807,4215.213578287807
5105.0,16703.399999999998,16703.399999999998,16751.713239512814,1.0,0.0,0.0,48.313239512815926,48.313239512815926
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16893.58189399093,1.0,0.0,0.0,38.861893990928365,38.861893990928365
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16992.148811480038,1.0,0.0,0.0,53.03881148003711,53.03881148003711
5110.0,17007.01,17007.01,17043.304901859217,1.0,0.0,0.0,36.29490185921895,36.29490185921895
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17434.699615080794,1.0,1.0,0.0,102.73961508079447,102.73961508079447
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18405.181974687053,2.0,1.0,0.0,153.66197468705286,153.66197468705286
5117.0,20463.12,20463.12,20867.184846520046,2.0,0.0,0.0,404.06484652004656,404.06484652004656
5118.0,21034.45,21034.45,21210.235942136078,0.0,1.0,0.0,175.7859421360772,175.7859421360772
5119.0,21333.21,21333.21,21512.737108746725,1.0,1.0,0.0,179.5271087467263,179.5271087467263
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.22673120184,1.0,0.0,0.0,154.58673120184176,154.58673120184176
5102.0,11122.02,11122.02,33642.893428677686,1.0,0.0,0.0,22520.873428677685,22520.873428677685
