id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.19030219599588,2.0,1.0,0.0,92.22030219599588,92.22030219599588
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5074.0,2.91,2.91,299.9820651140511,1.0,0.0,0.0,297.0720651140511,297.0720651140511
5070.0,2.91,2.91,300.37738945482425,1.0,0.0,0.0,297.46738945482423,297.46738945482423
5095.0,2.91,2.91,301.16029985964184,1.0,0.0,0.0,298.2502998596418,298.2502998596418
5090.0,2.91,2.91,301.5946053176253,1.0,0.0,0.0,298.68460531762526,298.68460531762526
5071.0,2.91,2.91,301.6336835726142,1.0,0.0,0.0,298.72368357261416,298.72368357261416
5089.0,2.91,2.91,302.43408244034566,1.0,0.0,0.0,299.52408244034564,299.52408244034564
5038.0,2.91,2.91,303.9061286198302,1.0,0.0,0.0,300.9961286198302,300.9961286198302
5060.0,2.91,2.91,306.28117391558857,1.0,0.0,0.0,303.37117391558854,303.37117391558854
5091.0,2.91,2.91,312.5957933383941,1.0,0.0,0.0,309.6857933383941,309.6857933383941
5065.0,2.91,2.91,319.83707585052014,1.0,0.0,0.0,316.9270758505201,316.9270758505201
5097.0,2.91,2.91,320.44255058418986,1.0,0.0,0.0,317.53255058418983,317.53255058418983
5050.0,2.91,2.91,320.8676233781858,1.0,0.0,0.0,317.95762337818576,317.95762337818576
5041.0,2.91,2.91,321.9330717045409,1.0,0.0,0.0,319.0230717045409,319.0230717045409
5044.0,2.91,2.91,323.54361056557127,1.0,0.0,0.0,320.63361056557125,320.63361056557125
5030.0,2.91,2.91,323.6347038443206,1.0,0.0,0.0,320.7247038443206,320.7247038443206
5055.0,2.91,2.91,327.180936161447,1.0,0.0,0.0,324.27093616144697,324.27093616144697
5064.0,2.91,2.91,327.19349314198683,1.0,0.0,0.0,324.2834931419868,324.2834931419868
5053.0,2.91,2.91,327.20004881097634,1.0,0.0,0.0,324.2900488109763,324.2900488109763
5037.0,2.91,2.91,327.7363396715205,1.0,0.0,0.0,324.8263396715205,324.8263396715205
5052.0,2.91,2.91,328.381178118316,1.0,0.0,0.0,325.47117811831595,325.47117811831595
5033.0,2.91,2.91,328.4082810929538,1.0,0.0,0.0,325.4982810929538,325.4982810929538
5039.0,2.91,2.91,330.1814301138114,1.0,0.0,0.0,327.2714301138114,327.2714301138114
5034.0,2.91,2.91,330.7630758821758,1.0,0.0,0.0,327.8530758821758,327.8530758821758
5036.0,2.91,2.91,332.55467289500785,1.0,0.0,0.0,329.64467289500783,329.64467289500783
5057.0,2.91,2.91,332.7989087529751,1.0,0.0,0.0,329.88890875297506,329.88890875297506
5035.0,2.91,2.91,335.3208401920403,1.0,0.0,0.0,332.41084019204027,332.41084019204027
5048.0,2.91,2.91,341.61890001827925,1.0,0.0,0.0,338.7089000182792,338.7089000182792
5078.0,2.91,2.91,341.7821458159603,1.0,0.0,0.0,338.87214581596027,338.87214581596027
5093.0,2.91,2.91,343.1288309977987,3.0,0.0,0.0,340.21883099779865,340.21883099779865
5096.0,2.91,2.91,343.97307993998595,1.0,0.0,0.0,341.0630799399859,341.0630799399859
5066.0,2.91,2.91,345.03086808218234,1.0,0.0,0.0,342.1208680821823,342.1208680821823
5040.0,2.91,2.91,345.4398910881253,2.0,0.0,0.0,342.5298910881253,342.5298910881253
5068.0,2.91,2.91,346.2064794951904,1.0,0.0,0.0,343.2964794951904,343.2964794951904
5087.0,2.91,2.91,348.18896623807353,1.0,0.0,0.0,345.2789662380735,345.2789662380735
5058.0,2.91,2.91,348.9886154525942,1.0,0.0,0.0,346.0786154525942,346.0786154525942
5056.0,2.91,2.91,349.028336107351,1.0,0.0,0.0,346.11833610735096,346.11833610735096
5081.0,2.91,2.91,369.6983211529732,2.0,0.0,0.0,366.7883211529732,366.7883211529732
5054.0,2.91,2.91,372.76340377126013,2.0,0.0,0.0,369.8534037712601,369.8534037712601
5079.0,2.91,2.91,384.534764229219,1.0,0.0,0.0,381.62476422921895,381.62476422921895
5088.0,2.91,2.91,386.60577441666834,2.0,0.0,0.0,383.6957744166683,383.6957744166683
5082.0,2.91,2.91,386.82726048991657,2.0,0.0,0.0,383.91726048991654,383.91726048991654
5067.0,2.91,2.91,387.4775129679655,2.0,0.0,0.0,384.56751296796546,384.56751296796546
5092.0,2.91,2.91,396.63650415193155,1.0,0.0,0.0,393.7265041519315,393.7265041519315
5069.0,2.91,2.91,411.9056207986825,1.0,0.0,0.0,408.99562079868247,408.99562079868247
5043.0,2.91,2.91,412.7482830502627,2.0,0.0,0.0,409.8382830502627,409.8382830502627
5045.0,2.91,2.91,414.9686568665536,3.0,0.0,0.0,412.0586568665536,412.0586568665536
5051.0,2.91,2.91,418.21948086139525,3.0,0.0,0.0,415.30948086139523,415.30948086139523
5032.0,2.91,2.91,430.0967185784281,1.0,0.0,0.0,427.1867185784281,427.1867185784281
5083.0,2.91,2.91,433.9776727565826,1.0,0.0,0.0,431.06767275658257,431.06767275658257
