cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.60874386505732,69.0
136.0,137.74,70.0
148.0,227.74,69.0
158.0,300.99022744131435,68.0
155.0,303.91048885200405,67.0
152.0,304.01573115511275,66.0
149.0,310.12286205533076,65.0
146.0,312.0740222578922,64.0
146.0,318.93431600305314,63.0
144.0,320.49904140419267,62.0
143.0,323.22150423158115,61.0
140.0,323.6318809923125,60.0
137.0,325.0229741004916,59.0
135.0,327.73474401315,58.0
132.0,328.14155891958296,57.0
129.0,328.38681943890566,56.0
126.0,328.9676811023783,55.0
123.0,330.1442013431983,54.0
120.0,330.19799540548837,53.0
117.0,330.81142189867245,52.0
114.0,331.65719415931335,51.0
111.0,332.5723012522768,50.0
108.0,333.53032537393636,49.0
105.0,335.32965234325144,48.0
102.0,336.5997869984501,47.0
99.0,336.95929285880993,46.0
96.0,337.14463157967845,45.0
93.0,339.58297397447956,44.0
91.0,341.9973931532208,43.0
87.0,343.9473417333722,42.0
85.0,349.48465978812055,41.0
82.0,349.9865916107272,40.0
79.0,350.92491466901794,39.0
77.0,351.13864182130885,38.0
74.0,351.6628521296539,37.0
71.0,353.58990277663355,36.0
68.0,353.69266848862253,35.0
65.0,354.82538176196556,34.0
62.0,357.68930030839726,33.0
59.0,360.0029329288791,32.0
57.0,379.9660828566155,31.0
54.0,392.8251414863065,30.0
52.0,395.2089797709653,29.0
50.0,399.51194735761106,28.0
46.0,400.2498436013283,27.0
42.0,414.3878348702763,26.0
42.0,418.59238050389183,25.0
40.0,423.8202887942847,24.0
37.0,430.58147004152687,23.0
35.0,435.9420906212136,22.0
31.0,440.1505051717927,21.0
29.0,447.0124964158709,20.0
27.0,447.0593937120579,19.0
24.0,447.37944845756374,18.0
22.0,449.67524229380524,17.0
20.0,455.32353167284947,16.0
18.0,460.26365008307175,15.0
16.0,464.47291817856683,14.0
14.0,474.2509735296005,13.0
12.0,490.975497062189,12.0
11.0,524.1074435006867,11.0
10.0,525.4707789086983,10.0
9.0,545.2997890840034,9.0
8.0,552.8409803099246,8.0
7.0,585.3475422576765,7.0
6.0,590.5045045639195,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15074.347482959678,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.767020157782,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.728576252408,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.77082723824,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17056.945548660722,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17442.109526734803,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18389.03443277974,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.611145980194,4.0
297.0,21198.21557885359,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
661.0,21699.92123957641,4.0
297.0,21714.923360869852,3.0
1457.0,25543.98,4.0
1382.0,35620.561013111415,3.0
1271.0,44807.61764076244,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
2668.0,55544.92521685345,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.216822724935,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,102021.0287741054,2.0
9216.0,102033.23738628972,48.0
9216.0,121663.45000000001,48.0
9216.0,102044.19415843187,48.0
9216.0,102056.20411053688,48.0
9216.0,102059.33847734466,48.0
9216.0,102063.74578078778,48.0
9216.0,102066.45288785174,48.0
9216.0,102068.05063039075,48.0
9216.0,102068.65725244125,48.0
9216.0,102068.75348545615,48.0
9216.0,102073.71696607902,48.0
9216.0,102073.86395676203,54.0
9211.0,102074.72496864098,56.0
9191.0,102075.04538451583,55.0
9216.0,102077.93381532552,63.0
9216.0,102079.41235719489,63.0
9216.0,102081.25003607602,63.0
9216.0,102087.2523356795,63.0
9216.0,102088.24222070345,63.0
9212.0,102090.61257171689,63.0
9124.0,102095.31816654679,62.0
9216.0,102095.40342586709,67.0
9216.0,102098.71395676203,67.0
9216.0,102098.93099557608,67.0
9216.0,102101.04496864098,67.0
9216.0,102102.66971380846,67.0
9216.0,102104.0508028007,67.0
9216.0,102105.65118326154,67.0
9216.0,102109.08881931275,67.0
9199.0,102110.41196582819,68.0
9207.0,102111.6195532574,68.0
9215.0,102112.27938002448,68.0
9216.0,102113.53151114461,69.0
9216.0,102117.81529029139,69.0
9216.0,102118.76715748238,69.0
9208.0,102119.35446629496,69.0
9200.0,102120.13853487739,69.0
9212.0,102120.51841696257,69.0
9212.0,102120.67117708271,69.0
9184.0,102120.95201536072,68.0
9215.0,102124.18661286094,68.0
9211.0,102124.72496864098,67.0
9216.0,102126.76938002449,67.0
9216.0,102128.33278802545,67.0
9187.0,102128.98781934656,66.0
9211.0,102129.8113607614,67.0
9209.0,102131.86761425764,66.0
9216.0,102132.0518737692,66.0
9188.0,102133.87434728332,65.0
9187.0,102136.86395676203,64.0
9194.0,102140.11354331321,64.0
