cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.62985687201225,69.0
137.0,137.74,70.0
148.0,227.74,69.0
164.0,300.970614395503,68.0
161.0,302.15061874973,67.0
158.0,302.54737302702193,66.0
155.0,303.88256930004684,65.0
158.0,313.44903059615984,64.0
155.0,314.09929724755375,63.0
152.0,317.549836240399,62.0
149.0,321.91221573349674,61.0
146.0,323.502464029995,60.0
143.0,323.6539417830511,59.0
143.0,327.14653774212775,58.0
140.0,327.17742166077505,57.0
137.0,327.20669950863095,56.0
134.0,327.2503751946478,55.0
131.0,327.75112570679073,54.0
128.0,328.1236082964004,53.0
125.0,328.36959639643624,52.0
122.0,328.3813918184706,51.0
118.0,329.16608111636185,50.0
116.0,330.11653091025016,49.0
113.0,330.18053835900145,48.0
110.0,330.8101493351851,47.0
107.0,332.5432318959748,46.0
104.0,332.8145468672579,45.0
100.0,332.819355977307,44.0
98.0,335.32213737889134,43.0
95.0,338.1284738032284,42.0
92.0,339.5963672642053,41.0
89.0,348.3333420218114,40.0
86.0,348.9678242638465,39.0
83.0,349.0263824164845,38.0
80.0,349.0445181131647,37.0
77.0,351.0692078456651,36.0
73.0,351.86851734835966,35.0
70.0,353.023189587464,34.0
66.0,356.5416289474933,33.0
64.0,359.6062538041882,32.0
62.0,363.23230221888457,31.0
59.0,369.01803265632884,30.0
56.0,372.69426805258234,29.0
54.0,383.7582448221621,28.0
52.0,384.52570635431454,27.0
50.0,392.8034966955558,26.0
47.0,393.5896372721135,25.0
45.0,394.2257115376248,24.0
44.0,400.20684996747485,23.0
43.0,409.6539231394158,22.0
40.0,411.89382883020653,21.0
36.0,412.6030290682788,20.0
33.0,412.79185948596836,19.0
28.0,414.98720593675785,18.0
26.0,418.5880134017744,17.0
24.0,430.0463914408138,16.0
20.0,432.16331680867637,15.0
18.0,435.8752880855159,14.0
16.0,459.52284712084975,13.0
14.0,459.6848992253607,12.0
12.0,461.25629301352024,11.0
10.0,468.4386376104443,10.0
9.0,538.7728598045564,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15074.338709598544,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.754077160364,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.611685159958,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17001.08094800328,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.54423075127,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17429.91310599856,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18385.444613826152,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.587414024212,4.0
297.0,21198.213458630198,3.0
497.0,21333.21,4.0
297.0,21508.15581975052,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.73086838406,3.0
1457.0,25543.98,4.0
1382.0,35620.52613693618,3.0
1271.0,44807.60131813407,2.0
2979.0,49887.1,3.0
2779.0,50175.43887084337,2.0
2979.0,50306.14,3.0
2779.0,50527.7008214525,2.0
2979.0,51823.22,3.0
2834.0,55544.95374581086,2.0
3354.0,55564.51,3.0
3188.0,55950.898245736025,2.0
7960.0,56813.87,3.0
6764.0,56876.18300568064,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,99913.85025914811,2.0
9216.0,99926.15119866599,48.0
9216.0,124192.87000000001,48.0
9216.0,99939.86091681062,48.0
9216.0,99941.62800136724,48.0
9216.0,99949.60270536647,48.0
9216.0,99952.5809129627,48.0
9216.0,99954.17028265879,48.0
9216.0,99955.34783550036,48.0
9216.0,99961.74372708144,48.0
9216.0,99962.84835684413,48.0
9215.0,99964.30570721504,56.0
9216.0,99964.87841702704,56.0
9216.0,99966.5251643281,56.0
9216.0,99967.88790529374,56.0
9216.0,99968.89715585622,56.0
9167.0,99972.26274516141,55.0
9216.0,99976.29819654624,66.0
9216.0,99974.71218635792,66.0
9216.0,99975.06577588295,66.0
9202.0,99982.98405129711,65.0
9204.0,99985.38227695845,67.0
9133.0,99988.31670930871,66.0
9216.0,99988.34003706409,68.0
9216.0,99991.66790529374,68.0
9216.0,99993.4051643281,68.0
9216.0,99995.47846466886,68.0
9216.0,99998.05819654623,68.0
9216.0,99998.68003706408,68.0
9216.0,100000.1027643281,68.0
9216.0,100000.56510529375,68.0
9207.0,100001.40899455019,67.0
9216.0,100004.30406593802,67.0
9213.0,100005.55586234818,67.0
9214.0,100007.30619654624,67.0
9207.0,100009.69990054023,67.0
9200.0,100010.79417870387,67.0
9200.0,100011.41867727201,67.0
9212.0,100012.09101076241,67.0
9212.0,100012.71212990493,67.0
9212.0,100013.07164494599,67.0
9208.0,100014.30570721504,66.0
9180.0,100014.52778082102,65.0
9211.0,100018.84661131265,64.0
9211.0,100020.19313908344,64.0
9209.0,100022.14876846818,64.0
9178.0,100024.10209282732,63.0
9182.0,100024.92659995859,62.0
9212.0,100025.30434623144,63.0
9216.0,100025.44990054023,63.0
9216.0,100025.98227695846,63.0
9199.0,100027.15723585009,62.0
9198.0,100027.30570721504,61.0
9214.0,100029.61117587908,61.0
