id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62259117301751,3.0,0.0,0.0,75.65259117301751,75.65259117301751
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.6079759451211,3.0,0.0,0.0,293.6979759451211,293.6979759451211
5056.0,2.91,2.91,300.24931777209616,1.0,0.0,0.0,297.33931777209614,297.33931777209614
5048.0,2.91,2.91,302.46114841654486,1.0,0.0,0.0,299.55114841654483,299.55114841654483
5096.0,2.91,2.91,303.2287499157364,1.0,0.0,0.0,300.31874991573636,300.31874991573636
5038.0,2.91,2.91,303.8714626897414,1.0,0.0,0.0,300.9614626897414,300.9614626897414
5057.0,2.91,2.91,303.96467209892023,1.0,0.0,0.0,301.0546720989202,301.0546720989202
5053.0,2.91,2.91,305.11562700926726,1.0,0.0,0.0,302.20562700926723,302.20562700926723
5070.0,2.91,2.91,307.1606638751443,1.0,0.0,0.0,304.25066387514426,304.25066387514426
5088.0,2.91,2.91,313.6458088094805,3.0,0.0,0.0,310.7358088094805,310.7358088094805
5097.0,2.91,2.91,315.0546283389643,1.0,0.0,0.0,312.14462833896425,312.14462833896425
5052.0,2.91,2.91,317.42346912804425,1.0,0.0,0.0,314.5134691280442,314.5134691280442
5087.0,2.91,2.91,317.75857477481856,1.0,0.0,0.0,314.84857477481853,314.84857477481853
5090.0,2.91,2.91,318.32683422019306,1.0,0.0,0.0,315.41683422019304,315.41683422019304
5065.0,2.91,2.91,319.8146740561773,1.0,0.0,0.0,316.90467405617727,316.90467405617727
5041.0,2.91,2.91,321.92208644226827,1.0,0.0,0.0,319.01208644226824,319.01208644226824
5044.0,2.91,2.91,323.5487492180325,1.0,0.0,0.0,320.6387492180325,320.6387492180325
5030.0,2.91,2.91,323.67050633089326,1.0,0.0,0.0,320.76050633089324,320.76050633089324
5078.0,2.91,2.91,326.8101962553893,1.0,0.0,0.0,323.9001962553893,323.9001962553893
5064.0,2.91,2.91,327.1962959726154,1.0,0.0,0.0,324.2862959726154,324.2862959726154
5060.0,2.91,2.91,327.2543380809005,1.0,0.0,0.0,324.34433808090046,324.34433808090046
5037.0,2.91,2.91,327.70861964639107,1.0,0.0,0.0,324.79861964639105,324.79861964639105
5050.0,2.91,2.91,328.1256034766734,1.0,0.0,0.0,325.2156034766734,325.2156034766734
5033.0,2.91,2.91,328.40781436853916,1.0,0.0,0.0,325.49781436853914,325.49781436853914
5074.0,2.91,2.91,328.5690657443579,1.0,0.0,0.0,325.65906574435786,325.65906574435786
5039.0,2.91,2.91,330.18290816608436,1.0,0.0,0.0,327.27290816608433,327.27290816608433
5034.0,2.91,2.91,330.80970357132594,1.0,0.0,0.0,327.8997035713259,327.8997035713259
5095.0,2.91,2.91,332.5444335324436,1.0,0.0,0.0,329.63443353244355,329.63443353244355
5036.0,2.91,2.91,332.5641772216777,1.0,0.0,0.0,329.6541772216777,329.6541772216777
5083.0,2.91,2.91,332.7018302750271,2.0,0.0,0.0,329.79183027502705,329.79183027502705
