id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.53912498162116,1.0,0.0,0.0,54.56912498162116,54.56912498162116
5028.0,0.0,0.0,212.71790781014127,1.0,0.0,0.0,212.71790781014127,212.71790781014127
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5054.0,2.91,2.91,303.76522078488387,1.0,0.0,0.0,300.85522078488384,300.85522078488384
5089.0,2.91,2.91,304.7702279648465,1.0,0.0,0.0,301.8602279648465,301.8602279648465
5064.0,2.91,2.91,305.2781468561437,1.0,0.0,0.0,302.36814685614365,302.36814685614365
5049.0,2.91,2.91,305.98480665664067,1.0,0.0,0.0,303.07480665664065,303.07480665664065
5091.0,2.91,2.91,306.81569124635433,1.0,0.0,0.0,303.9056912463543,303.9056912463543
5053.0,2.91,2.91,310.62386447967856,1.0,0.0,0.0,307.71386447967853,307.71386447967853
5066.0,2.91,2.91,313.1227924404625,1.0,0.0,0.0,310.21279244046247,310.21279244046247
5037.0,2.91,2.91,316.36058505750503,3.0,0.0,0.0,313.450585057505,313.450585057505
5056.0,2.91,2.91,316.99642361322,1.0,0.0,0.0,314.08642361321995,314.08642361321995
5087.0,2.91,2.91,320.73423029224733,1.0,0.0,0.0,317.8242302922473,317.8242302922473
5090.0,2.91,2.91,321.87584115271443,1.0,0.0,0.0,318.9658411527144,318.9658411527144
5077.0,2.91,2.91,321.96064579805295,1.0,0.0,0.0,319.0506457980529,319.0506457980529
5032.0,2.91,2.91,322.69925089388244,3.0,0.0,0.0,319.7892508938824,319.7892508938824
5068.0,2.91,2.91,325.5310964132855,1.0,0.0,0.0,322.6210964132855,322.6210964132855
5033.0,2.91,2.91,325.9215204354887,1.0,0.0,0.0,323.01152043548865,323.01152043548865
5058.0,2.91,2.91,326.4260594272306,1.0,0.0,0.0,323.5160594272306,323.5160594272306
5073.0,2.91,2.91,327.0236630900766,1.0,0.0,0.0,324.11366309007656,324.11366309007656
