cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.525512854249115,69.0
142.0,137.74,70.0
147.0,212.68629849462198,69.0
149.0,227.74,68.0
162.0,299.996772325034,67.0
159.0,300.4588320785338,66.0
156.0,300.7308190461627,65.0
157.0,304.3124869159852,64.0
154.0,305.01093096792226,63.0
151.0,308.5426795101899,62.0
149.0,309.83256651661327,61.0
146.0,310.80730881112237,60.0
143.0,313.9068719715899,59.0
140.0,314.4713277969917,58.0
138.0,315.25715783849535,57.0
135.0,316.88319889244144,56.0
133.0,318.8078378750364,55.0
130.0,318.9258243617639,54.0
127.0,319.2665375373495,53.0
125.0,319.89665118022,52.0
122.0,322.1264904288984,51.0
119.0,322.3856135668832,50.0
119.0,327.17026878228086,49.0
116.0,327.29286013489474,48.0
113.0,329.7393608099991,47.0
109.0,330.0087363539546,46.0
106.0,331.3505372820207,45.0
102.0,337.1395956237835,44.0
99.0,337.4881811999542,43.0
96.0,338.2456096128189,42.0
94.0,341.876213566431,41.0
92.0,343.6106623179449,40.0
91.0,345.9142021605244,39.0
88.0,346.0082380859763,38.0
85.0,346.86640234238445,37.0
82.0,347.37022602061046,36.0
78.0,347.7996205241075,35.0
75.0,347.9212827444554,34.0
72.0,348.2031887945475,33.0
70.0,349.8171330448982,32.0
67.0,350.88400122149665,31.0
64.0,353.5808457148321,30.0
61.0,356.0628033736524,29.0
57.0,360.90883880038666,28.0
55.0,370.60136915251087,27.0
55.0,382.40745807551315,26.0
54.0,383.9163415366255,25.0
50.0,386.68555502432685,24.0
46.0,386.99118452346596,23.0
44.0,392.79415195091565,22.0
41.0,400.24199832790646,21.0
40.0,407.58182618200794,20.0
39.0,434.51441540500116,19.0
35.0,436.63567811717047,18.0
32.0,437.472990955717,17.0
28.0,440.4542942458307,16.0
24.0,445.94923757133125,15.0
21.0,447.7956475184751,14.0
19.0,450.65136011701003,13.0
16.0,457.85516426930013,12.0
15.0,461.28573506342764,11.0
13.0,465.6898332153686,10.0
11.0,465.7636504744596,9.0
9.0,479.77308053052866,8.0
7.0,507.56229899467246,7.0
6.0,560.5350148165076,6.0
5.0,569.9514060108005,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1601.7427551703615,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13639.794378932473,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.424437767433,4.0
297.0,16786.41497342384,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.693554090038,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.984461934793,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.95459695585,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.535839073284,3.0
377.0,20463.12,4.0
297.0,20924.71667958898,3.0
497.0,21034.45,4.0
297.0,21169.450532795596,3.0
497.0,21333.21,4.0
297.0,21504.223685281428,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.887099388092,3.0
1457.0,25543.98,4.0
1382.0,33438.70796604677,3.0
1271.0,45377.77962387769,2.0
2979.0,49887.1,3.0
2779.0,50221.41679659463,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56730.15939977651,2.0
6875.0,56813.87,3.0
6764.0,57214.74249952516,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9216.0,57872.6,3.0
9216.0,57958.93635192726,3.0
9198.0,58005.78997342342,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,103097.51251724332,2.0
9216.0,103110.20353745684,48.0
9216.0,112810.48000000001,48.0
9216.0,103119.71842321199,48.0
9216.0,103129.99696199919,48.0
9216.0,103143.23990330889,65.0
9216.0,103134.99729395207,72.0
9216.0,103135.74086819182,72.0
9216.0,103139.44696199919,72.0
9209.0,103148.63004142616,72.0
9209.0,103148.75184775435,72.0
9216.0,103151.45888045695,72.0
9216.0,103153.18193926159,72.0
9202.0,103154.9790995539,71.0
9216.0,103155.07628872675,73.0
9216.0,103156.1482404701,73.0
9216.0,103157.10398165214,73.0
9216.0,103164.60745128775,73.0
9216.0,103165.50228546701,73.0
9216.0,103168.55990784666,73.0
9198.0,103169.23358255823,72.0
9205.0,103169.7096555911,72.0
9216.0,103174.08612359881,72.0
9216.0,103176.52658245078,72.0
9216.0,103177.47347633941,72.0
9216.0,103177.95784844818,72.0
9216.0,103178.2612263294,72.0
9216.0,103179.01628872675,72.0
9216.0,103179.19163880702,72.0
9216.0,103179.5781057664,72.0
9214.0,103182.00588083794,72.0
9216.0,103184.07968345437,72.0
9216.0,103184.66305325506,72.0
9216.0,103186.90638794804,72.0
9213.0,103188.91896108477,71.0
9216.0,103190.51251724332,71.0
9215.0,103195.63758601397,70.0
9188.0,103196.25561760367,69.0
9185.0,103198.20849458159,68.0
9183.0,103200.00282013172,67.0
9211.0,103200.4584012875,67.0
9183.0,103200.74647968872,66.0
9214.0,103200.88478103909,66.0
9186.0,103201.1374652003,65.0
9206.0,103201.49388686927,65.0
9212.0,103201.57758534857,65.0
9212.0,103201.88207745708,65.0
9209.0,103203.83473591614,64.0
9181.0,103204.4407327655,63.0
9193.0,103206.30222139083,63.0
9216.0,103207.74494883655,63.0
9202.0,103208.53124455742,62.0
9201.0,103211.93976236277,61.0
9198.0,103212.35286039674,61.0
9184.0,103214.01314799134,60.0
9212.0,103218.07628872675,60.0
9212.0,103218.51251724332,61.0
9211.0,103218.89361015128,60.0
9211.0,103220.83990774812,60.0
8943.0,103221.29839947922,59.0
9216.0,103221.43046703712,61.0
9198.0,103229.67133251982,60.0
9188.0,103230.71856096211,60.0
9192.0,103235.2252120461,60.0
9192.0,103235.36276296173,60.0
9178.0,103236.3506728507,59.0
9164.0,103236.37968159872,58.0
9216.0,103244.51251724332,58.0
9202.0,103256.40643888086,57.0
9202.0,103258.63539600809,57.0
9202.0,103263.59286039675,57.0
8978.0,103267.02129458604,56.0
9216.0,103267.04716369405,58.0
9200.0,103272.22109287936,57.0
8883.0,103276.17119054667,56.0
9216.0,103276.26757805924,58.0
9216.0,103282.36183233288,58.0
9216.0,103282.69806039675,58.0
9199.0,103285.69739908454,57.0
9162.0,103297.63758601397,56.0
9205.0,103315.12691106714,57.0
9177.0,103317.64412088234,56.0
9163.0,103325.66797263228,55.0
9216.0,103334.35286039674,55.0
9216.0,103337.0987302261,55.0
9216.0,103350.04757805924,55.0
9216.0,103351.94916429378,55.0
9216.0,103352.98363276845,55.0
9216.0,103362.32689653983,55.0
9216.0,103368.37880921479,55.0
9216.0,103377.20716369405,55.0
9216.0,103381.55597805924,55.0
9120.0,103383.43265637122,54.0
8936.0,103389.53060897114,53.0
9216.0,103389.57260729618,55.0
9216.0,103392.55286039674,55.0
9216.0,103404.96886039674,55.0
9216.0,103412.9941468094,55.0
9036.0,103425.22924503149,54.0
9152.0,103430.98531380919,54.0
9216.0,103431.35286039674,54.0
9216.0,103450.41324360676,54.0
9216.0,103453.67140860663,54.0
9103.0,103464.70788701861,53.0
9216.0,103465.56104186276,53.0
9216.0,103466.22260729618,53.0
9216.0,103478.3208412023,53.0
9104.0,103481.76438989882,52.0
9216.0,103500.20551779571,52.0
9216.0,103500.64531380919,52.0
9216.0,103507.71762671316,52.0
9076.0,103537.44190537218,51.0
9216.0,103539.81613142883,51.0
9084.0,103542.39835975926,50.0
9216.0,103554.68739958353,50.0
9074.0,103565.55055632046,49.0
9120.0,103581.61539650931,48.0
9216.0,103608.57260729618,48.0
9172.0,103631.35577423507,47.0
8962.0,103646.95282340665,46.0
9216.0,103647.0528420738,48.0
9216.0,103650.47894898376,48.0
9216.0,103681.68691106714,48.0
9216.0,103692.2628420738,48.0
9216.0,103702.25417858083,48.0
9076.0,103713.00068860529,47.0
9216.0,103714.04858973475,47.0
9216.0,103735.4041420738,47.0
9216.0,103744.88854391452,47.0
9216.0,103746.1068560738,47.0
9216.0,103758.66451106714,47.0
9216.0,103770.11502306802,47.0
9216.0,103792.83365706487,47.0
9216.0,103798.56556256836,47.0
9216.0,103799.45022771881,48.0
9216.0,103810.74338095599,48.0
9020.0,103821.35766354708,47.0
9216.0,103830.68769393646,47.0
9216.0,103849.47080539227,47.0
9216.0,103850.7230284333,47.0
8814.0,103858.94662482718,46.0
9216.0,103877.04808295365,46.0
8946.0,103913.11581043653,45.0
8806.0,103914.80160766437,44.0
8861.0,103956.63993054947,43.0
8817.0,103965.96049347676,42.0
