id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,110.52722346074323,1.0,1.0,0.0,109.55722346074323,109.55722346074323
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.9567561032191,1.0,0.0,0.0,297.0467561032191,297.0467561032191
5090.0,2.91,2.91,301.5475175161336,1.0,0.0,0.0,298.6375175161336,298.6375175161336
5089.0,2.91,2.91,302.44545896310177,1.0,0.0,0.0,299.53545896310175,299.53545896310175
5057.0,2.91,2.91,304.01385134124877,1.0,0.0,0.0,301.10385134124874,301.10385134124874
5060.0,2.91,2.91,306.3022574050274,1.0,0.0,0.0,303.39225740502735,303.39225740502735
5063.0,2.91,2.91,311.3490632144851,1.0,0.0,0.0,308.4390632144851,308.4390632144851
5091.0,2.91,2.91,312.6325987746551,1.0,0.0,0.0,309.72259877465507,309.72259877465507
5038.0,2.91,2.91,313.8979647378343,1.0,0.0,0.0,310.98796473783426,310.98796473783426
5070.0,2.91,2.91,318.1144837855146,1.0,0.0,0.0,315.2044837855146,315.2044837855146
5096.0,2.91,2.91,318.81808908959886,1.0,0.0,0.0,315.90808908959883,315.90808908959883
5067.0,2.91,2.91,320.50820596867726,1.0,0.0,0.0,317.59820596867723,317.59820596867723
5052.0,2.91,2.91,323.19040943291384,1.0,0.0,0.0,320.2804094329138,320.2804094329138
5062.0,2.91,2.91,324.9895056156915,1.0,0.0,0.0,322.07950561569146,322.07950561569146
5087.0,2.91,2.91,325.8112990489285,1.0,0.0,0.0,322.9012990489285,322.9012990489285
5071.0,2.91,2.91,327.0053930410458,1.0,0.0,0.0,324.0953930410458,324.0953930410458
5041.0,2.91,2.91,327.2248845511445,1.0,0.0,0.0,324.3148845511445,324.3148845511445
5053.0,2.91,2.91,328.1411108618991,1.0,0.0,0.0,325.2311108618991,325.2311108618991
5036.0,2.91,2.91,328.3282240363262,1.0,0.0,0.0,325.4182240363262,325.4182240363262
5035.0,2.91,2.91,329.3094275894734,1.0,0.0,0.0,326.39942758947336,326.39942758947336
5072.0,2.91,2.91,329.5504207511442,1.0,0.0,0.0,326.6404207511442,326.6404207511442
5095.0,2.91,2.91,332.8953478424883,1.0,0.0,0.0,329.9853478424883,329.9853478424883
5037.0,2.91,2.91,335.3149912156622,1.0,0.0,0.0,332.40499121566216,332.40499121566216
5048.0,2.91,2.91,336.56357261876354,1.0,0.0,0.0,333.6535726187635,333.6535726187635
5097.0,2.91,2.91,339.44934313189674,1.0,0.0,0.0,336.5393431318967,336.5393431318967
5039.0,2.91,2.91,339.6615192082294,1.0,0.0,0.0,336.75151920822935,336.75151920822935
5074.0,2.91,2.91,340.0236231331519,1.0,0.0,0.0,337.11362313315186,337.11362313315186
5030.0,2.91,2.91,342.42818962442243,1.0,0.0,0.0,339.5181896244224,339.5181896244224
5093.0,2.91,2.91,343.12068943422844,3.0,0.0,0.0,340.2106894342284,340.2106894342284
5084.0,2.91,2.91,343.18591161909234,3.0,0.0,0.0,340.2759116190923,340.2759116190923
5044.0,2.91,2.91,343.8759132192926,1.0,0.0,0.0,340.9659132192926,340.9659132192926
5033.0,2.91,2.91,345.09369566045376,1.0,0.0,0.0,342.18369566045374,342.18369566045374
5047.0,2.91,2.91,346.18272689457604,3.0,0.0,0.0,343.272726894576,343.272726894576
5066.0,2.91,2.91,349.95635342568664,1.0,0.0,0.0,347.0463534256866,347.0463534256866
5058.0,2.91,2.91,351.13943513247176,1.0,0.0,0.0,348.22943513247174,348.22943513247174
5055.0,2.91,2.91,351.6635495073663,1.0,0.0,0.0,348.7535495073663,348.7535495073663
5078.0,2.91,2.91,351.7359432903686,1.0,0.0,0.0,348.82594329036857,348.82594329036857
5069.0,2.91,2.91,352.2526523613205,1.0,0.0,0.0,349.34265236132046,349.34265236132046
