id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.9483089845379,1.0,0.0,0.0,297.0383089845379,297.0383089845379
5066.0,2.91,2.91,302.14851939205903,1.0,0.0,0.0,299.238519392059,299.238519392059
5057.0,2.91,2.91,304.0404949873816,1.0,0.0,0.0,301.13049498738155,301.13049498738155
5030.0,2.91,2.91,304.1492199041194,1.0,0.0,0.0,301.23921990411935,301.23921990411935
5087.0,2.91,2.91,304.76766786040895,1.0,0.0,0.0,301.8576678604089,301.8576678604089
5060.0,2.91,2.91,306.2792058281865,1.0,0.0,0.0,303.36920582818647,303.36920582818647
5074.0,2.91,2.91,308.53276093464586,1.0,0.0,0.0,305.62276093464584,305.62276093464584
5078.0,2.91,2.91,310.13788164296733,1.0,0.0,0.0,307.2278816429673,307.2278816429673
5038.0,2.91,2.91,313.8982016658379,1.0,0.0,0.0,310.9882016658379,310.9882016658379
5065.0,2.91,2.91,314.0610454729261,1.0,0.0,0.0,311.15104547292606,311.15104547292606
5091.0,2.91,2.91,315.52863470658883,1.0,0.0,0.0,312.6186347065888,312.6186347065888
5095.0,2.91,2.91,318.83149077523507,1.0,0.0,0.0,315.92149077523504,315.92149077523504
5046.0,2.91,2.91,319.4710800991836,2.0,0.0,0.0,316.5610800991836,316.5610800991836
5052.0,2.91,2.91,323.2250531033555,1.0,0.0,0.0,320.31505310335547,320.31505310335547
5089.0,2.91,2.91,323.7892273750831,1.0,0.0,0.0,320.8792273750831,320.8792273750831
5041.0,2.91,2.91,327.23121457777137,1.0,0.0,0.0,324.32121457777134,324.32121457777134
5053.0,2.91,2.91,328.1076311467109,1.0,0.0,0.0,325.1976311467109,325.1976311467109
5036.0,2.91,2.91,328.3616583069338,1.0,0.0,0.0,325.4516583069338,325.4516583069338
5035.0,2.91,2.91,329.32408803905776,1.0,0.0,0.0,326.41408803905773,326.41408803905773
5064.0,2.91,2.91,330.50122992378937,1.0,0.0,0.0,327.59122992378934,327.59122992378934
5097.0,2.91,2.91,332.54045357883825,1.0,0.0,0.0,329.6304535788382,329.6304535788382
5037.0,2.91,2.91,335.29707650938934,1.0,0.0,0.0,332.3870765093893,332.3870765093893
5048.0,2.91,2.91,336.58823061173655,1.0,0.0,0.0,333.6782306117365,333.6782306117365
5096.0,2.91,2.91,339.45054845286563,1.0,0.0,0.0,336.5405484528656,336.5405484528656
5039.0,2.91,2.91,339.65709121605056,1.0,0.0,0.0,336.74709121605053,336.74709121605053
5090.0,2.91,2.91,343.0769541025497,1.0,0.0,0.0,340.16695410254965,340.16695410254965
5044.0,2.91,2.91,343.8632406937535,1.0,0.0,0.0,340.95324069375346,340.95324069375346
5033.0,2.91,2.91,345.09124973020795,1.0,0.0,0.0,342.1812497302079,342.1812497302079
5068.0,2.91,2.91,348.7572723578773,2.0,0.0,0.0,345.8472723578773,345.8472723578773
5070.0,2.91,2.91,349.0355885978788,1.0,0.0,0.0,346.1255885978788,346.1255885978788
5071.0,2.91,2.91,349.4427282772717,1.0,0.0,0.0,346.5327282772717,346.5327282772717
5058.0,2.91,2.91,351.14626272045325,1.0,0.0,0.0,348.2362627204532,348.2362627204532
5055.0,2.91,2.91,351.67085952669476,1.0,0.0,0.0,348.76085952669473,348.76085952669473
5050.0,2.91,2.91,353.70478148426497,1.0,0.0,0.0,350.79478148426494,350.79478148426494
5056.0,2.91,2.91,354.80033466303064,1.0,0.0,0.0,351.8903346630306,351.8903346630306
5080.0,2.91,2.91,369.6875195127338,2.0,0.0,0.0,366.77751951273376,366.77751951273376
5085.0,2.91,2.91,380.9847049568691,3.0,0.0,0.0,378.0747049568691,378.0747049568691
5043.0,2.91,2.91,383.9246914493251,1.0,0.0,0.0,381.0146914493251,381.0146914493251
5079.0,2.91,2.91,384.16127916161463,3.0,0.0,0.0,381.2512791616146,381.2512791616146
5088.0,2.91,2.91,385.43162113517366,1.0,0.0,0.0,382.52162113517363,382.52162113517363
5094.0,2.91,2.91,392.77283620166185,2.0,0.0,0.0,389.8628362016618,389.8628362016618
5062.0,2.91,2.91,397.22081137897794,2.0,0.0,0.0,394.3108113789779,394.3108113789779
5042.0,2.91,2.91,407.51276249896154,1.0,0.0,0.0,404.6027624989615,404.6027624989615
5049.0,2.91,2.91,414.3639185630559,2.0,0.0,0.0,411.4539185630559,411.4539185630559
5073.0,2.91,2.91,427.77309625389324,1.0,0.0,0.0,424.8630962538932,424.8630962538932
5051.0,2.91,2.91,430.60415972323557,2.0,0.0,0.0,427.69415972323554,427.69415972323554
5031.0,2.91,2.91,431.16096809313905,1.0,0.0,0.0,428.250968093139,428.250968093139
5082.0,2.91,2.91,433.94899300266235,1.0,0.0,0.0,431.0389930026623,431.0389930026623
5028.0,0.0,0.0,435.9351894494707,1.0,0.0,0.0,435.9351894494707,435.9351894494707
5083.0,2.91,2.91,443.1878784738916,2.0,0.0,0.0,440.2778784738916,440.2778784738916
5045.0,2.91,2.91,446.4932285180042,1.0,0.0,0.0,443.58322851800415,443.58322851800415
5063.0,2.91,2.91,447.53123396973734,2.0,0.0,0.0,444.6212339697373,444.6212339697373
5040.0,2.91,2.91,453.6338437015266,1.0,0.0,0.0,450.72384370152656,450.72384370152656
5047.0,2.91,2.91,463.249060031744,3.0,0.0,0.0,460.339060031744,460.339060031744
5067.0,2.91,2.91,464.7574515145911,2.0,0.0,0.0,461.84745151459106,461.84745151459106
5084.0,2.91,2.91,471.3830581976298,1.0,0.0,0.0,468.47305819762977,468.47305819762977
5093.0,2.91,2.91,487.6429962891514,2.0,1.0,0.0,484.7329962891514,484.7329962891514
5059.0,2.91,2.91,514.3574296067528,2.0,1.0,0.0,511.4474296067528,511.4474296067528
5081.0,2.91,2.91,531.1932280858721,1.0,1.0,0.0,528.2832280858721,528.2832280858721
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5069.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5072.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15100.148552995344,3.0,0.0,0.0,4798.748552995345,4798.748552995345
5105.0,16703.399999999998,16703.399999999998,16752.31139037506,1.0,0.0,0.0,48.91139037506218,48.91139037506218
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16892.526107227943,2.0,0.0,0.0,37.80610722794154,37.80610722794154
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16986.67827710368,1.0,0.0,0.0,47.568277103680884,47.568277103680884
5110.0,17007.01,17007.01,17050.518763330503,1.0,1.0,0.0,43.508763330504735,43.508763330504735
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17439.909403007594,1.0,1.0,0.0,107.94940300759481,107.94940300759481
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18426.302334737346,0.0,1.0,0.0,174.78233473734508,174.78233473734508
5117.0,20463.12,20463.12,21039.391734909375,1.0,0.0,0.0,576.2717349093764,576.2717349093764
5118.0,21034.45,21034.45,21213.301261289544,2.0,1.0,0.0,178.8512612895429,178.8512612895429
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21701.93731311312,1.0,0.0,0.0,156.29731311312207,156.29731311312207
5121.0,21683.38,21683.38,21715.145163544585,2.0,1.0,0.0,31.76516354458363,31.76516354458363
5102.0,11122.02,11122.02,33199.72463068991,1.0,0.0,0.0,22077.70463068991,22077.70463068991
5103.0,16523.95,16523.95,45713.72321766104,1.0,0.0,0.0,29189.77321766104,29189.77321766104
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56875.47676354594,1.0,0.0,0.0,1310.966763545941,1310.966763545941
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,58711.42559134008,1.0,0.0,0.0,42167.10559134008,42167.10559134008
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
