id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.59356773058599,3.0,0.0,0.0,75.62356773058599,75.62356773058599
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5072.0,2.91,2.91,301.0734485765016,1.0,0.0,0.0,298.1634485765016,298.1634485765016
5095.0,2.91,2.91,301.16448223208397,1.0,0.0,0.0,298.25448223208394,298.25448223208394
5090.0,2.91,2.91,301.5806619629304,1.0,0.0,0.0,298.67066196293035,298.67066196293035
5069.0,2.91,2.91,302.02808405897525,1.0,0.0,0.0,299.1180840589752,299.1180840589752
5066.0,2.91,2.91,302.36136869425883,1.0,0.0,0.0,299.4513686942588,299.4513686942588
5089.0,2.91,2.91,302.440983579831,1.0,0.0,0.0,299.530983579831,299.530983579831
5038.0,2.91,2.91,303.90511328426965,1.0,0.0,0.0,300.9951132842696,300.9951132842696
5057.0,2.91,2.91,304.0176431659302,1.0,0.0,0.0,301.1076431659302,301.1076431659302
5070.0,2.91,2.91,306.63620962654,1.0,0.0,0.0,303.72620962653997,303.72620962653997
5074.0,2.91,2.91,308.6419047518317,1.0,0.0,0.0,305.7319047518317,305.7319047518317
5091.0,2.91,2.91,312.5906689063425,1.0,0.0,0.0,309.6806689063425,309.6806689063425
5071.0,2.91,2.91,317.4745633786688,1.0,0.0,0.0,314.56456337866877,314.56456337866877
5044.0,2.91,2.91,318.9289566855502,1.0,0.0,0.0,316.01895668555017,316.01895668555017
5062.0,2.91,2.91,319.3074338081557,1.0,0.0,0.0,316.39743380815565,316.39743380815565
5097.0,2.91,2.91,320.4038418622372,1.0,0.0,0.0,317.49384186223716,317.49384186223716
5064.0,2.91,2.91,322.4169326670552,1.0,0.0,0.0,319.5069326670552,319.5069326670552
5052.0,2.91,2.91,323.2358775660792,1.0,0.0,0.0,320.32587756607916,320.32587756607916
5030.0,2.91,2.91,323.6611139931642,1.0,0.0,0.0,320.75111399316415,320.75111399316415
5067.0,2.91,2.91,325.2439978749251,1.0,0.0,0.0,322.3339978749251,322.3339978749251
5037.0,2.91,2.91,327.7128860651496,1.0,0.0,0.0,324.80288606514955,324.80288606514955
5053.0,2.91,2.91,328.1019310672695,1.0,0.0,0.0,325.1919310672695,325.1919310672695
5033.0,2.91,2.91,328.4065623797668,1.0,0.0,0.0,325.4965623797668,325.4965623797668
5041.0,2.91,2.91,328.95708198002467,1.0,0.0,0.0,326.04708198002464,326.04708198002464
5039.0,2.91,2.91,330.1695134747685,1.0,0.0,0.0,327.2595134747685,327.2595134747685
5034.0,2.91,2.91,330.79456532230216,1.0,0.0,0.0,327.88456532230214,327.88456532230214
5036.0,2.91,2.91,332.56256574320304,1.0,0.0,0.0,329.652565743203,329.652565743203
5045.0,2.91,2.91,333.5433375097245,2.0,0.0,0.0,330.63333750972447,330.63333750972447
5035.0,2.91,2.91,335.3678835961438,1.0,0.0,0.0,332.4578835961438,332.4578835961438
5048.0,2.91,2.91,336.6113035237059,1.0,0.0,0.0,333.70130352370586,333.70130352370586
5047.0,2.91,2.91,337.12955796147384,2.0,0.0,0.0,334.2195579614738,334.2195579614738
5078.0,2.91,2.91,341.79442133721795,1.0,0.0,0.0,338.88442133721793,338.88442133721793
5093.0,2.91,2.91,343.14206946842637,3.0,0.0,0.0,340.23206946842635,340.23206946842635
5061.0,2.91,2.91,343.9155617009895,3.0,0.0,0.0,341.00556170098946,341.00556170098946
5096.0,2.91,2.91,343.9490868176998,1.0,0.0,0.0,341.0390868176998,341.0390868176998
5063.0,2.91,2.91,345.07948823554636,1.0,0.0,0.0,342.16948823554634,342.16948823554634
5087.0,2.91,2.91,348.187853863082,1.0,0.0,0.0,345.277853863082,345.277853863082
5060.0,2.91,2.91,350.91447656026133,1.0,0.0,0.0,348.0044765602613,348.0044765602613
5058.0,2.91,2.91,351.1319781247525,1.0,0.0,0.0,348.22197812475247,348.22197812475247
5055.0,2.91,2.91,351.6842908112937,1.0,0.0,0.0,348.77429081129367,348.77429081129367
5032.0,2.91,2.91,353.545406255129,2.0,0.0,0.0,350.635406255129,350.635406255129
5050.0,2.91,2.91,353.7104178000931,1.0,0.0,0.0,350.8004178000931,350.8004178000931
5056.0,2.91,2.91,354.7979585703018,1.0,0.0,0.0,351.88795857030175,351.88795857030175
5081.0,2.91,2.91,369.6698375731261,2.0,0.0,0.0,366.75983757312605,366.75983757312605
5054.0,2.91,2.91,379.9861765374091,3.0,0.0,0.0,377.0761765374091,377.0761765374091
5086.0,2.91,2.91,381.0701460961442,3.0,0.0,0.0,378.16014609614416,378.16014609614416
5077.0,2.91,2.91,383.1071062248091,2.0,0.0,0.0,380.1971062248091,380.1971062248091
5088.0,2.91,2.91,386.58048951739045,2.0,0.0,0.0,383.6704895173904,383.6704895173904
5082.0,2.91,2.91,386.8135957141884,2.0,0.0,0.0,383.9035957141884,383.9035957141884
5092.0,2.91,2.91,396.6125107548168,1.0,0.0,0.0,393.7025107548168,393.7025107548168
5031.0,2.91,2.91,399.55370480778873,1.0,0.0,0.0,396.6437048077887,396.6437048077887
5073.0,2.91,2.91,401.9717182647087,3.0,0.0,0.0,399.0617182647087,399.0617182647087
5049.0,2.91,2.91,414.41068382175894,2.0,0.0,0.0,411.5006838217589,411.5006838217589
5043.0,2.91,2.91,423.8007181453952,1.0,0.0,0.0,420.89071814539517,420.89071814539517
