cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,110.52396530551111,69.0
143.0,137.74,70.0
152.0,227.74,69.0
168.0,300.7252067464107,68.0
165.0,300.91580053294274,67.0
162.0,301.12755954881345,66.0
159.0,302.6080722056102,65.0
156.0,302.621951652757,64.0
153.0,303.62073128965335,63.0
150.0,305.1325843941198,62.0
147.0,306.2996754415789,61.0
145.0,307.8503004967482,60.0
144.0,313.1270748321319,59.0
141.0,313.89383929978317,58.0
138.0,314.6264789640631,57.0
136.0,315.06501627986626,56.0
132.0,317.44994626237326,55.0
129.0,319.45272821226223,54.0
126.0,321.3895767632556,53.0
124.0,324.76830928929786,52.0
121.0,325.8843058030782,51.0
119.0,328.3568521773695,50.0
116.0,328.41219387534,49.0
113.0,329.2728562586725,48.0
110.0,330.8237497537331,47.0
107.0,331.98963221650945,46.0
105.0,336.1325826995963,45.0
102.0,336.2510968338673,44.0
99.0,336.5670971505892,43.0
96.0,336.70878305757435,42.0
94.0,339.32312159997036,41.0
91.0,339.6472818379974,40.0
88.0,340.0140160604032,39.0
85.0,340.1548952190819,38.0
82.0,342.45526836613044,37.0
80.0,346.6237111052212,36.0
77.0,347.9057985043039,35.0
75.0,352.56457806861545,34.0
72.0,353.5909374049329,33.0
69.0,354.1877964237681,32.0
66.0,354.9713268356355,31.0
62.0,357.22779427503554,30.0
60.0,360.6875008485357,29.0
60.0,367.95579831980984,28.0
55.0,383.75393703513254,27.0
52.0,386.59469112682916,26.0
50.0,396.6396204320559,25.0
49.0,401.3539418893564,24.0
47.0,405.40614611775436,23.0
44.0,409.60705089117903,22.0
43.0,418.5928220935019,21.0
39.0,418.99820020474584,20.0
36.0,421.60002025705177,19.0
34.0,424.064167759055,18.0
32.0,428.0001606689411,17.0
31.0,433.0707353152164,16.0
29.0,434.8653974026385,15.0
27.0,435.907230608764,14.0
23.0,445.6067972221716,13.0
20.0,447.80374581665893,12.0
18.0,455.82542569053453,11.0
16.0,463.5374232021002,10.0
14.0,463.98024746124,9.0
11.0,465.5847398073032,8.0
9.0,473.2529221438042,7.0
7.0,487.3443258244575,6.0
5.0,495.95380884051986,5.0
4.0,529.1637047423885,4.0
3.0,581.151193008909,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.0802840229635,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13469.880951534557,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.959956245213,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
298.0,16899.567454547072,4.0
254.0,16906.87699335649,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17042.832200625115,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17430.542463191952,3.0
334.0,17500.739999999998,4.0
254.0,17612.14549707914,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18404.03355222004,3.0
334.0,20463.12,4.0
254.0,20897.196777420602,3.0
454.0,21034.45,4.0
254.0,21180.690139542854,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
756.0,21683.38,5.0
606.0,21694.38,4.0
254.0,21731.54583062254,3.0
1432.0,25543.98,4.0
1327.0,43294.1901989145,3.0
1271.0,43579.776984570126,2.0
2979.0,49887.1,3.0
2779.0,50166.78414034702,2.0
2979.0,50306.14,3.0
2779.0,50539.84678742515,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.926367860804,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61479.70342689884,6.0
7134.0,63696.02,7.0
6934.0,63832.22810759921,6.0
7134.0,63860.92,7.0
6934.0,63945.77446331208,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7102.0,64619.24246475324,7.0
6934.0,64881.29547774206,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65457.170029425695,7.0
8054.0,65503.13,8.0
7134.0,65536.73660395844,7.0
7794.0,65600.13,8.0
7334.0,67261.34717851203,7.0
7714.0,68375.3,11.0
7978.0,68376.27,15.0
7936.0,68421.34262502682,14.0
7868.0,68421.79507200429,13.0
7787.0,68441.14596921115,12.0
7727.0,68447.29700007384,11.0
7674.0,68450.24773903847,10.0
7554.0,68462.27,7.0
8106.0,68551.84,12.0
9154.0,68552.81,15.0
9216.0,68788.48,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
9216.0,68934.02,15.0
8848.0,68950.9745934728,14.0
9216.0,68951.40216495025,20.0
9216.0,68958.0583408268,20.0
9216.0,68979.9257134259,20.0
9216.0,68988.45216495026,20.0
9216.0,69014.74289284796,20.0
8815.0,69045.59983449086,19.0
8265.0,69046.77108994465,18.0
7637.0,69060.18028274587,17.0
7133.0,69088.16047187548,16.0
9216.0,69323.95999999999,17.0
9216.0,69362.44850190415,17.0
9216.0,69351.79999999999,17.0
9216.0,69358.06863504389,17.0
9216.0,69365.30304345563,17.0
9164.0,69371.46159501614,16.0
8612.0,69470.22503257143,15.0
8420.0,69599.14206625948,14.0
8271.0,69616.8723599251,13.0
