cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7609272012877,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.120535205434,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4842998599083,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.187398386636,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260405140254,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.06641321907,4.0
1024.0,16344.703637533152,13.0
1016.0,16359.85678621907,12.0
998.0,16384.349399563613,11.0
981.0,16441.734257321226,10.0
976.0,17251.823113249808,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.78463407438,9.0
1024.0,23504.041678064867,13.0
1020.0,23548.587548709165,12.0
1024.0,24555.766248,13.0
1014.0,24651.257630847667,12.0
1011.0,25216.342878,11.0
773.0,26200.69339623167,10.0
1024.0,26200.71501993514,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.624331038296,14.0
1001.0,28221.197374038296,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30604.53035753315,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32329.98987342533,16.0
1019.0,32338.27732842533,15.0
1017.0,32427.297064000002,14.0
987.0,32571.12223584118,13.0
1024.0,33141.741364393616,15.0
1024.0,34660.17539301233,15.0
1021.0,35498.630779075895,14.0
1024.0,35951.375942809995,16.0
1024.0,36580.76471169265,17.0
1021.0,36611.74560569265,16.0
1024.0,37503.397805017834,16.0
1024.0,37725.76108001784,16.0
1021.0,39842.04111097314,15.0
1024.0,39842.083368482934,17.0
1024.0,39896.63692448293,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.45802767234,23.0
1017.0,55827.8605090989,22.0
1024.0,55827.97326140365,25.0
1018.0,55843.45651267234,24.0
1024.0,55886.60543529156,24.0
1022.0,55980.33804302381,23.0
1020.0,56153.260034,22.0
1024.0,56410.360411116475,24.0
1020.0,57032.73080198857,23.0
1024.0,57824.900472,24.0
945.0,93843.7397266733,23.0
1024.0,93843.74512049671,27.0
1020.0,93858.8607594967,26.0
1024.0,93858.91181427691,29.0
1024.0,93906.38286690181,29.0
1024.0,93922.2687746733,29.0
1024.0,93969.4704036733,29.0
1022.0,94878.46545627691,28.0
1024.0,95651.672549,29.0
1022.0,96482.7522914967,28.0
1024.0,96933.202619,29.0
1024.0,96985.77008555361,33.0
1019.0,96991.1296307243,32.0
1024.0,96991.41252203107,36.0
1011.0,96997.75696603495,35.0
