cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.00854081223353,69.0
136.0,137.74,70.0
136.0,227.74,69.0
160.0,299.64802663693695,68.0
157.0,300.1921597882824,67.0
154.0,301.60568945097003,66.0
151.0,302.9276707660694,65.0
148.0,304.52210498278134,64.0
145.0,306.31160958352723,63.0
142.0,306.7726134733236,62.0
139.0,309.9940671310595,61.0
136.0,312.82135949491123,60.0
133.0,313.57415526669246,59.0
130.0,314.1677304650545,58.0
127.0,316.17569879323077,57.0
124.0,316.8945242168062,56.0
128.0,323.6153986653954,55.0
129.0,326.4154450931666,54.0
126.0,326.4790545797412,53.0
125.0,327.19117381504736,52.0
121.0,328.53418005584933,51.0
118.0,328.5568975061243,50.0
115.0,333.1574025370831,49.0
112.0,334.92917815052346,48.0
109.0,338.4315512214745,47.0
106.0,340.10654326843604,46.0
103.0,341.5962528494104,45.0
100.0,341.9320419088557,44.0
97.0,342.63103385341606,43.0
94.0,344.3555510768748,42.0
91.0,345.3251039664813,41.0
88.0,346.2820204883503,40.0
85.0,346.57915135653894,39.0
82.0,347.10597396912624,38.0
79.0,348.6198903509571,37.0
76.0,349.2977588891984,36.0
76.0,379.80342542847836,35.0
73.0,388.7309969028537,34.0
69.0,390.7117351307797,33.0
66.0,392.7226566056025,32.0
63.0,392.82257551363165,31.0
60.0,393.6281826597365,30.0
56.0,394.78641919241454,29.0
51.0,395.87157465159913,28.0
47.0,397.7340762464787,27.0
44.0,400.03447262904746,26.0
41.0,400.13711240210245,25.0
37.0,401.5194497052379,24.0
34.0,402.6148053662355,23.0
31.0,403.30646545565554,22.0
30.0,407.7693693932606,21.0
27.0,411.1547386647543,20.0
25.0,415.3763947174968,19.0
24.0,417.1525611134432,18.0
24.0,432.6019405694504,17.0
22.0,435.99280473210865,16.0
21.0,474.19409087958314,15.0
19.0,474.8399376707366,14.0
16.0,477.4970481185439,13.0
13.0,478.66596823003607,12.0
11.0,483.9971184799223,11.0
10.0,532.9256622500034,10.0
9.0,536.1370225650162,9.0
8.0,547.5868808032637,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.849263293809,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.29744547761,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16999.13231178312,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.489438286088,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.316449685488,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.09696877337,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.52519947877,4.0
297.0,21210.53880962749,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
586.0,21700.5008976367,4.0
297.0,21720.970703022762,3.0
1457.0,25543.98,4.0
1382.0,34226.19394235152,3.0
1271.0,44032.26482191561,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.43302184125,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.44182867606,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7237.0,64742.401455235704,7.0
6977.0,64827.17792927891,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.13961313305,7.0
7577.0,65503.13,8.0
7177.0,65561.08,7.0
7577.0,65600.13,8.0
7737.0,68375.3,12.0
8053.0,68376.27,16.0
7961.0,68415.05568513025,15.0
7869.0,68416.70273485417,14.0
7777.0,68422.3527251746,13.0
7737.0,68461.3,12.0
7577.0,68462.27,8.0
8297.0,68551.84,13.0
9216.0,68552.81,16.0
9216.0,68837.2,16.0
9216.0,68594.41,16.0
9216.0,68619.04766636685,16.0
8896.0,68644.81,15.0
8442.0,68665.25545355893,14.0
9216.0,68934.02,16.0
9216.0,68973.99047214197,16.0
9216.0,68994.36140023584,16.0
8848.0,69063.01883691915,15.0
9216.0,69063.2847796265,21.0
8757.0,69093.26431250903,20.0
8557.0,69103.13,19.0
8233.0,69153.85640190539,18.0
7913.0,69158.2847796265,17.0
7633.0,69173.09766667883,16.0
9216.0,69323.95999999999,17.0
9216.0,69369.04363568322,17.0
9216.0,69347.73999999999,17.0
9216.0,69359.29505766564,17.0
9216.0,69365.33623987323,17.0
9176.0,69377.42709500986,16.0
8992.0,69415.73497594011,15.0
8514.0,69499.72806596218,14.0
8192.0,69680.04708697958,13.0
8017.0,69802.86520910118,12.0
7825.0,69833.99401224226,11.0
7620.0,69961.60020884805,10.0
7462.0,70001.00202855862,9.0
7333.0,70115.78171191186,8.0
7557.0,70878.87,9.0
7537.0,70938.82296754645,8.0
