cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.30709309908957,69.0
134.0,137.74,70.0
134.0,227.74,69.0
164.0,299.6329170528964,68.0
161.0,300.91899621054273,67.0
158.0,301.6431244278931,66.0
155.0,301.72455169186424,65.0
152.0,302.93676281326225,64.0
149.0,304.78992718966816,63.0
146.0,305.45392610183285,62.0
143.0,306.2964781026554,61.0
140.0,309.55818264265855,60.0
137.0,311.834655135204,59.0
134.0,312.3917972543418,58.0
131.0,313.45126556248,57.0
128.0,313.96196881293946,56.0
125.0,316.1620749387094,55.0
122.0,317.1839422987495,54.0
121.0,318.7221053781881,53.0
123.0,319.8354501974996,52.0
120.0,321.37677112959716,51.0
117.0,321.81175619208875,50.0
113.0,322.62672296719677,49.0
124.0,328.56023724205613,48.0
125.0,330.4274663702476,47.0
122.0,330.5454610194066,46.0
121.0,333.16895750122984,45.0
118.0,336.1357733780736,44.0
115.0,337.8221419168814,43.0
112.0,338.66160446472406,42.0
109.0,344.0853716208459,41.0
106.0,344.35861858540727,40.0
102.0,348.40925778905256,39.0
99.0,352.71701213908665,38.0
98.0,354.5989232036936,37.0
110.0,382.959575458517,36.0
107.0,390.39937363162386,35.0
103.0,390.45226823320326,34.0
99.0,390.493284431076,33.0
96.0,390.9840663441174,32.0
91.0,392.2737477500439,31.0
88.0,392.73656083654464,30.0
83.0,394.5451512894128,29.0
79.0,394.83530550292824,28.0
75.0,395.1105015400577,27.0
72.0,395.16435527964967,26.0
67.0,395.2519432290761,25.0
63.0,396.1554611981211,24.0
60.0,396.88688965232626,23.0
56.0,397.6524833928206,22.0
52.0,397.6585204039103,21.0
49.0,398.2274602530571,20.0
46.0,398.47500512755005,19.0
41.0,400.71134044314033,18.0
38.0,402.283076543865,17.0
34.0,402.55623224656347,16.0
30.0,402.6344039407879,15.0
26.0,403.37227999131363,14.0
23.0,410.244279489769,13.0
20.0,412.26728724280525,12.0
17.0,414.6487072974239,11.0
16.0,418.9942800556079,10.0
13.0,419.0950840843621,9.0
10.0,421.25534255421024,8.0
8.0,432.48360859941965,7.0
6.0,488.47650763149807,6.0
5.0,532.9978096662066,5.0
4.0,545.3883778914585,4.0
3.0,545.6203814105652,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.90822488377,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.918388591286,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16991.048761460155,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.11304152409,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20944.447774691,3.0
497.0,21034.45,4.0
297.0,21180.09833348302,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
827.0,21683.38,5.0
677.0,21694.38,4.0
297.0,21722.39484932991,3.0
1457.0,25543.98,4.0
1382.0,36194.66939970006,3.0
1271.0,45050.00865452098,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.88231789617,3.0
5375.0,57532.64,4.0
5367.0,57571.00083875085,3.0
5375.0,57757.68,4.0
5367.0,58054.03256651187,3.0
5375.0,58128.22,4.0
5367.0,58249.01752758132,3.0
5375.0,58427.95,4.0
5264.0,58640.98935398486,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,64012.04547290562,6.0
5669.0,64068.5,7.0
5869.0,64206.24,8.0
5669.0,64230.84697813266,7.0
5869.0,64383.75,8.0
5669.0,64825.75,7.0
5469.0,64826.24,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.30896268815,7.0
6193.0,65503.13,8.0
6729.0,65600.13,9.0
6329.0,65607.44877815474,8.0
5869.0,67443.9968441802,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6211.0,68420.79068806763,14.0
6358.0,68450.94137977499,13.0
6294.0,68451.33694122815,12.0
6216.0,68453.41818152559,11.0
6138.0,68453.44255365117,10.0
6073.0,68453.60888876434,9.0
6033.0,68461.3,8.0
5993.0,68462.27,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7685.0,68644.81,14.0
7405.0,68656.81,13.0
6945.0,68899.39849946974,12.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.5169380782,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.44507906724,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.83297128206,16.0
7409.0,69235.56372419825,15.0
6919.0,69262.31460568454,14.0
6939.0,69323.95999999999,15.0
6957.0,69381.34339050014,14.0
6881.0,69568.89722596851,13.0
6561.0,69613.9327931537,12.0
6365.0,69775.04134610949,11.0
6205.0,69803.99,10.0
5989.0,70128.84,9.0
5925.0,70430.53986827406,8.0
5970.0,70878.87,9.0
5950.0,70928.32003242828,8.0
5970.0,70982.66,9.0
