cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
138.0,137.74,70.0
138.0,227.74,69.0
160.0,299.62514906900805,68.0
157.0,300.1722751115496,67.0
154.0,300.9094133298209,66.0
151.0,302.6076647612438,65.0
148.0,302.90678445829485,64.0
145.0,304.5127830789765,63.0
142.0,305.44654762661213,62.0
139.0,309.97907542096857,61.0
136.0,312.8118330540696,60.0
133.0,313.5779401489081,59.0
130.0,314.16544127461026,58.0
127.0,316.1735630858045,57.0
124.0,316.9083817142655,56.0
124.0,321.8515904298281,55.0
134.0,326.43725593464745,54.0
131.0,326.44346851088847,53.0
128.0,327.16831579849185,52.0
126.0,328.53089078241874,51.0
123.0,328.5602778314046,50.0
123.0,333.1826735889822,49.0
120.0,334.94439151303555,48.0
117.0,338.4360516620472,47.0
114.0,340.09890722840936,46.0
111.0,340.1194218081687,45.0
108.0,341.5689665465642,44.0
105.0,341.92769728775625,43.0
102.0,342.6679117080615,42.0
99.0,344.37013913003074,41.0
96.0,345.3045223890254,40.0
93.0,346.28299949871644,39.0
90.0,346.56129380228293,38.0
87.0,347.06616301023394,37.0
84.0,348.60944857996776,36.0
81.0,349.2896616023883,35.0
93.0,381.8091668708821,34.0
88.0,382.5537159209076,33.0
84.0,385.59642750558135,32.0
80.0,390.74745532902745,31.0
76.0,390.79671264582794,30.0
72.0,391.2742370864722,29.0
67.0,391.59626676983464,28.0
64.0,392.12150057152024,27.0
59.0,392.26939469438133,26.0
56.0,392.72859583492914,25.0
53.0,396.1167143827859,24.0
50.0,397.30790164654167,23.0
47.0,398.4352043014617,22.0
43.0,399.25276374681204,21.0
40.0,400.0077388563492,20.0
36.0,400.8218207227599,19.0
33.0,400.93900065603617,18.0
28.0,401.31374140432905,17.0
25.0,402.27235599208865,16.0
21.0,403.5877159456167,15.0
19.0,407.7664512383603,14.0
16.0,411.1950450176262,13.0
13.0,425.7196786538017,12.0
11.0,519.5168693548504,11.0
10.0,544.6577088061318,10.0
9.0,561.6312598661067,9.0
8.0,600.0,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.301982558954,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16900.9597313456,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.858131328547,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.01,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.031175259668,3.0
377.0,20463.12,4.0
297.0,20962.17043842058,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21494.903413473636,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.56571281821,3.0
1457.0,25543.98,4.0
1382.0,34226.17805587823,3.0
1271.0,44032.26522234692,2.0
1471.0,49887.1,3.0
1271.0,50156.22989138107,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.401129826016,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60544.415283488495,6.0
9216.0,77322.88,6.0
9216.0,100393.38206365317,6.0
9216.0,111741.45907293394,45.0
9216.0,111764.54305550134,45.0
9216.0,111765.52684084451,45.0
9216.0,111772.3452697955,45.0
9216.0,111773.2489091666,45.0
9216.0,111780.29410521947,45.0
9213.0,111781.51130603893,44.0
9216.0,111785.14436999368,44.0
9216.0,111786.14187152,44.0
9216.0,111787.270961465,44.0
9212.0,111788.45907293394,43.0
9216.0,111789.6972496414,43.0
9212.0,111790.57831506935,42.0
9211.0,111792.16094588657,41.0
9216.0,111795.51539098696,41.0
9203.0,111796.3035533591,41.0
9202.0,111798.16094588657,40.0
9216.0,111798.94610916155,43.0
9216.0,111803.59769973678,43.0
9215.0,111808.16094588657,42.0
9216.0,111809.44187142959,44.0
9215.0,111815.21943037995,48.0
9207.0,111816.50889936845,48.0
9206.0,111819.16094588657,47.0
9212.0,111823.9814403796,48.0
9204.0,111824.70152747656,48.0
9216.0,111825.35491086883,49.0
9208.0,111825.63620582662,49.0
9214.0,111826.67105297778,50.0
9186.0,111827.66821901439,49.0
9216.0,111827.93431636353,51.0
9216.0,111847.90152747656,51.0
9198.0,111848.23978097107,52.0
9205.0,111850.55852415507,52.0
9211.0,111851.45966242059,52.0
9211.0,111854.3035533591,52.0
9216.0,111854.55105297778,52.0
8992.0,111854.66132706155,51.0
9216.0,111854.88874759294,55.0
9204.0,111859.86789765357,55.0
9197.0,111864.81024112884,54.0
9216.0,111878.08874759293,54.0
9208.0,111880.629329806,54.0
9216.0,111881.29150778992,54.0
9216.0,111881.63620582662,54.0
9195.0,111882.4111175736,53.0
9216.0,111885.89277401926,53.0
9216.0,111889.1277454927,53.0
9216.0,111889.31846505725,53.0
9216.0,111890.07637131985,53.0
9189.0,111891.19587763272,52.0
9195.0,111894.16094588657,51.0
9215.0,111899.90382024959,51.0
