cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.28800404126869,69.0
142.0,137.74,70.0
142.0,227.74,69.0
166.0,299.6270334658594,68.0
163.0,300.0232450121289,67.0
160.0,300.9409701601102,66.0
157.0,301.7666615450508,65.0
154.0,304.2926682607477,64.0
151.0,304.7929397503216,63.0
148.0,306.0332597277701,62.0
145.0,306.3106896153876,61.0
142.0,309.15838330887914,60.0
139.0,309.5724439856925,59.0
136.0,316.28582869530265,58.0
135.0,318.8188282722134,57.0
133.0,319.46687336535723,56.0
130.0,320.23572142892334,55.0
128.0,320.31774544111994,54.0
128.0,321.829734991707,53.0
129.0,323.31863458346373,52.0
126.0,323.46135905671247,51.0
132.0,333.33974690283225,50.0
129.0,334.9376000132199,49.0
126.0,336.51998325499574,48.0
123.0,336.5850577883042,47.0
120.0,338.0043055737055,46.0
117.0,339.6664163876269,45.0
114.0,340.9030232588284,44.0
111.0,341.6160884714165,43.0
108.0,341.65193559909716,42.0
105.0,343.19037607099204,41.0
102.0,344.8934086601372,40.0
99.0,346.20767967402,39.0
96.0,346.8857740838949,38.0
95.0,350.8914255641185,37.0
92.0,351.6569815929829,36.0
89.0,351.6924502288944,35.0
87.0,353.06991778801256,34.0
86.0,354.01753481326034,33.0
87.0,378.90290634346394,32.0
82.0,380.29402935852096,31.0
77.0,385.60628552778985,30.0
72.0,386.57095648382494,29.0
68.0,386.8733954162671,28.0
64.0,390.6950916755885,27.0
61.0,390.9199633456338,26.0
58.0,392.4572114963547,25.0
54.0,393.3501345807276,24.0
51.0,394.76039631223426,23.0
48.0,395.47963657908184,22.0
43.0,397.86591088849764,21.0
40.0,400.1897832756573,20.0
37.0,400.7468616890335,19.0
34.0,402.3612739093794,18.0
31.0,402.72371474863405,17.0
28.0,407.2826541003433,16.0
25.0,411.63454100477367,15.0
22.0,411.91159774149446,14.0
20.0,415.23882100501567,13.0
17.0,415.5693792651752,12.0
14.0,417.7080447701757,11.0
14.0,432.5141667800195,10.0
12.0,437.10992744670375,9.0
10.0,469.9036487797319,8.0
8.0,498.27228761446815,7.0
6.0,504.66621607152547,6.0
5.0,548.1551319573645,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.521801008179,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.61546339462,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
293.0,16904.485537391392,4.0
254.0,16915.510158847803,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17046.097961431347,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17429.64367518902,3.0
334.0,17500.739999999998,4.0
254.0,17628.697557732605,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18397.52,3.0
334.0,20463.12,4.0
534.0,21034.45,5.0
454.0,21041.12,4.0
254.0,21179.082138483915,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
788.0,21683.38,5.0
700.0,21694.38,4.0
254.0,21743.91752295329,3.0
1414.0,25543.98,4.0
1323.0,44468.533236970674,3.0
1271.0,46738.073814031435,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50579.22565954207,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
7557.0,56813.87,4.0
6875.0,56851.034858195344,3.0
6764.0,56882.42905980168,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63807.843748478175,6.0
7134.0,63860.92,7.0
6934.0,63988.655795109014,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7194.0,64588.07030337816,7.0
6934.0,64767.345310651835,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.58189964665,7.0
8054.0,65503.13,8.0
7134.0,65545.77293749961,7.0
7794.0,65600.13,8.0
7334.0,67309.88412476232,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7691.0,68415.98225097834,14.0
7599.0,68416.27340032718,13.0
7665.0,68449.57254523503,12.0
7614.0,68461.17890941123,11.0
7574.0,68461.3,10.0
7454.0,68462.27,7.0
8054.0,68551.84,12.0
9102.0,68552.81,15.0
8844.0,68644.81,14.0
8564.0,68656.81,13.0
8996.0,68934.02,15.0
8628.0,68934.90212446412,14.0
9216.0,68935.06175736888,19.0
9216.0,68965.72155011944,19.0
8936.0,69045.01095168729,18.0
9216.0,69050.57707849063,18.0
9216.0,69100.01,18.0
9216.0,69088.57707849063,18.0
8796.0,69136.94236093017,17.0
8476.0,69188.39964082644,16.0
9216.0,69323.95999999999,17.0
9216.0,69341.43305442133,17.0
9216.0,69345.65832388034,17.0
9216.0,69347.15999999999,17.0
9216.0,69358.5944767136,17.0
9216.0,69365.00289470248,17.0
9177.0,69379.21053213574,16.0
8625.0,69442.38550727341,15.0
8391.0,69550.63955668641,14.0
8213.0,69626.76740073266,13.0
8087.0,69680.99,12.0
7893.0,69767.92010273259,11.0
7751.0,69834.20330840885,10.0
7589.0,69851.97386463618,9.0
