cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.63902384439297,69.0
143.0,137.74,70.0
151.0,227.74,69.0
165.0,300.74115642996804,68.0
162.0,300.8771205512221,67.0
159.0,301.12926043295346,66.0
156.0,302.6088575035317,65.0
152.0,303.65941038260036,64.0
149.0,305.1505996452364,63.0
146.0,307.20648659941867,62.0
144.0,307.86879568428054,61.0
143.0,313.1250138071355,60.0
140.0,314.60358364029724,59.0
138.0,315.3202217214448,58.0
136.0,316.86769107741526,57.0
133.0,317.42450254428604,56.0
130.0,317.98343177019717,55.0
127.0,318.45566131652674,54.0
124.0,319.46855398077236,53.0
121.0,320.9220435670087,52.0
118.0,321.38804383034363,51.0
115.0,321.91937671014284,50.0
112.0,323.6263569396527,49.0
109.0,324.7740263932463,48.0
107.0,328.3635915820159,47.0
104.0,328.7783387130439,46.0
101.0,329.256663528809,45.0
98.0,330.8000761288155,44.0
95.0,331.26897612138714,43.0
94.0,336.1387142460498,42.0
91.0,336.2745352686515,41.0
88.0,336.5766944403986,40.0
85.0,336.73670686656584,39.0
83.0,339.33685778311997,38.0
80.0,340.04362438905235,37.0
76.0,343.1107436017721,36.0
74.0,345.689027739661,35.0
71.0,346.64730502883646,34.0
68.0,347.86509472950775,33.0
66.0,352.5781586967141,32.0
63.0,353.5931886688499,31.0
60.0,354.2020406421417,30.0
58.0,360.67722707615815,29.0
57.0,370.7754680913958,28.0
58.0,396.59571063310085,27.0
55.0,402.30415280784774,26.0
53.0,405.42733571488696,25.0
50.0,409.6369284580553,24.0
48.0,418.55990704797216,23.0
45.0,420.9069983210557,22.0
43.0,424.0578714082246,21.0
41.0,428.02428562795643,20.0
40.0,433.05231338882123,19.0
37.0,433.11638091047917,18.0
35.0,434.81943236140256,17.0
33.0,435.91680415165746,16.0
30.0,442.3376631535042,15.0
28.0,443.5584721230128,14.0
24.0,444.89848564430986,13.0
21.0,447.8192992171683,12.0
19.0,447.95852353747586,11.0
17.0,455.8232825529149,10.0
16.0,463.58171295195285,9.0
14.0,463.9894654502791,8.0
11.0,465.59562568169775,7.0
9.0,473.23112597591836,6.0
7.0,490.9086718062318,5.0
5.0,495.97674889243297,4.0
3.0,499.04219428313644,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.0725596030618,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13469.8653683507,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.94657428954,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
283.0,16896.860338077167,4.0
254.0,16912.358635035765,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17040.291809927745,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17430.58001753614,3.0
334.0,17500.739999999998,4.0
254.0,17598.651346431605,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18394.41534865136,3.0
334.0,20463.12,4.0
254.0,20979.060528942333,3.0
454.0,21034.45,4.0
254.0,21202.918069761974,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
884.0,21683.38,5.0
734.0,21694.38,4.0
254.0,21717.94614298875,3.0
1432.0,25543.98,4.0
1327.0,43294.189504149894,3.0
1271.0,43579.84677458838,2.0
2979.0,49887.1,3.0
2779.0,50156.29130402744,2.0
2979.0,50306.14,3.0
2779.0,50589.20625933615,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.94803052871,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61479.69168519715,6.0
7134.0,63696.02,7.0
6934.0,63800.80335326328,6.0
7134.0,63860.92,7.0
6934.0,63969.92610387497,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7264.0,64612.45631185127,7.0
6934.0,64755.61601184428,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65452.413745244026,7.0
8054.0,65503.13,8.0
7134.0,65538.83382715743,7.0
7794.0,65600.13,8.0
7334.0,67265.8889239632,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7660.0,68415.36115209761,14.0
7563.0,68420.03483777426,13.0
7575.0,68452.86316504392,12.0
7502.0,68453.5148475967,11.0
7382.0,68462.27,8.0
7334.0,68465.15765483896,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8734.0,68644.81,14.0
8454.0,68656.81,13.0
8886.0,68934.02,15.0
9216.0,68935.3700007138,20.0
9216.0,68953.72395995114,20.0
9216.0,69008.82395995114,20.0
9216.0,69032.01319036532,20.0
8675.0,69063.86829828858,19.0
8451.0,69082.82323952435,18.0
8319.0,69182.28334145443,17.0
9216.0,69323.95999999999,18.0
9216.0,69387.64496661484,18.0
9216.0,69357.01999999999,18.0
9185.0,69374.30784395208,17.0
8889.0,69402.74995350694,16.0
8571.0,69504.39046076857,15.0
8108.0,69666.25020436263,14.0
8021.0,69805.85298311431,13.0
7784.0,69807.54311072973,12.0
7685.0,70043.52906813109,11.0
7573.0,70151.55897728892,10.0
7444.0,70451.86925491286,9.0
7676.0,70878.87,10.0
