id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54592194123634,1.0,0.0,0.0,54.57592194123634,54.57592194123634
5098.0,137.74,137.74,207.3745017178681,2.0,1.0,0.0,69.63450171786809,69.63450171786809
5028.0,0.0,0.0,212.67426921358512,1.0,0.0,0.0,212.67426921358512,212.67426921358512
5033.0,2.91,2.91,300.432688237484,1.0,0.0,0.0,297.522688237484,297.522688237484
5068.0,2.91,2.91,301.0743693789195,1.0,0.0,0.0,298.1643693789195,298.1643693789195
5078.0,2.91,2.91,301.56547901089834,1.0,0.0,0.0,298.6554790108983,298.6554790108983
5073.0,2.91,2.91,304.40427642923567,1.0,0.0,0.0,301.49427642923564,301.49427642923564
5088.0,2.91,2.91,304.7829600717578,1.0,0.0,0.0,301.8729600717578,301.8729600717578
5074.0,2.91,2.91,310.1637055939906,1.0,0.0,0.0,307.25370559399056,307.25370559399056
5035.0,2.91,2.91,310.8323798814165,1.0,0.0,0.0,307.9223798814165,307.9223798814165
5054.0,2.91,2.91,314.4492044155038,1.0,0.0,0.0,311.5392044155038,311.5392044155038
5072.0,2.91,2.91,316.15327280606715,1.0,0.0,0.0,313.2432728060671,313.2432728060671
5036.0,2.91,2.91,316.88209466130223,1.0,0.0,0.0,313.9720946613022,313.9720946613022
5039.0,2.91,2.91,317.9781621231533,1.0,0.0,0.0,315.0681621231533,315.0681621231533
5060.0,2.91,2.91,319.3078022635344,1.0,0.0,0.0,316.3978022635344,316.3978022635344
5089.0,2.91,2.91,321.9033194396837,1.0,0.0,0.0,318.99331943968366,318.99331943968366
5050.0,2.91,2.91,322.1985032022416,3.0,0.0,0.0,319.2885032022416,319.2885032022416
5066.0,2.91,2.91,323.18788595939577,1.0,0.0,0.0,320.27788595939575,320.27788595939575
5079.0,2.91,2.91,323.6180100500967,1.0,0.0,0.0,320.7080100500967,320.7080100500967
5041.0,2.91,2.91,327.22662669589795,1.0,0.0,0.0,324.3166266958979,324.3166266958979
5071.0,2.91,2.91,328.5673806050359,1.0,0.0,0.0,325.6573806050359,325.6573806050359
5053.0,2.91,2.91,329.71083196023363,1.0,0.0,0.0,326.8008319602336,326.8008319602336
5080.0,2.91,2.91,336.695853324826,1.0,0.0,0.0,333.78585332482595,333.78585332482595
5047.0,2.91,2.91,337.107580678172,2.0,0.0,0.0,334.19758067817196,334.19758067817196
5037.0,2.91,2.91,337.47816565592564,1.0,0.0,0.0,334.5681656559256,334.5681656559256
5083.0,2.91,2.91,340.0982342974137,1.0,0.0,0.0,337.18823429741366,337.18823429741366
5096.0,2.91,2.91,341.63459545726715,1.0,0.0,0.0,338.7245954572671,338.7245954572671
5091.0,2.91,2.91,343.09038825946664,1.0,0.0,0.0,340.1803882594666,340.1803882594666
5061.0,2.91,2.91,345.08893597756685,1.0,0.0,0.0,342.1789359775668,342.1789359775668
5049.0,2.91,2.91,345.91804858856807,1.0,0.0,0.0,343.00804858856804,343.00804858856804
5034.0,2.91,2.91,346.0329542608969,1.0,0.0,0.0,343.12295426089685,343.12295426089685
5070.0,2.91,2.91,346.37955176458394,2.0,0.0,0.0,343.4695517645839,343.4695517645839
5030.0,2.91,2.91,346.8375219720375,1.0,0.0,0.0,343.9275219720375,343.9275219720375
5084.0,2.91,2.91,347.4152300244787,1.0,0.0,0.0,344.5052300244787,344.5052300244787
5052.0,2.91,2.91,347.9417059931104,1.0,0.0,0.0,345.0317059931104,345.0317059931104
5065.0,2.91,2.91,348.79381526526686,2.0,0.0,0.0,345.88381526526683,345.88381526526683
5032.0,2.91,2.91,349.84492826320877,1.0,0.0,0.0,346.93492826320875,346.93492826320875
5058.0,2.91,2.91,350.91335467449125,1.0,0.0,0.0,348.0033546744912,348.0033546744912
5077.0,2.91,2.91,351.04789274514343,1.0,0.0,0.0,348.1378927451434,348.1378927451434
5082.0,2.91,2.91,354.21056717245347,1.0,0.0,0.0,351.30056717245344,351.30056717245344
5051.0,2.91,2.91,356.02565282697685,2.0,0.0,0.0,353.1156528269768,353.1156528269768
5055.0,2.91,2.91,382.38793018799635,1.0,0.0,0.0,379.4779301879963,379.4779301879963
5043.0,2.91,2.91,383.92461799688834,1.0,0.0,0.0,381.0146179968883,381.0146179968883
5076.0,2.91,2.91,384.51514893250186,1.0,0.0,0.0,381.60514893250183,381.60514893250183
5092.0,2.91,2.91,384.68775751089294,1.0,0.0,0.0,381.7777575108929,381.7777575108929
5040.0,2.91,2.91,401.3487331330471,3.0,0.0,0.0,398.4387331330471,398.4387331330471
5042.0,2.91,2.91,407.53640343251857,1.0,0.0,0.0,404.62640343251854,404.62640343251854
5044.0,2.91,2.91,408.3527307177935,1.0,0.0,0.0,405.4427307177935,405.4427307177935
5090.0,2.91,2.91,414.56580369195905,1.0,0.0,0.0,411.655803691959,411.655803691959
5046.0,2.91,2.91,434.46246347053636,2.0,0.0,0.0,431.55246347053634,431.55246347053634
5075.0,2.91,2.91,440.7897066871703,2.0,1.0,0.0,437.87970668717026,437.87970668717026
5056.0,2.91,2.91,445.951106076507,3.0,0.0,0.0,443.041106076507,443.041106076507
5069.0,2.91,2.91,447.09544909925734,2.0,1.0,0.0,444.1854490992573,444.1854490992573
5086.0,2.91,2.91,450.61985587947356,1.0,0.0,0.0,447.70985587947354,447.70985587947354
5059.0,2.91,2.91,456.13982175316124,2.0,1.0,0.0,453.2298217531612,453.2298217531612
5094.0,2.91,2.91,458.4667304543645,2.0,0.0,0.0,455.55673045436447,455.55673045436447
5057.0,2.91,2.91,465.6363281895905,2.0,1.0,0.0,462.72632818959045,462.72632818959045
5045.0,2.91,2.91,468.3361525733886,1.0,0.0,0.0,465.42615257338855,465.42615257338855
5093.0,2.91,2.91,480.10010756509183,1.0,0.0,0.0,477.1901075650918,477.1901075650918
5085.0,2.91,2.91,481.07957992377163,1.0,0.0,0.0,478.1695799237716,478.1695799237716
5067.0,2.91,2.91,487.0041753710436,1.0,0.0,0.0,484.09417537104355,484.09417537104355
5095.0,2.91,2.91,512.6434970480731,1.0,1.0,0.0,509.73349704807305,509.73349704807305
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5063.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1595.2632362712216,1.0,1.0,0.0,48.11323627122147,48.11323627122147
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13648.574791991332,1.0,0.0,0.0,3347.1747919913323,3347.1747919913323
5105.0,16703.399999999998,16703.399999999998,16751.33006409291,1.0,0.0,0.0,47.93006409291047,47.93006409291047
5106.0,16743.17,16743.17,16791.23420940185,2.0,1.0,0.0,48.06420940185126,48.06420940185126
5107.0,16854.72,16854.72,16887.11698996589,1.0,0.0,0.0,32.39698996588777,32.39698996588777
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16992.79113987388,2.0,1.0,0.0,53.68113987387915,53.68113987387915
5110.0,17007.01,17007.01,17054.809769022006,1.0,2.0,0.0,47.79976902200724,47.79976902200724
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18415.085347106513,1.0,2.0,0.0,163.5653471065125,163.5653471065125
5117.0,20463.12,20463.12,21102.040489141466,0.0,1.0,0.0,638.9204891414665,638.9204891414665
5118.0,21034.45,21034.45,21198.831216051258,2.0,1.0,0.0,164.38121605125707,164.38121605125707
5119.0,21333.21,21333.21,21508.120885032138,3.0,0.0,0.0,174.91088503213905,174.91088503213905
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.708179153724,1.0,0.0,0.0,155.0681791537245,155.0681791537245
5102.0,11122.02,11122.02,33862.017715771726,1.0,0.0,0.0,22739.997715771726,22739.997715771726
5103.0,16523.95,16523.95,43217.030961890996,1.0,0.0,0.0,26693.080961890995,26693.080961890995
5123.0,49887.1,49887.1,50142.92118169453,3.0,0.0,0.0,255.82118169453315,255.82118169453315
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56673.52065116057,2.0,0.0,0.0,1109.01065116057,1109.01065116057
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,57996.078589919794,2.0,1.0,0.0,238.39858991979418,238.39858991979418
5130.0,58128.22,58128.22,58242.621156531866,3.0,0.0,0.0,114.40115653186513,114.40115653186513
5104.0,16544.32,16544.32,61130.1955060734,1.0,0.0,0.0,44585.875506073404,44585.875506073404
5122.0,25543.98,25543.98,99913.84126862934,1.0,0.0,0.0,74369.86126862935,74369.86126862935
5171.0,71155.31999999999,99921.24201117773,99966.24201117773,0.0,0.0,639.2427113595053,28810.92201117774,45.0
5170.0,70982.66,99920.5836797116,99967.5836797116,0.0,0.0,615.7005038236512,28984.923679711603,47.0
5168.0,69323.95999999999,99919.37396065106,99968.53009527762,3.0,0.0,622.4129336671843,30644.570095277624,49.15613462655165
5210.0,82146.39,99924.8222539983,99977.53163229048,3.0,0.0,337.2916325335106,17831.141632290484,52.709378292187466
5245.0,94749.6,99930.17111611732,99979.13780303112,0.0,1.0,105.79786876814624,5229.537803031111,48.96668691380182
5244.0,94671.03,99929.1954764794,99981.86585206876,0.0,1.0,99.83155460053727,5310.835852068762,52.67037558935408
5169.0,70878.87,99919.96558707605,99981.97922794598,0.0,1.0,468.3017345810543,29103.109227945984,62.013640869932715
5172.0,71629.65,99921.92128045794,99985.9801810719,0.0,1.0,441.6602690539659,28356.3301810719,64.05890061394894
5212.0,82609.08,99926.4618003741,99987.35527594727,1.0,0.0,284.3881325113078,17378.275275947264,60.893475573160686
5145.0,68375.3,99913.84126862934,99987.60899346576,1.0,0.0,427.5384843244952,31612.308993465762,73.7677248364198
5211.0,82354.94,99925.63000913209,99988.63000913209,0.0,0.0,278.899841414795,17633.690009132086,63.0
5215.0,83162.95,99928.25599688174,99990.65599056547,2.0,1.0,268.67480278690533,16827.705990565475,62.399993683735374
5136.0,63860.92,99913.84126862934,100004.5557243517,1.0,0.0,397.43303293332036,36143.6357243517,90.71445572235098
5214.0,82733.23999999999,99927.33746653769,100006.33746653769,0.0,0.0,217.64680337389493,17273.0974665377,79.0
5196.0,77311.91,99967.5836797116,100008.77792186342,2.0,0.0,549.9718527704924,22696.86792186342,41.19424215181789
5151.0,68376.27,99913.9074519554,100012.83827419141,0.0,1.0,318.78475018349957,31636.568274191406,98.93082223601232
5146.0,68375.3,99913.84126862934,100014.01232682036,0.0,1.0,314.8468413749676,31638.712326820358,100.17105819101562
5148.0,68376.27,99913.84126862934,100014.12622729725,0.0,1.0,314.4795758760355,31637.85622729725,100.28495866790763
5149.0,68376.27,99913.84126862934,100014.79609280312,0.0,3.0,312.39290966761433,31638.52609280312,100.95482417377934
5144.0,68375.3,99913.84126862934,100014.9208687401,0.0,2.0,312.01687812449666,31639.620868740094,101.07960011075193
5147.0,68375.3,99913.84126862934,100016.4006511565,0.0,2.0,307.51492931697743,31641.100651156492,102.55938252714986
5173.0,71646.14,99922.61307046481,100017.61307046481,0.0,0.0,297.64708495226114,28371.47307046481,95.0
5165.0,68934.99,99917.78440344884,100029.66810059898,1.0,0.0,276.91965132213113,31094.678100598976,111.88369715014414
5158.0,68552.81,99915.1571853803,100032.76896507425,0.0,1.0,266.65991507816136,31479.958965074256,117.61177969395067
5137.0,64068.5,99913.84126862934,100034.93128278152,1.0,0.0,296.0222733443854,35966.431282781516,121.09001415217062
