cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.62985687201225,69.0
148.0,137.74,70.0
155.0,227.74,69.0
164.0,302.3292805257785,68.0
161.0,302.4620956792644,67.0
159.0,303.8026982318609,66.0
156.0,303.8862124101665,65.0
153.0,304.7636835655815,64.0
149.0,307.1740308161714,63.0
147.0,313.4186985694768,62.0
146.0,315.5349248524843,61.0
143.0,316.9574856088739,60.0
139.0,318.8187082885354,59.0
136.0,319.2651081418771,58.0
133.0,321.89239987867114,57.0
130.0,322.43300100005683,56.0
127.0,323.52175482028474,55.0
124.0,323.6689897980895,54.0
121.0,323.7730770954327,53.0
119.0,325.26450141268356,52.0
117.0,327.1938133921625,51.0
114.0,327.71989172589724,50.0
111.0,328.1138772696791,49.0
108.0,328.3662315231787,48.0
105.0,328.3854280986582,47.0
102.0,330.163868585977,46.0
99.0,330.7763692364434,45.0
96.0,331.062424566099,44.0
93.0,332.54674007145695,43.0
90.0,332.5697696283941,42.0
88.0,335.3700619331196,41.0
85.0,339.4409737920021,40.0
82.0,340.2427345932237,39.0
80.0,343.0779512966624,38.0
77.0,344.4500046517598,37.0
74.0,345.0602124994926,36.0
71.0,345.410993442442,35.0
68.0,347.49406558363654,34.0
66.0,349.01441921142293,33.0
63.0,350.89227292904565,32.0
60.0,352.59272892777733,31.0
57.0,353.5911165562513,30.0
55.0,357.69548323281924,29.0
55.0,381.04762011489885,28.0
56.0,385.3991280660341,27.0
53.0,388.7144394954559,26.0
52.0,392.1227869937286,25.0
49.0,392.8052291378206,24.0
48.0,399.5258090050153,23.0
46.0,412.5730344127277,22.0
43.0,412.8246938157526,21.0
41.0,413.9944367493967,20.0
37.0,414.94816224432014,19.0
34.0,416.3732896722615,18.0
30.0,431.8727895049896,17.0
26.0,432.0252822746737,16.0
24.0,433.48515021773346,15.0
23.0,435.94015622602217,14.0
21.0,449.6749400427925,13.0
18.0,452.00384271541566,12.0
16.0,456.1409889091538,11.0
14.0,464.877320475456,10.0
12.0,465.64760068105244,9.0
9.0,478.0210576778625,8.0
7.0,487.7006219145364,7.0
6.0,516.8271919250873,6.0
5.0,577.2451444832551,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15308.595699265701,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.303486673452,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.60645550591,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.67165025467,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17047.276172655627,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17413.462349323774,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.556969705973,3.0
377.0,20463.12,4.0
297.0,20924.7188816195,3.0
497.0,21034.45,4.0
297.0,21169.47330628025,3.0
497.0,21333.21,4.0
297.0,21504.247104762835,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.885058287306,3.0
1457.0,25543.98,4.0
1382.0,33199.74161485055,3.0
1271.0,45713.72132222249,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56872.56184351207,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6788.0,58711.44368424016,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7337.0,64383.75,8.0
7137.0,64763.90262941924,7.0
6977.0,64955.0780923645,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.57246924907,7.0
7701.0,65503.13,8.0
7177.0,65584.3880011033,7.0
7577.0,65600.13,8.0
7635.0,68375.3,12.0
7899.0,68376.27,16.0
7865.0,68417.9784826218,15.0
7773.0,68417.98192101135,14.0
7760.0,68441.19657700759,13.0
7670.0,68447.60404321199,12.0
7595.0,68453.93599334556,11.0
7475.0,68462.27,8.0
8075.0,68551.84,13.0
9216.0,68552.81,16.0
9216.0,68774.56,16.0
8896.0,68644.81,15.0
8616.0,68656.81,14.0
8550.0,68920.51193928324,13.0
8769.0,68934.02,15.0
9216.0,68935.3873767321,20.0
8936.0,69045.14457435685,19.0
9216.0,69078.60948926148,19.0
9216.0,69121.35948926148,19.0
8928.0,69124.29915427383,18.0
8416.0,69188.02668160209,17.0
9216.0,69323.95999999999,18.0
9216.0,69324.56999999999,18.0
9216.0,69340.78,18.0
9216.0,69351.40381739954,18.0
9216.0,69360.04094565775,18.0
9170.0,69369.66404349539,17.0
8606.0,69531.20521694976,16.0
8436.0,69594.4359926954,15.0
8208.0,69697.26307410079,14.0
7858.0,69763.08077165723,13.0
7679.0,69879.20679544912,12.0
7623.0,69883.60811842042,11.0
7481.0,69996.89095662013,10.0
7955.0,70878.87,11.0
7771.0,70911.1133790366,10.0
7751.0,70936.87,9.0
