cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.5447004506317,69.0
145.0,137.74,70.0
149.0,212.69471203326069,69.0
153.0,227.74,68.0
164.0,299.5424370544126,67.0
161.0,302.61289786216975,66.0
158.0,304.0215362965522,65.0
155.0,305.26145496567017,64.0
152.0,305.96457952927915,63.0
149.0,307.4476276859748,62.0
146.0,309.3532313433784,61.0
143.0,311.59761522613474,60.0
140.0,312.2260960476007,59.0
138.0,313.1379763259131,58.0
134.0,316.3862203820838,57.0
131.0,317.4022822419192,56.0
127.0,321.9729044020534,55.0
123.0,322.74090519302587,54.0
120.0,324.539354325638,53.0
117.0,325.9139894477819,52.0
114.0,327.5410071398733,51.0
111.0,328.3975581623746,50.0
108.0,330.7736239739546,49.0
107.0,333.7651829860021,48.0
104.0,335.339475807834,47.0
101.0,335.38852483366577,46.0
98.0,336.5811613337938,45.0
95.0,336.9162088535671,44.0
92.0,337.11014036046,43.0
89.0,339.0929387131981,42.0
88.0,340.0779551521189,41.0
85.0,340.38217984370476,40.0
82.0,345.93671477302104,39.0
80.0,347.2831482711736,38.0
77.0,348.19673052028736,37.0
74.0,348.7874376178066,36.0
71.0,349.3639424143134,35.0
68.0,349.81669464341593,34.0
66.0,351.65763266969446,33.0
63.0,353.58807494937537,32.0
60.0,354.08109106779176,31.0
57.0,354.2153652786986,30.0
54.0,354.80841411882307,29.0
51.0,355.01250233662597,28.0
47.0,359.9689477250539,27.0
44.0,360.7048656214037,26.0
45.0,393.20180001184997,25.0
43.0,407.54243303836586,24.0
41.0,413.03357300697024,23.0
39.0,419.64225191863204,22.0
37.0,420.5035482653736,21.0
34.0,422.6468122514093,20.0
30.0,423.8863686310812,19.0
28.0,425.7789379470117,18.0
26.0,434.84229436156556,17.0
24.0,443.5940148432701,16.0
22.0,447.07437487841395,15.0
19.0,456.07242071149466,14.0
16.0,458.4739101237389,13.0
14.0,480.8672952409481,12.0
12.0,481.74410076843947,11.0
10.0,494.5571231385009,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14543.54610298231,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
364.0,16743.17,5.0
317.0,16748.423818546547,4.0
297.0,16786.395355492143,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.69061892562,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
314.0,17047.1005002778,4.0
297.0,17065.80091679458,3.0
317.0,17227.2,4.0
297.0,17276.953655094763,3.0
317.0,17331.96,4.0
297.0,17431.580558267517,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17853.511524559366,3.0
457.0,18251.52,4.0
297.0,18380.932224909993,3.0
377.0,20463.12,4.0
297.0,20896.24454036377,3.0
497.0,21034.45,4.0
297.0,21200.582295179014,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
705.0,21683.38,5.0
525.0,21694.38,4.0
297.0,21731.924619336995,3.0
1457.0,25543.98,4.0
1382.0,34986.329309523775,3.0
1271.0,42897.184390023256,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50551.52788437811,2.0
1471.0,51823.22,3.0
1828.0,55423.22,2.0
2348.0,55564.51,3.0
6505.0,56813.87,4.0
5924.0,56986.34079443219,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58205.74,4.0
9204.0,58256.638934467504,3.0
9216.0,58427.95,4.0
9216.0,59340.310195757746,5.0
9216.0,72320.12466805027,5.0
9216.0,109596.06019575775,5.0
6977.0,111940.00296244104,4.0
9216.0,111953.26236800957,55.0
9216.0,111963.23949385574,55.0
9216.0,111973.60961900248,62.0
9216.0,111972.90232850607,62.0
9216.0,111972.98213014778,62.0
9216.0,111974.88236800957,62.0
9216.0,111975.75853347131,62.0
9216.0,111978.07950088961,62.0
9216.0,111978.28264317937,62.0
9216.0,111978.54152619051,62.0
9216.0,111982.35232850607,62.0
9216.0,111982.35860578215,62.0
9216.0,111983.09835090536,62.0
9216.0,111983.56503603747,62.0
9216.0,111984.53011470281,62.0
9214.0,111985.36130448495,63.0
9214.0,111985.69910305574,63.0
9214.0,111987.5120503684,63.0
9216.0,111989.20991233221,63.0
9216.0,111989.66127984234,63.0
9208.0,111990.65657719078,64.0
9205.0,111994.55042469638,63.0
9205.0,111997.30304144805,63.0
9216.0,111998.94346131253,63.0
9216.0,112000.84507933528,63.0
9204.0,112003.00296244104,62.0
9204.0,112005.07016719754,62.0
9211.0,112006.7340250259,62.0
9210.0,112009.00296244104,61.0
9210.0,112009.36084445196,61.0
9207.0,112010.76486491674,61.0
9206.0,112011.00296244104,60.0
9206.0,112011.33744313708,60.0
9216.0,112012.23922718033,62.0
9216.0,112014.1326652253,62.0
9204.0,112017.38926408153,63.0
9210.0,112017.48410951027,63.0
9216.0,112018.14455790694,63.0
9215.0,112019.00296244104,62.0
9215.0,112020.30125937969,62.0
9201.0,112021.50062341827,63.0
9187.0,112022.11388330547,62.0
9216.0,112022.33052137488,64.0
9216.0,112023.67000115447,64.0
9216.0,112028.87236386321,64.0
9215.0,112030.00296244104,63.0
9214.0,112031.6784814862,63.0
9208.0,112033.03868743744,63.0
9216.0,112033.91103127348,64.0
9206.0,112035.06983373343,65.0
9179.0,112037.8305452886,64.0
8859.0,112040.92921948571,63.0
9216.0,112040.94835224147,66.0
9216.0,112044.19922718033,66.0
9216.0,112049.13922718032,66.0
9188.0,112049.6916580936,65.0
9213.0,112050.54532997706,65.0
9213.0,112050.65484355474,65.0
9185.0,112051.1382845916,64.0
9216.0,112054.84628798599,64.0
9181.0,112060.71042228967,63.0
8781.0,112061.00296244104,62.0
9216.0,112061.1132541702,64.0
9216.0,112062.06087336168,64.0
9216.0,112063.05103127348,64.0
9202.0,112066.26033628105,63.0
9175.0,112067.34971019124,62.0
9147.0,112068.6777013167,61.0
9207.0,112071.2290239219,61.0
9140.0,112072.21056823325,61.0
9140.0,112075.75597742955,61.0
9216.0,112076.36342470879,61.0
9076.0,112078.53230626126,60.0
9216.0,112078.58081833167,62.0
9216.0,112083.63922718032,62.0
9216.0,112083.80623127348,62.0
9216.0,112087.08628798599,62.0
9179.0,112087.43280493612,61.0
9179.0,112089.3490641536,61.0
9183.0,112093.11873073773,61.0
9213.0,112095.08234450646,61.0
9199.0,112097.27188252324,60.0
9185.0,112100.34032976133,59.0
9179.0,112105.00296244104,58.0
9151.0,112106.94199104149,57.0
9215.0,112109.33188798599,58.0
9201.0,112111.35143163837,57.0
9201.0,112112.91706391558,57.0
9187.0,112121.97658594773,56.0
9187.0,112122.91949502961,56.0
9176.0,112134.16725726059,55.0
9148.0,112135.320886857,54.0
9148.0,112142.5242600131,54.0
8936.0,112162.92921948571,53.0
9216.0,112162.95507773236,55.0
9216.0,112163.97234953645,55.0
9216.0,112166.90234450647,55.0
9216.0,112176.20747711393,55.0
9202.0,112178.9486048086,54.0
9216.0,112185.70905408818,54.0
9216.0,112189.12670467174,54.0
9216.0,112189.89119983785,54.0
9148.0,112222.43094492343,54.0
9208.0,112225.71143487748,54.0
9216.0,112228.08234450646,55.0
9216.0,112236.9729220127,55.0
9216.0,112239.00405211233,55.0
9216.0,112250.05430990344,55.0
9216.0,112268.81544551114,55.0
9112.0,112274.6756126732,54.0
9194.0,112282.30507773237,54.0
9194.0,112288.50426957893,54.0
9194.0,112291.50143487747,54.0
9194.0,112304.9953697519,54.0
9194.0,112312.4285450775,54.0
9194.0,112316.1729220127,54.0
9194.0,112329.78092201271,54.0
9151.0,112339.33598066765,53.0
9151.0,112342.7559557439,53.0
9151.0,112349.78762994279,53.0
9167.0,112350.9971742673,53.0
9216.0,112354.71143487748,53.0
9216.0,112356.91268201271,53.0
9216.0,112357.73597742955,53.0
9216.0,112366.9980905516,53.0
9216.0,112371.44685613213,53.0
9111.0,112377.28241684994,52.0
9216.0,112380.94792275174,52.0
9076.0,112389.4420168168,51.0
9011.0,112394.0709869685,50.0
9151.0,112397.88562875391,50.0
9216.0,112400.84463208323,50.0
9216.0,112413.87076448547,50.0
9216.0,112422.70298256079,50.0
9145.0,112423.79496441239,49.0
9061.0,112450.75340683266,48.0
9179.0,112465.65610429193,47.0
9179.0,112490.14397742954,47.0
9175.0,112492.81681226449,47.0
9216.0,112494.0804685601,47.0
9216.0,112509.5740028729,47.0
9216.0,112560.89808901037,47.0
9216.0,112575.49546194066,47.0
9216.0,112577.40760371149,47.0
8921.0,112582.88661827335,46.0
9178.0,112610.98691012939,47.0
8968.0,112615.71433706535,46.0
9216.0,112636.58445175401,46.0
9216.0,112637.65691012939,46.0
