cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.61001004722468,69.0
140.0,137.74,70.0
151.0,227.74,69.0
164.0,303.8799139880682,68.0
162.0,304.76146416576955,67.0
159.0,307.1315402718578,66.0
160.0,315.556768094622,65.0
158.0,319.8328687944474,64.0
155.0,321.93761926484984,63.0
152.0,323.52266739323255,62.0
149.0,323.6369749588383,61.0
146.0,323.8153087021341,60.0
144.0,326.82140357181817,59.0
141.0,327.17435980112884,58.0
138.0,327.1768582469582,57.0
135.0,327.21272526879926,56.0
132.0,327.273374859426,55.0
129.0,327.718070686664,54.0
126.0,328.3790011195953,53.0
123.0,328.39263660503735,52.0
120.0,328.5435755048607,51.0
117.0,330.1856872418752,50.0
114.0,330.7871005824238,49.0
111.0,332.1448371873606,48.0
108.0,332.56988186282933,47.0
105.0,332.77593579051535,46.0
103.0,333.3285059228624,45.0
100.0,335.35703609747145,44.0
97.0,340.92748566171053,43.0
94.0,341.6017700315933,42.0
91.0,341.6336932299491,41.0
89.0,343.1173852954008,40.0
85.0,343.1678225255096,39.0
83.0,345.03257511741276,38.0
80.0,347.5071016741936,37.0
77.0,348.9560784046388,36.0
74.0,349.0493966702775,35.0
72.0,353.52815110644224,34.0
70.0,357.71879469022747,33.0
70.0,372.7360240167999,32.0
67.0,376.5323744556999,31.0
62.0,381.04709972929476,30.0
59.0,385.14391064975325,29.0
57.0,385.4198763422979,28.0
54.0,387.43801310959674,27.0
50.0,388.2287452518182,26.0
46.0,388.69971009014216,25.0
42.0,389.6322920902735,24.0
40.0,392.1305794857298,23.0
38.0,393.50704979057116,22.0
35.0,393.6248277940029,21.0
33.0,399.5298777698199,20.0
31.0,400.2017008370343,19.0
28.0,412.483338049595,18.0
26.0,418.07761401042893,17.0
23.0,424.1685571907896,16.0
21.0,435.92020133924814,15.0
19.0,444.3787184906387,14.0
17.0,444.9637704220243,13.0
15.0,447.3486622167582,12.0
13.0,449.68650940148,11.0
11.0,494.84103780899704,10.0
9.0,516.4479240041304,9.0
8.0,538.9094051525407,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14108.744617871504,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.314132530508,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.535166659156,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.684658733935,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.517327027035,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17413.470439260072,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.550675057566,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.352864926648,4.0
297.0,21228.552177772224,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
464.0,21701.967692432172,4.0
297.0,21715.90285553115,3.0
1457.0,25543.98,4.0
1382.0,33199.738414565014,3.0
1271.0,45713.70030190872,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56871.20172034507,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6788.0,58711.416211763455,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7243.0,64740.585203199604,7.0
6977.0,64818.88014771175,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.46541668008,7.0
7789.0,65503.13,8.0
8253.0,65600.13,9.0
7577.0,65638.29398406082,8.0
7727.0,68375.3,12.0
8043.0,68376.27,16.0
7967.0,68415.3897018117,15.0
7875.0,68416.52439881524,14.0
7806.0,68418.63454115852,13.0
7750.0,68447.76279255173,12.0
7687.0,68447.77832044684,11.0
7567.0,68462.27,8.0
8167.0,68551.84,13.0
9216.0,68552.81,16.0
9216.0,68578.81,16.0
9216.0,68608.05281505927,16.0
8946.0,68626.14474939049,15.0
8626.0,68644.81,14.0
8046.0,68654.76548049638,13.0
8686.0,68934.02,15.0
9216.0,68935.29134183623,20.0
9216.0,68940.86684342625,20.0
9216.0,69045.1262488962,20.0
8844.0,69108.00200844687,19.0
8620.0,69180.23417262579,18.0
8414.0,69208.56793661404,17.0
8254.0,69267.04212466037,16.0
9114.0,69323.95999999999,17.0
9216.0,69372.67,17.0
9157.0,69377.13254167252,16.0
8657.0,69441.97324212025,15.0
8635.0,69654.14510721469,14.0
8380.0,69693.55581699949,13.0
8244.0,69753.87149521895,12.0
7927.0,69770.78756996631,11.0
7743.0,69833.78112129896,10.0
7585.0,69978.99803467652,9.0
7744.0,70818.2826998556,8.0
7772.0,70878.87,9.0
7752.0,70931.14490843014,8.0
7772.0,70982.66,9.0
7752.0,71029.66,8.0
7681.0,71153.58361768392,7.0
7701.0,71155.31999999999,8.0
