id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.5138199359843,1.0,0.0,0.0,54.5438199359843,54.5438199359843
5028.0,0.0,0.0,212.7084428761187,1.0,0.0,0.0,212.7084428761187,212.7084428761187
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5054.0,2.91,2.91,303.7872560711071,1.0,0.0,0.0,300.87725607110707,300.87725607110707
5089.0,2.91,2.91,304.75053870554007,1.0,0.0,0.0,301.84053870554004,301.84053870554004
5064.0,2.91,2.91,305.2492727125409,1.0,0.0,0.0,302.3392727125409,302.3392727125409
5091.0,2.91,2.91,306.78642312527626,1.0,0.0,0.0,303.87642312527623,303.87642312527623
5080.0,2.91,2.91,307.0918248243184,3.0,0.0,0.0,304.18182482431837,304.18182482431837
5049.0,2.91,2.91,308.57119178793465,1.0,0.0,0.0,305.6611917879346,305.6611917879346
5053.0,2.91,2.91,310.6104147995756,1.0,0.0,0.0,307.7004147995756,307.7004147995756
5079.0,2.91,2.91,311.1038228577584,1.0,0.0,0.0,308.1938228577584,308.1938228577584
5066.0,2.91,2.91,313.13680113513414,1.0,0.0,0.0,310.2268011351341,310.2268011351341
5056.0,2.91,2.91,317.0025097810326,1.0,0.0,0.0,314.09250978103256,314.09250978103256
5048.0,2.91,2.91,319.8270217365562,1.0,0.0,0.0,316.9170217365562,316.9170217365562
5087.0,2.91,2.91,320.72798298016176,1.0,0.0,0.0,317.81798298016173,317.81798298016173
5077.0,2.91,2.91,321.15119447271576,1.0,0.0,0.0,318.24119447271573,318.24119447271573
5090.0,2.91,2.91,321.8874569719049,1.0,0.0,0.0,318.97745697190487,318.97745697190487
5096.0,2.91,2.91,324.56488948397515,2.0,0.0,0.0,321.6548894839751,321.6548894839751
5068.0,2.91,2.91,325.52100446975084,1.0,0.0,0.0,322.6110044697508,322.6110044697508
5033.0,2.91,2.91,325.8808419186398,1.0,0.0,0.0,322.9708419186398,322.9708419186398
5058.0,2.91,2.91,326.40652799760113,1.0,0.0,0.0,323.4965279976011,323.4965279976011
5073.0,2.91,2.91,327.0350135710289,1.0,0.0,0.0,324.1250135710289,324.1250135710289
5051.0,2.91,2.91,328.38744630533523,1.0,0.0,0.0,325.4774463053352,325.4774463053352
5034.0,2.91,2.91,328.4000146492258,1.0,0.0,0.0,325.49001464922577,325.49001464922577
5035.0,2.91,2.91,330.7992187602773,1.0,0.0,0.0,327.8892187602773,327.8892187602773
5043.0,2.91,2.91,333.76793057562764,1.0,0.0,0.0,330.8579305756276,330.8579305756276
5036.0,2.91,2.91,335.36110962883896,1.0,0.0,0.0,332.45110962883894,332.45110962883894
5065.0,2.91,2.91,335.37564664997194,1.0,0.0,0.0,332.4656466499719,332.4656466499719
5046.0,2.91,2.91,337.1120695526578,2.0,0.0,0.0,334.20206955265775,334.20206955265775
5084.0,2.91,2.91,340.0901820137048,1.0,0.0,0.0,337.1801820137048,337.1801820137048
5074.0,2.91,2.91,341.8641600064275,1.0,0.0,0.0,338.95416000642746,338.95416000642746
5062.0,2.91,2.91,346.65033680865395,2.0,0.0,0.0,343.7403368086539,343.7403368086539
5041.0,2.91,2.91,347.3023050414844,2.0,0.0,0.0,344.39230504148435,344.39230504148435
5088.0,2.91,2.91,347.4269229461227,1.0,0.0,0.0,344.5169229461227,344.5169229461227
5075.0,2.91,2.91,347.6047616011615,1.0,0.0,0.0,344.6947616011615,344.6947616011615
5055.0,2.91,2.91,348.98894390092505,1.0,0.0,0.0,346.078943900925,346.078943900925
5044.0,2.91,2.91,349.3701842910222,1.0,0.0,0.0,346.4601842910222,346.4601842910222
5071.0,2.91,2.91,349.5858279050981,1.0,0.0,0.0,346.67582790509806,346.67582790509806
5031.0,2.91,2.91,349.80560980533085,1.0,0.0,0.0,346.8956098053308,346.8956098053308
5070.0,2.91,2.91,350.0075057156834,1.0,0.0,0.0,347.0975057156834,347.0975057156834
5069.0,2.91,2.91,351.8600398770563,1.0,0.0,0.0,348.95003987705627,348.95003987705627
5083.0,2.91,2.91,354.2151571830704,1.0,0.0,0.0,351.3051571830704,351.3051571830704
5081.0,2.91,2.91,359.9923932597128,2.0,0.0,0.0,357.0823932597128,357.0823932597128
5052.0,2.91,2.91,360.6203222228583,2.0,0.0,0.0,357.7103222228583,357.7103222228583
5086.0,2.91,2.91,366.9998552115411,3.0,0.0,0.0,364.0898552115411,364.0898552115411
