cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,93.15395564249836,69.0
138.0,137.74,70.0
145.0,227.74,69.0
159.0,299.9971281727281,68.0
156.0,300.25701241475787,67.0
153.0,300.3569461260368,66.0
150.0,301.01960537200415,65.0
147.0,301.664934504477,64.0
146.0,303.94389108427885,63.0
143.0,304.32297711278244,62.0
140.0,305.1323100883686,61.0
136.0,317.3967174811839,60.0
133.0,319.83328455147847,59.0
130.0,321.1324819672691,58.0
127.0,321.9277274978908,57.0
124.0,323.54132886512343,56.0
121.0,323.6378435648651,55.0
120.0,327.18963479501497,54.0
117.0,327.26957694939756,53.0
115.0,327.90616401475097,52.0
111.0,332.1651705387264,51.0
109.0,333.33784855054313,50.0
106.0,336.7676866302744,49.0
104.0,340.91359803824525,48.0
101.0,341.58415552249636,47.0
98.0,341.6155700651372,46.0
95.0,341.80552247990875,45.0
92.0,343.59583647749906,44.0
89.0,344.0158627015075,43.0
86.0,344.4650624851997,42.0
83.0,345.03165180195685,41.0
80.0,345.04007431953937,40.0
77.0,346.20540795109645,39.0
74.0,348.93865702382885,38.0
71.0,350.28418461384695,37.0
68.0,351.4999616041987,36.0
65.0,352.6364566957479,35.0
66.0,384.5160006824596,34.0
63.0,388.21928129948327,33.0
59.0,388.7335452183144,32.0
57.0,399.28872410398515,31.0
55.0,399.53769137091575,30.0
53.0,400.2502018705096,29.0
51.0,401.3841544208128,28.0
48.0,402.500324302184,27.0
45.0,406.64946926165493,26.0
43.0,411.91122284258677,25.0
40.0,412.7606140268131,24.0
36.0,414.9519473384309,23.0
34.0,416.3917229301534,22.0
30.0,416.4269346083563,21.0
27.0,424.252161761583,20.0
26.0,435.8859368547332,19.0
24.0,437.56181336216093,18.0
22.0,439.6088252408115,17.0
21.0,461.29320368155874,16.0
19.0,461.30081051135056,15.0
17.0,476.02652918858735,14.0
15.0,484.42977847168856,13.0
13.0,486.5158997044972,12.0
11.0,516.4310795950505,11.0
10.0,526.1886563955859,10.0
9.0,539.2487789622575,9.0
8.0,551.1126034494488,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14420.557133746088,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.269192692835,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.551291278553,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.693801378777,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17047.3161679343,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17413.453779673495,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.54324588823,3.0
377.0,20463.12,4.0
297.0,20886.048309086786,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21521.261492851172,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21702.066884745094,3.0
1457.0,25543.98,4.0
1382.0,33199.69982444435,3.0
1271.0,45713.74081365058,2.0
1471.0,49887.1,3.0
1271.0,50127.919858200104,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56872.53742253282,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.437582925144,4.0
9216.0,97529.28,4.0
7487.0,134597.50142206607,3.0
9216.0,134619.35374712144,55.0
9216.0,134641.6630911383,59.0
9216.0,134640.73212219926,59.0
9216.0,134642.15418652506,63.0
9216.0,134647.16316641783,63.0
9216.0,134648.44201551442,63.0
9216.0,134649.78753540374,63.0
9216.0,134659.99040123407,63.0
9215.0,134660.50142206607,62.0
9186.0,134662.0525999925,61.0
9216.0,134662.0933601163,63.0
9216.0,134663.9939698083,63.0
9214.0,134665.66152537617,62.0
9213.0,134666.50142206607,61.0
9216.0,134667.37453712945,61.0
9216.0,134669.5929285543,61.0
9216.0,134673.89869966806,64.0
9213.0,134677.55466798006,63.0
9199.0,134680.2523155668,62.0
9216.0,134684.10648814763,63.0
9212.0,134687.01462058452,62.0
9216.0,134692.7257505388,62.0
9182.0,134694.17118393816,61.0
9216.0,134694.20813941763,63.0
9216.0,134695.65869966807,63.0
9215.0,134696.06536350987,62.0
9216.0,134700.5010536799,62.0
9216.0,134702.13970455196,62.0
9216.0,134702.14033787235,62.0
9216.0,134702.3344379257,62.0
9188.0,134703.95891406992,61.0
9216.0,134704.86724743267,61.0
9188.0,134705.4183096117,60.0
9187.0,134705.9783575151,59.0
9216.0,134711.78340356168,59.0
9181.0,134712.51297583664,58.0
9181.0,134715.9919051764,58.0
9057.0,134720.45453020532,57.0
9216.0,134720.4765065307,59.0
9216.0,134721.06025301685,59.0
9202.0,134721.36470236589,58.0
9209.0,134725.13970455196,58.0
9209.0,134728.41058435757,58.0
9209.0,134729.84917855368,58.0
9182.0,134732.92117002473,57.0
9216.0,134734.0412957071,57.0
9216.0,134734.3532115301,58.0
9216.0,134734.91341016596,58.0
9186.0,134735.26103291052,57.0
9182.0,134736.46724743268,57.0
9216.0,134738.53729767422,58.0
9076.0,134739.01529840866,57.0
