id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.521990572278334,1.0,0.0,0.0,54.551990572278335,54.551990572278335
5028.0,0.0,0.0,212.69454471841945,1.0,0.0,0.0,212.69454471841945,212.69454471841945
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5054.0,2.91,2.91,303.8007194307965,1.0,0.0,0.0,300.8907194307965,300.8907194307965
5089.0,2.91,2.91,304.75417696118654,1.0,0.0,0.0,301.8441769611865,301.8441769611865
5064.0,2.91,2.91,305.2587631418293,1.0,0.0,0.0,302.3487631418293,302.3487631418293
5049.0,2.91,2.91,305.9603366579714,1.0,0.0,0.0,303.0503366579714,303.0503366579714
5091.0,2.91,2.91,306.7853802972409,1.0,0.0,0.0,303.8753802972409,303.8753802972409
5053.0,2.91,2.91,310.6152967414088,1.0,0.0,0.0,307.7052967414088,307.7052967414088
5079.0,2.91,2.91,311.11231562306466,1.0,0.0,0.0,308.20231562306464,308.20231562306464
5069.0,2.91,2.91,311.57622865604645,1.0,0.0,0.0,308.6662286560464,308.6662286560464
5072.0,2.91,2.91,312.229807672461,2.0,0.0,0.0,309.31980767246097,309.31980767246097
5066.0,2.91,2.91,313.12075404991606,1.0,0.0,0.0,310.21075404991603,310.21075404991603
5037.0,2.91,2.91,316.35152303019737,3.0,0.0,0.0,313.44152303019735,313.44152303019735
5056.0,2.91,2.91,316.99392922183245,1.0,0.0,0.0,314.0839292218324,314.0839292218324
5087.0,2.91,2.91,320.72060677323395,1.0,0.0,0.0,317.8106067732339,317.8106067732339
5077.0,2.91,2.91,321.18502329512444,1.0,0.0,0.0,318.2750232951244,318.2750232951244
5090.0,2.91,2.91,321.8845179806637,1.0,0.0,0.0,318.9745179806637,318.9745179806637
5033.0,2.91,2.91,325.9297530604865,1.0,0.0,0.0,323.0197530604865,323.0197530604865
5058.0,2.91,2.91,326.3959108185048,1.0,0.0,0.0,323.48591081850475,323.48591081850475
5034.0,2.91,2.91,328.3663333934802,1.0,0.0,0.0,325.4563333934802,325.4563333934802
5051.0,2.91,2.91,328.37578840994524,1.0,0.0,0.0,325.4657884099452,325.4657884099452
5035.0,2.91,2.91,330.80421387075876,1.0,0.0,0.0,327.89421387075873,327.89421387075873
5041.0,2.91,2.91,331.50095554322013,2.0,0.0,0.0,328.5909555432201,328.5909555432201
5043.0,2.91,2.91,333.73318601956555,1.0,0.0,0.0,330.8231860195655,330.8231860195655
5036.0,2.91,2.91,335.33242404685444,1.0,0.0,0.0,332.4224240468544,332.4224240468544
5065.0,2.91,2.91,335.37108989175306,1.0,0.0,0.0,332.46108989175303,332.46108989175303
5073.0,2.91,2.91,336.9064427431716,1.0,0.0,0.0,333.9964427431716,333.9964427431716
5084.0,2.91,2.91,340.0789770607223,1.0,0.0,0.0,337.1689770607223,337.1689770607223
5074.0,2.91,2.91,340.4205514648258,1.0,0.0,0.0,337.51055146482577,337.51055146482577
5048.0,2.91,2.91,345.91502064728815,1.0,0.0,0.0,343.0050206472881,343.0050206472881
5062.0,2.91,2.91,346.6530482265431,2.0,0.0,0.0,343.74304822654307,343.74304822654307
5088.0,2.91,2.91,347.43755570512735,1.0,0.0,0.0,344.5275557051273,344.5275557051273
5075.0,2.91,2.91,348.18810144219503,1.0,0.0,0.0,345.278101442195,345.278101442195
5070.0,2.91,2.91,348.79645190876886,1.0,0.0,0.0,345.88645190876883,345.88645190876883
5080.0,2.91,2.91,348.8233007389752,2.0,1.0,0.0,345.9133007389752,345.9133007389752
5055.0,2.91,2.91,349.02944690486015,1.0,0.0,0.0,346.1194469048601,346.1194469048601
5044.0,2.91,2.91,349.3491331065562,1.0,0.0,0.0,346.4391331065562,346.4391331065562
5031.0,2.91,2.91,349.8230978269492,1.0,0.0,0.0,346.9130978269492,346.9130978269492
5071.0,2.91,2.91,354.0779550138429,1.0,0.0,0.0,351.16795501384286,351.16795501384286
5083.0,2.91,2.91,354.1929381688814,1.0,0.0,0.0,351.2829381688814,351.2829381688814
5068.0,2.91,2.91,355.0268709535952,1.0,0.0,0.0,352.1168709535952,352.1168709535952
5052.0,2.91,2.91,360.57831990543747,2.0,0.0,0.0,357.66831990543744,357.66831990543744
5063.0,2.91,2.91,360.6984118056404,2.0,0.0,0.0,357.78841180564035,357.78841180564035
5086.0,2.91,2.91,366.95744700967856,3.0,0.0,0.0,364.04744700967854,364.04744700967854
5032.0,2.91,2.91,367.94209422617115,2.0,1.0,0.0,365.0320942261711,365.0320942261711
5093.0,2.91,2.91,375.9052838393672,1.0,0.0,0.0,372.9952838393672,372.9952838393672
5081.0,2.91,2.91,377.19430067781974,2.0,0.0,0.0,374.2843006778197,374.2843006778197
5057.0,2.91,2.91,405.1109278120852,3.0,0.0,0.0,402.2009278120852,402.2009278120852
5039.0,2.91,2.91,405.545552300921,3.0,0.0,0.0,402.63555230092095,402.63555230092095
5047.0,2.91,2.91,407.571707925526,3.0,0.0,0.0,404.661707925526,404.661707925526
5097.0,2.91,2.91,411.13564712620604,2.0,0.0,0.0,408.225647126206,408.225647126206
5078.0,2.91,2.91,414.0976544594522,1.0,0.0,0.0,411.1876544594522,411.1876544594522
5085.0,2.91,2.91,422.64912547854124,2.0,0.0,0.0,419.7391254785412,419.7391254785412
5095.0,2.91,2.91,458.4535365728627,2.0,0.0,0.0,455.54353657286265,455.54353657286265
5061.0,2.91,2.91,461.26121125424845,1.0,0.0,0.0,458.3512112542484,458.3512112542484
5050.0,2.91,2.91,461.8101824989699,2.0,1.0,0.0,458.90018249896985,458.90018249896985
