id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.15395564249836,2.0,1.0,0.0,92.18395564249836,92.18395564249836
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5048.0,2.91,2.91,302.44643385132827,1.0,0.0,0.0,299.53643385132824,299.53643385132824
5096.0,2.91,2.91,303.2080994959623,1.0,0.0,0.0,300.2980994959623,300.2980994959623
5038.0,2.91,2.91,303.9129162476793,1.0,0.0,0.0,301.00291624767925,301.00291624767925
5074.0,2.91,2.91,310.09214297635873,1.0,0.0,0.0,307.1821429763587,307.1821429763587
5090.0,2.91,2.91,312.08772554517293,1.0,0.0,0.0,309.1777255451729,309.1777255451729
5091.0,2.91,2.91,313.2396832578782,1.0,0.0,0.0,310.3296832578782,310.3296832578782
5097.0,2.91,2.91,315.05122129939065,1.0,0.0,0.0,312.1412212993906,312.1412212993906
5065.0,2.91,2.91,320.5207695709435,1.0,0.0,0.0,317.6107695709435,317.6107695709435
5041.0,2.91,2.91,321.9157957938754,1.0,0.0,0.0,319.0057957938754,319.0057957938754
5030.0,2.91,2.91,323.65787274934365,1.0,0.0,0.0,320.7478727493436,320.7478727493436
5086.0,2.91,2.91,323.95784216058615,2.0,0.0,0.0,321.04784216058613,321.04784216058613
5087.0,2.91,2.91,325.0593389275031,1.0,0.0,0.0,322.1493389275031,322.1493389275031
5055.0,2.91,2.91,327.18184246763275,1.0,0.0,0.0,324.2718424676327,324.2718424676327
5053.0,2.91,2.91,327.1827106309978,1.0,0.0,0.0,324.2727106309978,324.2727106309978
5037.0,2.91,2.91,327.725040608771,1.0,0.0,0.0,324.81504060877097,324.81504060877097
5050.0,2.91,2.91,328.14908719133945,1.0,0.0,0.0,325.2390871913394,325.2390871913394
5052.0,2.91,2.91,328.36770668912015,1.0,0.0,0.0,325.45770668912013,325.45770668912013
5033.0,2.91,2.91,328.3928631823376,1.0,0.0,0.0,325.48286318233755,325.48286318233755
5039.0,2.91,2.91,330.1637385978488,1.0,0.0,0.0,327.2537385978488,327.2537385978488
5034.0,2.91,2.91,330.7956521618821,1.0,0.0,0.0,327.8856521618821,327.8856521618821
5071.0,2.91,2.91,331.62051664057117,1.0,0.0,0.0,328.71051664057114,328.71051664057114
5095.0,2.91,2.91,332.5366100106417,1.0,0.0,0.0,329.6266100106417,329.6266100106417
5036.0,2.91,2.91,332.56184707976956,1.0,0.0,0.0,329.65184707976954,329.65184707976954
5057.0,2.91,2.91,332.77593579051535,1.0,0.0,0.0,329.8659357905153,329.8659357905153
5044.0,2.91,2.91,334.69130042033896,1.0,0.0,0.0,331.78130042033894,331.78130042033894
5035.0,2.91,2.91,335.3477747451283,1.0,0.0,0.0,332.43777474512825,332.43777474512825
5089.0,2.91,2.91,336.988936519135,1.0,0.0,0.0,334.07893651913497,334.07893651913497
5066.0,2.91,2.91,342.00668284917606,1.0,0.0,0.0,339.09668284917603,339.09668284917603
5040.0,2.91,2.91,345.4115242145698,2.0,0.0,0.0,342.50152421456977,342.50152421456977
5058.0,2.91,2.91,348.9623000494912,1.0,0.0,0.0,346.0523000494912,346.0523000494912
5056.0,2.91,2.91,349.0227671907304,1.0,0.0,0.0,346.1127671907304,346.1127671907304
5070.0,2.91,2.91,349.4776188679538,1.0,0.0,0.0,346.5676188679538,346.5676188679538
5064.0,2.91,2.91,349.9657852243554,1.0,0.0,0.0,347.05578522435536,347.05578522435536
5060.0,2.91,2.91,350.90397595203405,1.0,0.0,0.0,347.993975952034,347.993975952034
5094.0,2.91,2.91,351.88504648424674,3.0,0.0,0.0,348.9750464842467,348.9750464842467
5078.0,2.91,2.91,353.56131908976175,1.0,0.0,0.0,350.6513190897617,350.6513190897617
5083.0,2.91,2.91,357.6681677935055,2.0,0.0,0.0,354.7581677935055,354.7581677935055
5080.0,2.91,2.91,359.98199525684265,2.0,0.0,0.0,357.0719952568426,357.0719952568426
5045.0,2.91,2.91,369.8246189967735,2.0,0.0,0.0,366.91461899677347,366.91461899677347
5054.0,2.91,2.91,372.7124186960257,2.0,0.0,0.0,369.80241869602565,369.80241869602565
5068.0,2.91,2.91,376.51086223182983,3.0,0.0,0.0,373.6008622318298,373.6008622318298
5076.0,2.91,2.91,382.5347888787003,2.0,0.0,0.0,379.62478887870026,379.62478887870026
5046.0,2.91,2.91,388.73584537581235,3.0,0.0,0.0,385.8258453758123,385.8258453758123
5093.0,2.91,2.91,392.8014284393933,2.0,0.0,0.0,389.8914284393933,389.8914284393933
5063.0,2.91,2.91,400.2240053657453,3.0,0.0,0.0,397.3140053657453,397.3140053657453
5051.0,2.91,2.91,412.53297931835846,3.0,0.0,0.0,409.62297931835843,409.62297931835843
5047.0,2.91,2.91,413.97496293324093,2.0,1.0,0.0,411.0649629332409,411.0649629332409
5084.0,2.91,2.91,414.4944978407299,2.0,1.0,0.0,411.58449784072985,411.58449784072985
5081.0,2.91,2.91,423.9087738825359,3.0,0.0,0.0,420.9987738825359,420.9987738825359
5092.0,2.91,2.91,424.4542082050727,2.0,1.0,0.0,421.54420820507266,421.54420820507266
5077.0,2.91,2.91,425.80122069227804,1.0,0.0,0.0,422.891220692278,422.891220692278
5032.0,2.91,2.91,430.09287641869605,1.0,0.0,0.0,427.182876418696,427.182876418696
5028.0,0.0,0.0,435.9026769170015,1.0,0.0,0.0,435.9026769170015,435.9026769170015
5079.0,2.91,2.91,447.07279472787155,1.0,0.0,0.0,444.1627947278715,444.1627947278715
5067.0,2.91,2.91,447.35817218682996,2.0,0.0,0.0,444.44817218682994,444.44817218682994
5085.0,2.91,2.91,449.7240747395421,1.0,0.0,0.0,446.8140747395421,446.8140747395421
5069.0,2.91,2.91,455.3305552077311,1.0,0.0,0.0,452.42055520773107,452.42055520773107
5059.0,2.91,2.91,460.5128169282748,2.0,1.0,0.0,457.60281692827476,457.60281692827476
5073.0,2.91,2.91,464.47280957653817,1.0,0.0,0.0,461.56280957653814,461.56280957653814
5075.0,2.91,2.91,474.2801148112529,1.0,0.0,0.0,471.37011481125285,471.37011481125285
5042.0,2.91,2.91,516.3659878748989,2.0,1.0,0.0,513.4559878748989,513.4559878748989
5061.0,2.91,2.91,517.5445653666601,1.0,1.0,0.0,514.6345653666601,514.6345653666601
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5072.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14861.338170010751,1.0,1.0,0.0,4559.9381700107515,4559.9381700107515
5105.0,16703.399999999998,16703.399999999998,16752.63199340362,1.0,0.0,0.0,49.231993403620436,49.231993403620436
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16892.377396855736,1.0,0.0,0.0,37.65739685573499,37.65739685573499
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16984.491154936622,1.0,0.0,0.0,45.3811549366219,45.3811549366219
5110.0,17007.01,17007.01,17043.929973988426,3.0,0.0,0.0,36.919973988427955,36.919973988427955
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17410.845974889497,3.0,0.0,0.0,78.88597488949745,78.88597488949745
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18406.005930326053,1.0,1.0,0.0,154.48593032605277,154.48593032605277
5117.0,20463.12,20463.12,21039.833117419,1.0,0.0,0.0,576.7131174189999,576.7131174189999
5118.0,21034.45,21034.45,21189.166690363552,2.0,1.0,0.0,154.7166903635516,154.7166903635516
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21700.498914964846,1.0,0.0,0.0,154.85891496484692,154.85891496484692
5121.0,21683.38,21683.38,21715.102434453205,2.0,1.0,0.0,31.722434453204187,31.722434453204187
5102.0,11122.02,11122.02,35598.1609647345,1.0,0.0,0.0,24476.140964734503,24476.140964734503
5103.0,16523.95,16523.95,47187.812983153686,1.0,0.0,0.0,30663.862983153685,30663.862983153685
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56877.67544544832,1.0,0.0,0.0,1313.1654454483214,1313.1654454483214
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61980.46540569513,1.0,0.0,0.0,45436.14540569513,45436.14540569513
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
5136.0,63860.92,63860.92,63953.92,0.0,0.0,0.0,93.0,93.0
5137.0,64068.5,64068.5,64203.5,0.0,0.0,0.0,135.0,135.0
5138.0,64206.24,64206.24,64711.33614342795,3.0,0.0,0.0,505.0961434279525,505.0961434279525
5139.0,64383.75,64383.75,64790.4653731372,1.0,1.0,0.0,406.7153731372018,406.7153731372018
5140.0,65341.14,65341.14,65451.7782617127,1.0,0.0,0.0,110.63826171270193,110.63826171270193
5141.0,65440.08,65440.08,65598.96414096835,0.0,1.0,0.0,158.88414096835186,158.88414096835186
5146.0,68375.3,68375.3,68416.21081866282,1.0,0.0,0.0,40.91081866281456,40.91081866281456
5145.0,68375.3,68375.3,68416.59239651772,1.0,0.0,0.0,41.29239651771786,41.29239651771786
5144.0,68375.3,68375.3,68418.84316650669,1.0,0.0,0.0,43.54316650668625,43.54316650668625
5148.0,68376.27,68376.27,68441.52349847628,2.0,0.0,0.0,65.25349847627513,65.25349847627513
5149.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5150.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5151.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5147.0,68375.3,68375.3,68478.10269069765,0.0,1.0,0.0,102.80269069764472,102.80269069764472
5158.0,68552.81,68552.81,68644.81,0.0,0.0,0.0,92.0,92.0
5157.0,68552.81,68552.81,68685.25703578441,0.0,1.0,0.0,132.44703578441113,132.44703578441113
5142.0,65503.13,65503.13,68774.11125247556,1.0,1.0,0.0,3270.9812524755616,3270.9812524755616
5165.0,68934.99,68935.20264330579,69045.20264330579,0.0,0.0,0.001933120961687316,110.2126433057856,110.0
5159.0,68552.81,68552.81,69068.11904988239,1.0,0.0,0.0,515.3090498823876,515.3090498823876
5167.0,68935.95999999999,69045.20264330579,69180.08568067563,0.0,0.0,0.8099064599669423,244.1256806756428,134.8830373698438
5153.0,68551.84,68551.84,69214.05979078746,2.0,1.0,0.0,662.2197907874652,662.2197907874652
5168.0,69323.95999999999,69323.95999999999,69373.77275016988,2.0,0.0,0.0,49.81275016989093,49.81275016989093
5164.0,68934.99,68935.06795160416,69561.12123183375,1.0,0.0,0.00012451273176394785,626.1312318337441,626.0532802295929
5163.0,68934.99,68934.99,69576.76368952658,1.0,1.0,0.0,641.7736895265698,641.7736895265698
5152.0,68551.84,68551.84,69611.87575321192,1.0,2.0,0.0,1060.0357532119233,1060.0357532119233
5166.0,68934.99,68935.46602845904,69615.42875843425,1.0,4.0,0.0007000802221138699,680.4387584342476,679.9627299752174
5155.0,68551.84,68551.84,69775.46534991385,2.0,0.0,0.0,1223.6253499138547,1223.6253499138547
5154.0,68551.84,68551.84,69863.17033384297,2.0,1.0,0.0,1311.3303338429687,1311.3303338429687
5162.0,68934.99,68934.99,69930.59363261715,1.0,2.0,0.0,995.6036326171452,995.6036326171452
5160.0,68934.02,68934.02,70193.85681015377,1.0,1.0,0.0,1259.8368101537635,1259.8368101537635
5156.0,68551.84,68551.84,70277.18037776786,2.0,1.0,0.0,1725.3403777678614,1725.3403777678614
5169.0,70878.87,70878.87,70935.33075687556,1.0,1.0,0.0,56.46075687556004,56.46075687556004
5170.0,70982.66,70982.66,71029.66,0.0,0.0,0.0,47.0,47.0
5171.0,71155.31999999999,71155.31999999999,71200.31999999999,0.0,0.0,0.0,45.0,45.0
5161.0,68934.02,68934.02,71358.06164572263,1.0,1.0,0.0,2424.041645722624,2424.041645722624
5172.0,71629.65,71629.65,71668.27343506349,1.0,0.0,0.0,38.62343506349134,38.62343506349134
5173.0,71646.14,71646.14,71764.96147310079,0.0,1.0,0.0,118.82147310079017,118.82147310079017
5143.0,65600.13,65600.13,71826.0508267028,1.0,0.0,0.0,6225.920826702801,6225.920826702801
5174.0,71883.79,71883.79,71987.79,0.0,0.0,0.0,104.0,104.0
5176.0,72798.5,72798.5,72965.248718537,3.0,0.0,0.0,166.74871853699733,166.74871853699733
5178.0,73105.99,73105.99,73514.96792079203,1.0,0.0,0.0,408.9779207920219,408.9779207920219
5177.0,72806.26,72806.26,73567.74259724931,1.0,0.0,0.0,761.4825972493127,761.4825972493127
5179.0,73461.98,73461.98,73590.60359420674,2.0,1.0,0.0,128.6235942067433,128.6235942067433
5180.0,73717.09,73717.09,73853.64580550553,3.0,0.0,0.0,136.55580550552986,136.55580550552986
5181.0,73850.95,73850.95,73963.15147928767,2.0,0.0,0.0,112.20147928767256,112.20147928767256
5182.0,73950.86,73950.86,74434.64717041342,2.0,1.0,0.0,483.7871704134159,483.7871704134159
5183.0,74208.88,74208.88,74808.30636284442,3.0,0.0,0.0,599.4263628444169,599.4263628444169
5191.0,75540.69,75540.69,75794.88547433753,2.0,0.0,0.0,254.1954743375245,254.1954743375245
5184.0,74255.44,74255.44,76203.52297442766,2.0,0.0,0.0,1948.0829744276562,1948.0829744276562
5193.0,76159.55,76159.55,76267.97366171025,2.0,0.0,0.0,108.42366171024332,108.42366171024332
5194.0,76810.42,76810.42,77244.1816576275,1.0,0.0,0.0,433.76165762750315,433.76165762750315
5195.0,77205.20999999999,77205.20999999999,77297.96012652629,2.0,0.0,0.0,92.75012652629812,92.75012652629812
5196.0,77311.91,77311.91,77367.91,0.0,0.0,0.0,56.0,56.0
5197.0,77413.76,77413.76,77459.46006879941,1.0,0.0,0.0,45.70006879941502,45.70006879941502
5198.0,77541.8,77541.8,77676.8,0.0,0.0,0.0,135.0,135.0
5192.0,75737.59999999999,75737.59999999999,77849.56667366452,1.0,0.0,0.0,2111.9666736645304,2111.9666736645304
5199.0,77802.73,77802.73,77860.37427645705,2.0,1.0,0.0,57.64427645705291,57.64427645705291
5200.0,77893.91,77893.91,77971.91,0.0,0.0,0.0,78.0,78.0
5201.0,78364.36,78364.36,78481.26359713408,2.0,0.0,0.0,116.90359713407815,116.90359713407815
5202.0,78637.9,78637.9,78733.2823744,1.0,0.0,0.0,95.38237440001103,95.38237440001103
5203.0,78689.31,78689.31,78747.9525563466,2.0,1.0,0.0,58.64255634660367,58.64255634660367
5204.0,78906.59,78906.59,78984.8981251824,1.0,0.0,0.0,78.30812518240418,78.30812518240418
5205.0,78998.73999999999,78998.73999999999,79219.34002548702,1.0,0.0,0.0,220.6000254870305,220.6000254870305
5206.0,79144.23999999999,79144.23999999999,79279.12722443404,3.0,0.0,0.0,134.8872244340455,134.8872244340455
5207.0,80665.2,80665.2,80788.28047674772,0.0,1.0,0.0,123.08047674772388,123.08047674772388
5208.0,80872.78,80872.78,81019.80683994597,3.0,0.0,0.0,147.02683994597464,147.02683994597464
5209.0,81778.76,81778.76,81943.76,0.0,0.0,0.0,165.0,165.0
5210.0,82146.39,82146.39,82215.39,0.0,0.0,0.0,69.0,69.0
5211.0,82354.94,82354.94,82417.94,0.0,0.0,0.0,63.0,63.0
5212.0,82609.08,82609.08,82699.08,0.0,0.0,0.0,90.0,90.0
5214.0,82733.23999999999,82733.23999999999,82812.23999999999,0.0,0.0,0.0,79.0,79.0
5215.0,83162.95,83162.95,83233.95,0.0,0.0,0.0,71.0,71.0
5175.0,72394.98,72394.98,83795.65070054834,2.0,1.0,0.0,11400.670700548348,11400.670700548348
5216.0,87197.18,87197.18,87328.77949655645,0.0,1.0,0.0,131.5994965564605,131.5994965564605
5217.0,87305.81999999999,87305.81999999999,87589.82771382903,1.0,0.0,0.0,284.0077138290362,284.0077138290362
5218.0,87562.87,87562.87,87863.87,0.0,0.0,0.0,301.0,301.0
5219.0,87990.64,87990.64,88190.5170938726,1.0,0.0,0.0,199.87709387259383,199.87709387259383
5220.0,88167.18,88167.18,88295.93906180385,1.0,0.0,0.0,128.7590618038521,128.7590618038521
5221.0,88250.59999999998,88250.59999999998,88387.34891572202,1.0,0.0,0.0,136.7489157220407,136.7489157220407
5222.0,88330.14,88330.14,88467.14,0.0,0.0,0.0,137.0,137.0
5223.0,88603.68,88603.68,88724.1557914397,1.0,0.0,0.0,120.47579143970506,120.47579143970506
5224.0,88619.2,88619.2,88762.59461166913,1.0,0.0,0.0,143.3946116691368,143.3946116691368
5225.0,88745.3,88745.3,88956.30124299065,1.0,0.0,0.0,211.0012429906492,211.0012429906492
5226.0,88916.02,88916.02,89172.6238154938,1.0,1.0,0.0,256.60381549379963,256.60381549379963
5227.0,89052.79,89052.79,89442.99635073365,3.0,0.0,0.0,390.206350733657,390.206350733657
5228.0,89302.08,89442.99635073365,89899.57493696456,1.0,0.0,0.30863547915578526,597.4949369645619,456.57858623091306
5230.0,89816.18,89816.18,89997.55948772286,0.0,1.0,0.0,181.37948772286472,181.37948772286472
5229.0,89750.22,89750.22,90110.2193591278,1.0,1.0,0.0,359.9993591278035,359.9993591278035
5231.0,90289.54,90289.54,90413.76593691454,3.0,0.0,0.0,124.22593691454676,124.22593691454676
5232.0,90517.49,90517.49,90691.19982102394,1.0,0.0,0.0,173.70982102393464,173.70982102393464
5233.0,91172.24,91172.24,91319.24,0.0,0.0,0.0,147.0,147.0
5235.0,92702.9,92702.9,92772.53409745666,0.0,1.0,0.0,69.63409745667013,69.63409745667013
5236.0,92926.0,92926.0,92979.50416830339,0.0,1.0,0.0,53.50416830339236,53.50416830339236
5237.0,93263.56,93263.56,93329.17251620992,1.0,0.0,0.0,65.6125162099197,65.6125162099197
5238.0,93318.85,93318.85,93383.1543575751,1.0,1.0,0.0,64.30435757509258,64.30435757509258
5239.0,93405.18,93405.18,93448.02626052033,3.0,0.0,0.0,42.84626052033855,42.84626052033855
5240.0,93527.4,93527.4,93640.14724943023,0.0,1.0,0.0,112.74724943023466,112.74724943023466
5241.0,93614.7,93614.7,93863.05035797646,1.0,0.0,0.0,248.3503579764656,248.3503579764656
5242.0,93839.74,93839.74,94211.43161265476,0.0,1.0,0.0,371.6916126547585,371.6916126547585
5243.0,94492.55,94492.55,94692.35284156597,1.0,0.0,0.0,199.80284156596463,199.80284156596463
5244.0,94671.03,94671.03,94721.03,0.0,0.0,0.0,50.0,50.0
5245.0,94749.6,94749.6,94781.01783872768,1.0,0.0,0.0,31.417838727677008,31.417838727677008
5246.0,95003.74,95003.74,95324.74,0.0,0.0,0.0,321.0,321.0
5247.0,98637.36,98637.36,98731.36,0.0,0.0,0.0,94.0,94.0
5250.0,98858.52,98858.52,99039.95466693111,3.0,0.0,0.0,181.4346669311053,181.4346669311053
5253.0,99045.73,99045.73,99460.33411295417,1.0,0.0,0.0,414.60411295417,414.60411295417
5122.0,25543.98,25543.98,102301.69009685317,3.0,3.0,0.0,76757.71009685317,76757.71009685317
5132.0,58675.3,58675.3,121995.90946369561,1.0,0.0,0.0,63320.60946369561,63320.60946369561
5234.0,92000.62,92000.62,133602.3358405492,1.0,0.0,0.0,41601.71584054921,41601.71584054921
5249.0,98852.7,98852.7,142717.5097786266,1.0,0.0,0.0,43864.809778626615,43864.809778626615
5248.0,98837.18,98837.18,144128.39063955,2.0,1.0,0.0,45291.21063955,45291.21063955
5185.0,74786.03,74786.03,144505.97912013065,1.0,0.0,0.0,69719.94912013065,69719.94912013065
5255.0,149732.11,149732.11,149808.7710961066,2.0,0.0,0.0,76.66109610660351,76.66109610660351
5131.0,58427.95,58427.95,152130.03241369827,3.0,0.0,0.0,93702.08241369827,93702.08241369827
5189.0,75254.54,75254.54,153462.2409302517,1.0,0.0,0.0,78207.7009302517,78207.7009302517
