cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.554856087347254,69.0
143.0,137.74,70.0
149.0,212.6849542716723,69.0
149.0,227.74,68.0
159.0,299.5637239733234,67.0
156.0,299.7672395659943,66.0
153.0,302.63657234029006,65.0
150.0,302.7478437564175,64.0
147.0,302.8000822903003,63.0
144.0,303.7980415467017,62.0
141.0,305.2820481963191,61.0
138.0,307.4467007605294,60.0
136.0,309.3400153915389,59.0
133.0,310.64042129148214,58.0
131.0,313.1200645580778,57.0
128.0,316.96463819686767,56.0
123.0,318.26274050575125,55.0
120.0,321.97373975819676,54.0
116.0,322.7252638446732,53.0
114.0,324.61515352655823,52.0
111.0,325.50883622875625,51.0
108.0,325.8991494161481,50.0
105.0,327.03752183461995,49.0
102.0,328.12107979327084,48.0
99.0,328.3670441923672,47.0
96.0,328.393126894894,46.0
92.0,330.7789734276951,45.0
90.0,335.3329613107258,44.0
87.0,335.3777186711041,43.0
84.0,336.56679361741465,42.0
81.0,340.0741228672999,41.0
78.0,341.90996074378734,40.0
76.0,347.58589003259476,39.0
73.0,349.0317098992529,38.0
70.0,349.59235566621606,37.0
67.0,349.84257643997563,36.0
64.0,350.0249426949465,35.0
62.0,351.8609431995868,34.0
60.0,353.567644734259,33.0
57.0,354.2035842094911,32.0
53.0,359.9989091157514,31.0
50.0,360.59244470479473,30.0
47.0,360.69614427386404,29.0
47.0,393.1646941030693,28.0
47.0,420.3192526006277,27.0
45.0,420.3902905704719,26.0
42.0,422.65825758027296,25.0
39.0,423.16564520168777,24.0
35.0,423.8598932375676,23.0
33.0,425.8171529978306,22.0
29.0,428.9022038307411,21.0
27.0,436.399439382216,20.0
25.0,447.0334234784887,19.0
23.0,451.0252208679119,18.0
21.0,458.46513221617295,17.0
19.0,464.3402959250908,16.0
17.0,480.9071860293301,15.0
15.0,483.79459340910694,14.0
13.0,504.7212645855172,13.0
12.0,506.1968087243851,12.0
11.0,523.0636580103491,11.0
10.0,536.5234592547777,10.0
9.0,540.9061342215501,9.0
8.0,563.7180852435176,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15215.495957670142,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
344.0,16743.17,5.0
317.0,16753.882846489407,4.0
297.0,16804.6769228887,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16887.062662185253,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
343.0,17048.261288023703,4.0
297.0,17053.413808890724,3.0
317.0,17227.2,4.0
297.0,17273.447152756573,3.0
317.0,17331.96,4.0
297.0,17430.593532608145,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17811.431376454904,3.0
457.0,18251.52,4.0
297.0,18411.908953332477,3.0
377.0,20463.12,4.0
297.0,20875.992056306673,3.0
497.0,21034.45,4.0
297.0,21188.27332196116,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
731.0,21683.38,5.0
647.0,21694.38,4.0
297.0,21727.473768641314,3.0
1457.0,25543.98,4.0
1382.0,33342.91637866325,3.0
1271.0,47070.18283246738,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50549.29566197052,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55758.024888507105,2.0
1160.0,56725.9337211319,1.0
5256.0,56813.87,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58196.62,3.0
9216.0,58228.94022753527,3.0
9201.0,58251.50696798409,2.0
9216.0,58427.95,3.0
9216.0,73534.18000000001,3.0
9216.0,101687.51790732397,3.0
9216.0,111931.80307662567,3.0
6222.0,118725.33109674997,2.0
9216.0,118734.88499832545,55.0
9216.0,118745.72419198987,55.0
9216.0,118747.10499832545,55.0
9216.0,118753.17927810358,55.0
9216.0,118755.77799662993,55.0
9216.0,118759.34774982129,55.0
9216.0,118761.4515225205,55.0
9216.0,118761.55200341118,55.0
9216.0,118763.93451572677,55.0
9175.0,118765.84335264999,54.0
9216.0,118769.6029606617,63.0
9216.0,118766.2278986795,63.0
9216.0,118766.76565373586,63.0
9212.0,118768.69667178979,63.0
9204.0,118769.94888366394,62.0
9204.0,118770.5477498213,62.0
9216.0,118772.34358655347,62.0
9216.0,118776.96356059633,62.0
9216.0,118777.53667178979,62.0
9216.0,118780.51222779493,62.0
9216.0,118781.66728911962,62.0
9216.0,118783.656754722,62.0
9216.0,118783.81784558657,62.0
9216.0,118785.09531211488,62.0
9213.0,118788.29178233504,61.0
9212.0,118788.33109674997,60.0
9212.0,118788.59987889885,60.0
9212.0,118788.7429606617,60.0
9212.0,118791.30032808731,60.0
9216.0,118791.49652084135,60.0
9216.0,118794.01910018508,60.0
9215.0,118794.33109674997,59.0
9216.0,118794.61171920328,59.0
9215.0,118796.33109674997,58.0
9216.0,118798.37701881921,60.0
9216.0,118798.42129552204,60.0
9216.0,118798.88850727148,60.0
9216.0,118800.23820609719,62.0
9160.0,118800.76246698257,61.0
9216.0,118800.80257222954,64.0
9202.0,118800.83774614552,63.0
9202.0,118803.20294352745,63.0
9201.0,118804.33109674997,62.0
9216.0,118804.4736569498,62.0
9216.0,118804.6755606617,62.0
9216.0,118804.74164111105,62.0
9216.0,118811.33109674997,62.0
9216.0,118814.09228445575,62.0
9216.0,118815.3701443626,64.0
9215.0,118815.33109674997,63.0
9188.0,118816.1727692779,62.0
9216.0,118817.8220275816,63.0
8896.0,118823.56091904645,62.0
9216.0,118823.65232478162,65.0
9190.0,118823.6956841631,64.0
9181.0,118828.76095894333,63.0
9153.0,118829.92257965152,62.0
9216.0,118829.98396736261,64.0
9188.0,118829.99546871438,63.0
8802.0,118834.33109674997,62.0
9216.0,118834.40252880762,65.0
9216.0,118834.913876575,65.0
9216.0,118837.13820609718,65.0
9195.0,118844.34772574836,64.0
9216.0,118846.33109674997,65.0
9184.0,118846.591285463,64.0
9142.0,118847.8023869311,63.0
9216.0,118850.10421890608,63.0
9216.0,118855.18813326427,63.0
9216.0,118855.96990588431,63.0
9216.0,118856.97421801035,63.0
9216.0,118859.47604296726,63.0
9216.0,118860.19525391357,63.0
9016.0,118860.33109674997,62.0
9216.0,118860.40305302505,64.0
9216.0,118869.999190517,64.0
9168.0,118872.38916576876,63.0
9151.0,118873.865206833,62.0
9151.0,118878.57109674998,62.0
9216.0,118879.99823241397,62.0
9202.0,118880.92020485373,61.0
9175.0,118883.98658194524,60.0
9161.0,118889.5165798067,59.0
9160.0,118890.33109674997,58.0
9160.0,118900.81669674997,58.0
9146.0,118902.62693827046,57.0
9216.0,118903.56663874508,57.0
9216.0,118906.3403838936,57.0
9216.0,118916.33852646488,57.0
9216.0,118918.94040639246,57.0
9159.0,118925.7453065118,56.0
9159.0,118935.93488590457,56.0
9216.0,118939.60305302504,56.0
9216.0,118947.68497115963,56.0
9216.0,118949.82251049469,56.0
9216.0,118950.33109674997,57.0
9199.0,118951.43908947246,56.0
9216.0,118951.81823241398,56.0
9216.0,118956.33109674997,57.0
9216.0,118956.42622027392,57.0
9202.0,118959.60350750644,56.0
9216.0,118970.19816212583,56.0
9216.0,118993.71414405745,56.0
9216.0,118994.83908921623,56.0
9216.0,118995.67194368815,56.0
9216.0,119004.91761688748,56.0
9076.0,119005.19096943631,55.0
9216.0,119020.59403841197,55.0
9216.0,119021.63690123442,55.0
9216.0,119030.46663874507,55.0
9216.0,119033.53908921622,55.0
9216.0,119047.53109674997,55.0
9020.0,119062.79602893068,54.0
9216.0,119070.71670321294,55.0
9216.0,119079.59208921622,55.0
9132.0,119079.62325324498,54.0
9132.0,119082.10048350356,54.0
9132.0,119087.84622441155,54.0
9132.0,119097.71701049888,54.0
9039.0,119106.55284922577,53.0
9216.0,119115.84193178153,53.0
9188.0,119120.6853650938,52.0
9061.0,119124.6957453373,51.0
9216.0,119150.2218654539,51.0
9216.0,119151.979190517,51.0
9111.0,119152.09622886467,50.0
9216.0,119157.68741778936,50.0
9216.0,119173.8063655829,50.0
9216.0,119198.72029395144,50.0
9216.0,119199.99403841197,50.0
9084.0,119220.40677788237,49.0
9216.0,119239.5330057165,49.0
9216.0,119247.14266252032,49.0
9216.0,119251.42203841197,49.0
9188.0,119266.79517379132,48.0
9216.0,119276.28814422336,48.0
9216.0,119284.387190517,48.0
9216.0,119291.76266252031,48.0
9216.0,119306.15354275529,48.0
9216.0,119316.8560997353,48.0
9216.0,119319.59403841197,48.0
9216.0,119328.84623243581,48.0
9216.0,119339.99855051699,48.0
9216.0,119344.0406567182,48.0
9216.0,119346.26403841197,48.0
9216.0,119354.54814422336,48.0
