cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.39911042758571,69.0
137.0,137.74,70.0
146.0,227.74,69.0
158.0,299.96396211426,68.0
154.0,304.0381153310331,67.0
153.0,310.113440819937,66.0
150.0,312.04830944747033,65.0
147.0,313.92264539927334,64.0
144.0,319.2767421117479,63.0
141.0,319.4614528300517,62.0
138.0,319.806626708898,61.0
137.0,320.9578839412148,60.0
134.0,323.1992196717318,59.0
131.0,323.9604860196665,58.0
128.0,325.0614302629752,57.0
126.0,327.2459210702199,56.0
123.0,327.37395175074147,55.0
120.0,328.11718212519406,54.0
117.0,328.36003939553837,53.0
114.0,329.33858834092473,52.0
112.0,333.34983481649687,51.0
109.0,335.3160892037988,50.0
106.0,336.58023953596785,49.0
103.0,336.98006927243074,48.0
100.0,338.6537666807756,47.0
97.0,339.62034792507075,46.0
94.0,341.92514855331154,45.0
91.0,342.42876702785435,44.0
88.0,343.84349190072317,43.0
85.0,345.0265354838949,42.0
82.0,345.12422297018065,41.0
79.0,351.1465012280862,40.0
76.0,351.67109160423865,39.0
73.0,353.57734132433853,38.0
70.0,353.68877756814175,37.0
67.0,354.15877068998964,36.0
64.0,354.8146650292759,35.0
62.0,357.7506788188119,34.0
59.0,370.72144293638166,33.0
59.0,383.88931126450746,32.0
56.0,391.75516738488835,31.0
53.0,392.78088626546895,30.0
51.0,393.1024417895955,29.0
50.0,400.2008422387655,28.0
48.0,407.50678316526114,27.0
46.0,421.0056454399312,26.0
44.0,425.7788651181686,25.0
41.0,430.5990484467659,24.0
39.0,431.0944787915299,23.0
37.0,435.9233262530391,22.0
33.0,440.1135275175083,21.0
31.0,440.1545952182827,20.0
28.0,441.334509642857,19.0
25.0,444.96329671582595,18.0
23.0,445.7516348392451,17.0
21.0,446.50777772137167,16.0
20.0,453.64094708037175,15.0
18.0,464.46235541602584,14.0
16.0,471.2555298457995,13.0
14.0,474.28082496981267,12.0
12.0,492.6698802078021,11.0
10.0,498.13876374104245,10.0
9.0,552.0000430865181,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14952.422611396065,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.803109822406,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
349.0,16870.239999999998,5.0
317.0,16891.723617214542,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17000.895523820916,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17042.33884430336,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17472.791964555134,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18399.199157441337,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.244269301864,4.0
297.0,21204.87800696622,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
588.0,21698.968137041884,4.0
297.0,21730.39610492143,3.0
1457.0,25543.98,4.0
1382.0,34019.85508234414,3.0
1271.0,45704.61215100486,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56872.88341232481,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,61581.9014966651,6.0
9216.0,87516.28,6.0
6553.0,95686.09362471846,5.0
9216.0,95698.62297701521,52.0
9216.0,95709.37449703012,52.0
9216.0,95716.14080310543,52.0
9216.0,95727.09444462803,52.0
9216.0,95731.4855017505,52.0
9216.0,95731.68476848167,52.0
9216.0,95732.8752166926,52.0
9216.0,95733.88888791278,52.0
9196.0,95737.99230370852,51.0
9216.0,95740.0059181621,56.0
9167.0,95738.24066908554,55.0
9216.0,95738.37104313538,59.0
9216.0,95739.3871612011,59.0
9210.0,95744.88434774279,59.0
9208.0,95744.88931592557,58.0
9208.0,95746.40200493396,58.0
9216.0,95748.71264826632,58.0
9215.0,95749.09362471846,57.0
9216.0,95750.00170332228,59.0
9216.0,95752.85830086684,59.0
9215.0,95755.09362471846,58.0
9215.0,95755.43045603296,58.0
9216.0,95758.662979534,60.0
9152.0,95760.51254114934,59.0
9216.0,95760.52660262633,63.0
9213.0,95761.71011259238,62.0
9216.0,95764.53408177731,62.0
9216.0,95768.48969851149,62.0
9216.0,95768.56170332228,62.0
9216.0,95769.52978355641,62.0
9216.0,95770.39411848421,63.0
9207.0,95775.4138721717,62.0
9206.0,95775.78568206793,61.0
9216.0,95776.84322787185,61.0
9216.0,95782.56660262632,61.0
9216.0,95783.94330332229,61.0
9215.0,95785.9238197906,60.0
9216.0,95786.2526518814,60.0
9216.0,95787.07717342896,60.0
9216.0,95787.31144485094,60.0
9216.0,95787.52238418323,60.0
9216.0,95788.242979534,60.0
9188.0,95790.04347997851,59.0
9177.0,95791.662636763,58.0
9216.0,95800.346275745,58.0
9216.0,95802.28154049462,58.0
9216.0,95803.50442597919,58.0
9216.0,95803.65265188139,58.0
9188.0,95804.68748626643,57.0
9175.0,95805.60059656757,56.0
9216.0,95806.5363459758,56.0
9216.0,95807.05166866246,56.0
9216.0,95807.09362471846,58.0
