id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.554856087347254,1.0,0.0,0.0,54.584856087347255,54.584856087347255
5028.0,0.0,0.0,212.6849542716723,1.0,0.0,0.0,212.6849542716723,212.6849542716723
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5088.0,2.91,2.91,299.5637239733234,1.0,0.0,0.0,296.6537239733234,296.6537239733234
5044.0,2.91,2.91,299.7672395659943,1.0,0.0,0.0,296.8572395659943,296.8572395659943
5090.0,2.91,2.91,302.63657234029006,1.0,0.0,0.0,299.72657234029003,299.72657234029003
5049.0,2.91,2.91,302.7478437564175,1.0,0.0,0.0,299.8378437564175,299.8378437564175
5043.0,2.91,2.91,302.8000822903003,1.0,0.0,0.0,299.89008229030026,299.89008229030026
5054.0,2.91,2.91,303.7980415467017,1.0,0.0,0.0,300.8880415467017,300.8880415467017
5064.0,2.91,2.91,305.2820481963191,1.0,0.0,0.0,302.3720481963191,302.3720481963191
5089.0,2.91,2.91,307.4467007605294,1.0,0.0,0.0,304.53670076052936,304.53670076052936
5087.0,2.91,2.91,309.3400153915389,1.0,0.0,0.0,306.43001539153886,306.43001539153886
5053.0,2.91,2.91,310.64042129148214,1.0,0.0,0.0,307.7304212914821,307.7304212914821
5066.0,2.91,2.91,313.1200645580778,1.0,0.0,0.0,310.21006455807776,310.21006455807776
5056.0,2.91,2.91,316.96463819686767,1.0,0.0,0.0,314.05463819686764,314.05463819686764
5058.0,2.91,2.91,318.26274050575125,1.0,0.0,0.0,315.3527405057512,315.3527405057512
5077.0,2.91,2.91,321.97373975819676,1.0,0.0,0.0,319.06373975819673,319.06373975819673
5032.0,2.91,2.91,322.7252638446732,3.0,0.0,0.0,319.81526384467315,319.81526384467315
5096.0,2.91,2.91,324.61515352655823,2.0,0.0,0.0,321.7051535265582,321.7051535265582
5068.0,2.91,2.91,325.50883622875625,1.0,0.0,0.0,322.5988362287562,322.5988362287562
5033.0,2.91,2.91,325.8991494161481,1.0,0.0,0.0,322.98914941614805,322.98914941614805
5073.0,2.91,2.91,327.03752183461995,1.0,0.0,0.0,324.1275218346199,324.1275218346199
5048.0,2.91,2.91,328.12107979327084,1.0,0.0,0.0,325.2110797932708,325.2110797932708
5051.0,2.91,2.91,328.3670441923672,1.0,0.0,0.0,325.45704419236716,325.45704419236716
5034.0,2.91,2.91,328.393126894894,1.0,0.0,0.0,325.483126894894,325.483126894894
5035.0,2.91,2.91,330.7789734276951,1.0,0.0,0.0,327.8689734276951,327.8689734276951
5036.0,2.91,2.91,335.3329613107258,1.0,0.0,0.0,332.4229613107258,332.4229613107258
5065.0,2.91,2.91,335.3777186711041,1.0,0.0,0.0,332.4677186711041,332.4677186711041
5091.0,2.91,2.91,336.56679361741465,1.0,0.0,0.0,333.6567936174146,333.6567936174146
5084.0,2.91,2.91,340.0741228672999,1.0,0.0,0.0,337.16412286729985,337.16412286729985
5074.0,2.91,2.91,341.90996074378734,1.0,0.0,0.0,338.9999607437873,338.9999607437873
5075.0,2.91,2.91,347.58589003259476,1.0,0.0,0.0,344.67589003259474,344.67589003259474
5055.0,2.91,2.91,349.0317098992529,1.0,0.0,0.0,346.1217098992529,346.1217098992529
5071.0,2.91,2.91,349.59235566621606,1.0,0.0,0.0,346.68235566621604,346.68235566621604
5031.0,2.91,2.91,349.84257643997563,1.0,0.0,0.0,346.9325764399756,346.9325764399756
5070.0,2.91,2.91,350.0249426949465,1.0,0.0,0.0,347.1149426949465,347.1149426949465
5069.0,2.91,2.91,351.8609431995868,1.0,0.0,0.0,348.9509431995868,348.9509431995868
5079.0,2.91,2.91,353.567644734259,1.0,0.0,0.0,350.65764473425895,350.65764473425895
5083.0,2.91,2.91,354.2035842094911,1.0,0.0,0.0,351.2935842094911,351.2935842094911
5081.0,2.91,2.91,359.9989091157514,2.0,0.0,0.0,357.0889091157514,357.0889091157514
5052.0,2.91,2.91,360.59244470479473,2.0,0.0,0.0,357.6824447047947,357.6824447047947
5063.0,2.91,2.91,360.69614427386404,2.0,0.0,0.0,357.786144273864,357.786144273864
5092.0,2.91,2.91,393.1646941030693,1.0,0.0,0.0,390.25469410306926,390.25469410306926
5067.0,2.91,2.91,420.3192526006277,3.0,0.0,0.0,417.40925260062767,417.40925260062767
5030.0,2.91,2.91,420.3902905704719,1.0,0.0,0.0,417.4802905704719,417.4802905704719
5085.0,2.91,2.91,422.65825758027296,2.0,0.0,0.0,419.74825758027293,419.74825758027293
5050.0,2.91,2.91,423.16564520168777,2.0,0.0,0.0,420.25564520168774,420.25564520168774
5082.0,2.91,2.91,423.8598932375676,3.0,0.0,0.0,420.94989323756755,420.94989323756755
5078.0,2.91,2.91,425.8171529978306,1.0,0.0,0.0,422.90715299783056,422.90715299783056
5038.0,2.91,2.91,428.9022038307411,3.0,0.0,0.0,425.99220383074106,425.99220383074106
5057.0,2.91,2.91,436.399439382216,2.0,1.0,0.0,433.48943938221595,433.48943938221595
5080.0,2.91,2.91,447.0334234784887,1.0,0.0,0.0,444.1234234784887,444.1234234784887
5061.0,2.91,2.91,451.0252208679119,1.0,0.0,0.0,448.1152208679119,448.1152208679119
5095.0,2.91,2.91,458.46513221617295,2.0,0.0,0.0,455.5551322161729,455.5551322161729
5040.0,2.91,2.91,464.3402959250908,2.0,1.0,0.0,461.4302959250908,461.4302959250908
5094.0,2.91,2.91,480.9071860293301,1.0,0.0,0.0,477.99718602933007,477.99718602933007
5037.0,2.91,2.91,483.79459340910694,2.0,1.0,0.0,480.8845934091069,480.8845934091069
5045.0,2.91,2.91,504.7212645855172,2.0,1.0,0.0,501.81126458551716,501.81126458551716
5039.0,2.91,2.91,506.1968087243851,1.0,1.0,0.0,503.2868087243851,503.2868087243851
5059.0,2.91,2.91,523.0636580103491,1.0,1.0,0.0,520.1536580103491,520.1536580103491
5072.0,2.91,2.91,536.5234592547777,1.0,1.0,0.0,533.6134592547777,533.6134592547777
5062.0,2.91,2.91,540.9061342215501,1.0,1.0,0.0,537.9961342215502,537.9961342215502
5086.0,2.91,2.91,563.7180852435176,1.0,1.0,0.0,560.8080852435177,560.8080852435177
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15215.495957670142,1.0,0.0,0.0,4914.0959576701425,4914.0959576701425
5105.0,16703.399999999998,16703.399999999998,16753.882846489407,1.0,1.0,0.0,50.482846489408985,50.482846489408985
