id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.63688535532734,3.0,0.0,0.0,75.66688535532734,75.66688535532734
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.7337166587948,1.0,0.0,0.0,297.82371665879475,297.82371665879475
5060.0,2.91,2.91,300.81573547363877,1.0,0.0,0.0,297.90573547363874,297.90573547363874
5046.0,2.91,2.91,300.887998106441,1.0,0.0,0.0,297.97799810644096,297.97799810644096
5069.0,2.91,2.91,302.036698430824,1.0,0.0,0.0,299.126698430824,299.126698430824
5041.0,2.91,2.91,302.6020469412792,1.0,0.0,0.0,299.69204694127916,299.69204694127916
5077.0,2.91,2.91,302.609379491886,1.0,0.0,0.0,299.69937949188596,299.69937949188596
5049.0,2.91,2.91,303.6175381130961,1.0,0.0,0.0,300.70753811309606,300.70753811309606
5088.0,2.91,2.91,305.1540849876419,1.0,0.0,0.0,302.2440849876419,302.2440849876419
5032.0,2.91,2.91,307.2257458791186,1.0,0.0,0.0,304.3157458791186,304.3157458791186
5078.0,2.91,2.91,307.8853903466052,1.0,0.0,0.0,304.9753903466052,304.9753903466052
5058.0,2.91,2.91,312.15236000748,1.0,0.0,0.0,309.24236000748,309.24236000748
5037.0,2.91,2.91,313.9030443211256,1.0,0.0,0.0,310.9930443211256,310.9930443211256
5075.0,2.91,2.91,315.05438325361666,1.0,0.0,0.0,312.14438325361664,312.14438325361664
5031.0,2.91,2.91,316.88134814760286,1.0,0.0,0.0,313.97134814760284,313.97134814760284
5089.0,2.91,2.91,317.4183446242306,1.0,0.0,0.0,314.5083446242306,314.5083446242306
5034.0,2.91,2.91,318.4219272922806,1.0,0.0,0.0,315.5119272922806,315.5119272922806
5030.0,2.91,2.91,323.6689023465449,1.0,0.0,0.0,320.75890234654486,320.75890234654486
5068.0,2.91,2.91,324.69925238981153,1.0,0.0,0.0,321.7892523898115,321.7892523898115
5043.0,2.91,2.91,324.7903027874901,1.0,0.0,0.0,321.88030278749005,321.88030278749005
5087.0,2.91,2.91,328.34455483288997,1.0,0.0,0.0,325.43455483288994,325.43455483288994
5033.0,2.91,2.91,331.27997277097626,1.0,0.0,0.0,328.36997277097623,328.36997277097623
5039.0,2.91,2.91,331.9841416318434,1.0,0.0,0.0,329.07414163184336,329.07414163184336
5097.0,2.91,2.91,332.93737550976186,1.0,0.0,0.0,330.02737550976184,330.02737550976184
5082.0,2.91,2.91,335.16077671691755,1.0,0.0,0.0,332.2507767169175,332.2507767169175
5052.0,2.91,2.91,336.61112368009196,1.0,0.0,0.0,333.70112368009194,333.70112368009194
5048.0,2.91,2.91,339.3110523956643,1.0,0.0,0.0,336.4010523956643,336.4010523956643
5038.0,2.91,2.91,339.6350669588558,1.0,0.0,0.0,336.7250669588558,336.7250669588558
5072.0,2.91,2.91,340.0062083329867,1.0,0.0,0.0,337.0962083329867,337.0962083329867
5057.0,2.91,2.91,341.568662171949,1.0,0.0,0.0,338.65866217194895,338.65866217194895
5083.0,2.91,2.91,343.1558309479206,1.0,0.0,0.0,340.2458309479206,340.2458309479206
5067.0,2.91,2.91,346.2156437254757,1.0,0.0,0.0,343.30564372547565,343.30564372547565
5036.0,2.91,2.91,348.7289508577401,3.0,0.0,0.0,345.81895085774005,345.81895085774005
5085.0,2.91,2.91,349.7162238992534,1.0,0.0,0.0,346.8062238992534,346.8062238992534
5084.0,2.91,2.91,350.6375738605865,1.0,0.0,0.0,347.72757386058646,347.72757386058646
5044.0,2.91,2.91,352.5677096625371,1.0,0.0,0.0,349.65770966253706,349.65770966253706
5079.0,2.91,2.91,353.55556670162525,1.0,0.0,0.0,350.6455667016252,350.6455667016252
5040.0,2.91,2.91,354.9438782820182,1.0,0.0,0.0,352.0338782820182,352.0338782820182
5074.0,2.91,2.91,365.1249290137327,3.0,0.0,0.0,362.2149290137327,362.2149290137327
5095.0,2.91,2.91,367.9484905629774,2.0,1.0,0.0,365.03849056297736,365.03849056297736
5091.0,2.91,2.91,386.60249736683295,2.0,0.0,0.0,383.6924973668329,383.6924973668329
5065.0,2.91,2.91,393.9170072353214,3.0,0.0,0.0,391.0070072353214,391.0070072353214
5094.0,2.91,2.91,396.62203498348214,1.0,0.0,0.0,393.7120349834821,393.7120349834821
5090.0,2.91,2.91,401.3365396951105,1.0,0.0,0.0,398.4265396951105,398.4265396951105
5093.0,2.91,2.91,409.61492181720854,2.0,0.0,0.0,406.7049218172085,406.7049218172085
5055.0,2.91,2.91,411.24783441142273,1.0,0.0,0.0,408.3378344114227,408.3378344114227
5076.0,2.91,2.91,421.61531772852175,2.0,0.0,0.0,418.7053177285217,418.7053177285217
5053.0,2.91,2.91,424.0524358050008,1.0,0.0,0.0,421.1424358050008,421.1424358050008
5042.0,2.91,2.91,427.03915694929765,3.0,0.0,0.0,424.1291569492976,424.1291569492976
5062.0,2.91,2.91,427.46683280414493,2.0,0.0,0.0,424.5568328041449,424.5568328041449
5092.0,2.91,2.91,433.03647779558787,1.0,0.0,0.0,430.12647779558785,430.12647779558785
5059.0,2.91,2.91,434.1010894894304,2.0,0.0,0.0,431.1910894894304,431.1910894894304
5086.0,2.91,2.91,447.66863133938836,2.0,0.0,0.0,444.75863133938833,444.75863133938833
5063.0,2.91,2.91,455.10675068377014,1.0,0.0,0.0,452.1967506837701,452.1967506837701
5066.0,2.91,2.91,455.74140854968914,1.0,0.0,0.0,452.8314085496891,452.8314085496891
5073.0,2.91,2.91,463.999176571605,1.0,0.0,0.0,461.089176571605,461.089176571605
5056.0,2.91,2.91,467.500284549078,1.0,0.0,0.0,464.590284549078,464.590284549078
5061.0,2.91,2.91,469.6833374726083,3.0,0.0,0.0,466.77333747260826,466.77333747260826
5064.0,2.91,2.91,471.2607460704929,1.0,0.0,0.0,468.3507460704929,468.3507460704929
