id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.61608476415606,3.0,0.0,0.0,75.64608476415606,75.64608476415606
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5078.0,2.91,2.91,300.70259025520915,1.0,0.0,0.0,297.7925902552091,297.7925902552091
5046.0,2.91,2.91,300.9198406340371,1.0,0.0,0.0,298.00984063403706,298.00984063403706
5041.0,2.91,2.91,302.63049868665905,1.0,0.0,0.0,299.720498686659,299.720498686659
5049.0,2.91,2.91,303.63009631962,1.0,0.0,0.0,300.72009631962,300.72009631962
5088.0,2.91,2.91,303.8817572917326,1.0,0.0,0.0,300.97175729173256,300.97175729173256
5085.0,2.91,2.91,306.0550218962341,1.0,0.0,0.0,303.1450218962341,303.1450218962341
5089.0,2.91,2.91,306.3092393705215,1.0,0.0,0.0,303.39923937052146,303.39923937052146
5032.0,2.91,2.91,307.2059866829562,1.0,0.0,0.0,304.2959866829562,304.2959866829562
5083.0,2.91,2.91,309.83328719769895,1.0,0.0,0.0,306.9232871976989,306.9232871976989
5037.0,2.91,2.91,313.8926448458742,1.0,0.0,0.0,310.9826448458742,310.9826448458742
5084.0,2.91,2.91,315.2680441233536,1.0,0.0,0.0,312.3580441233536,312.3580441233536
5097.0,2.91,2.91,315.6924751889552,1.0,0.0,0.0,312.7824751889552,312.7824751889552
5031.0,2.91,2.91,316.8821774416684,1.0,0.0,0.0,313.97217744166835,313.97217744166835
5068.0,2.91,2.91,318.1176519079108,1.0,0.0,0.0,315.20765190791076,315.20765190791076
5034.0,2.91,2.91,318.450093438578,1.0,0.0,0.0,315.54009343857797,315.54009343857797
5072.0,2.91,2.91,319.26596231623665,1.0,0.0,0.0,316.3559623162366,316.3559623162366
5082.0,2.91,2.91,322.3774782511216,1.0,0.0,0.0,319.4674782511216,319.4674782511216
5030.0,2.91,2.91,323.65492817479225,1.0,0.0,0.0,320.7449281747922,320.7449281747922
5043.0,2.91,2.91,324.773414999117,1.0,0.0,0.0,321.86341499911697,321.86341499911697
5069.0,2.91,2.91,326.9801974592513,1.0,0.0,0.0,324.0701974592513,324.0701974592513
5058.0,2.91,2.91,329.23835130778923,1.0,0.0,0.0,326.3283513077892,326.3283513077892
5057.0,2.91,2.91,330.790929512923,1.0,0.0,0.0,327.880929512923,327.880929512923
5033.0,2.91,2.91,331.2867566717006,1.0,0.0,0.0,328.37675667170055,328.37675667170055
5039.0,2.91,2.91,331.96048292581213,1.0,0.0,0.0,329.0504829258121,329.0504829258121
5052.0,2.91,2.91,336.59168824294045,1.0,0.0,0.0,333.6816882429404,333.6816882429404
5080.0,2.91,2.91,338.2500723448998,1.0,0.0,0.0,335.3400723448998,335.3400723448998
5048.0,2.91,2.91,339.3474842292835,1.0,0.0,0.0,336.4374842292835,336.4374842292835
5038.0,2.91,2.91,339.6227362726643,1.0,0.0,0.0,336.7127362726643,336.7127362726643
5094.0,2.91,2.91,343.0966995279688,3.0,0.0,0.0,340.18669952796876,340.18669952796876
5087.0,2.91,2.91,345.55508231010384,1.0,0.0,0.0,342.6450823101038,342.6450823101038
5060.0,2.91,2.91,350.31723531278453,1.0,0.0,0.0,347.4072353127845,347.4072353127845
5079.0,2.91,2.91,350.9196414077922,1.0,0.0,0.0,348.0096414077922,348.0096414077922
5075.0,2.91,2.91,351.7081923009558,1.0,0.0,0.0,348.79819230095575,348.79819230095575
5067.0,2.91,2.91,352.23690057653744,1.0,0.0,0.0,349.3269005765374,349.3269005765374
5044.0,2.91,2.91,352.561877954886,1.0,0.0,0.0,349.65187795488595,349.65187795488595
5077.0,2.91,2.91,353.5634767104362,1.0,0.0,0.0,350.65347671043617,350.65347671043617
5040.0,2.91,2.91,354.9708709663762,1.0,0.0,0.0,352.06087096637617,352.06087096637617
5074.0,2.91,2.91,358.157274519179,2.0,0.0,0.0,355.247274519179,355.247274519179
5073.0,2.91,2.91,365.9659829800291,3.0,0.0,0.0,363.05598298002906,363.05598298002906
5064.0,2.91,2.91,367.87101396511497,2.0,0.0,0.0,364.96101396511494,364.96101396511494
5055.0,2.91,2.91,370.78869728583754,3.0,0.0,0.0,367.8786972858375,367.8786972858375
5071.0,2.91,2.91,384.6326219501072,2.0,1.0,0.0,381.72262195010717,381.72262195010717
5091.0,2.91,2.91,385.41500900302805,1.0,0.0,0.0,382.505009003028,382.505009003028
5036.0,2.91,2.91,389.31074226913967,2.0,1.0,0.0,386.40074226913964,386.40074226913964
5093.0,2.91,2.91,396.6138711962998,1.0,0.0,0.0,393.70387119629976,393.70387119629976
5051.0,2.91,2.91,405.3853719423155,1.0,0.0,0.0,402.47537194231546,402.47537194231546
5063.0,2.91,2.91,420.31504884105414,2.0,0.0,0.0,417.4050488410541,417.4050488410541
5050.0,2.91,2.91,420.8800780581974,2.0,0.0,0.0,417.9700780581974,417.9700780581974
5096.0,2.91,2.91,423.63501826425033,2.0,0.0,0.0,420.7250182642503,420.7250182642503
5053.0,2.91,2.91,424.07286470807344,1.0,0.0,0.0,421.1628647080734,421.1628647080734
5042.0,2.91,2.91,427.0495409324027,3.0,0.0,0.0,424.13954093240267,424.13954093240267
5090.0,2.91,2.91,427.3463756449967,2.0,0.0,0.0,424.4363756449967,424.4363756449967
5056.0,2.91,2.91,428.0018070216572,1.0,0.0,0.0,425.0918070216572,425.0918070216572
5028.0,0.0,0.0,435.90001336863753,1.0,0.0,0.0,435.90001336863753,435.90001336863753
5070.0,2.91,2.91,439.35035295857733,2.0,1.0,0.0,436.4403529585773,436.4403529585773
5061.0,2.91,2.91,443.133791970222,2.0,0.0,0.0,440.22379197022195,440.22379197022195
5047.0,2.91,2.91,455.83074774022776,1.0,0.0,0.0,452.92074774022774,452.92074774022774
5035.0,2.91,2.91,459.7698671068536,2.0,1.0,0.0,456.8598671068536,456.8598671068536
5066.0,2.91,2.91,461.2021204816071,2.0,0.0,0.0,458.29212048160707,458.29212048160707
5095.0,2.91,2.91,463.56203600036514,1.0,0.0,0.0,460.6520360003651,460.6520360003651
5081.0,2.91,2.91,465.69274145606323,1.0,0.0,0.0,462.7827414560632,462.7827414560632
5054.0,2.91,2.91,473.2535355090485,1.0,0.0,0.0,470.3435355090485,470.3435355090485
5065.0,2.91,2.91,541.8877920121508,1.0,1.0,0.0,538.9777920121509,538.9777920121509
5076.0,2.91,2.91,558.0167917168573,1.0,1.0,0.0,555.1067917168573,555.1067917168573
5092.0,2.91,2.91,569.6986204319487,1.0,1.0,0.0,566.7886204319487,566.7886204319487
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1590.8135731697644,2.0,0.0,0.0,43.66357316976428,43.66357316976428
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13642.689417029716,1.0,0.0,0.0,3341.289417029717,3341.289417029717
5105.0,16703.399999999998,16703.399999999998,16751.522114438707,1.0,0.0,0.0,48.122114438709104,48.122114438709104
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16894.194365863652,2.0,0.0,0.0,39.474365863650746,39.474365863650746
5108.0,16870.239999999998,16870.239999999998,16907.457877172605,1.0,0.0,0.0,37.21787717260668,37.21787717260668
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17040.024836535824,2.0,0.0,0.0,33.01483653582545,33.01483653582545
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17422.660178084756,2.0,0.0,0.0,90.70017808475677,90.70017808475677
5114.0,17500.739999999998,17500.739999999998,17607.049657936055,1.0,0.0,0.0,106.30965793605719,106.30965793605719
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18381.748468100308,1.0,1.0,0.0,130.2284681003075,130.2284681003075
5117.0,20463.12,20463.12,21106.36426168984,0.0,1.0,0.0,643.2442616898406,643.2442616898406
5118.0,21034.45,21034.45,21180.684002962913,2.0,0.0,0.0,146.2340029629122,146.2340029629122
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21731.5609483351,2.0,1.0,0.0,185.92094833510055,185.92094833510055
5103.0,16523.95,16523.95,47179.29208345508,1.0,0.0,0.0,30655.34208345508,30655.34208345508
5123.0,49887.1,49887.1,50192.06242405841,1.0,2.0,0.0,304.96242405840894,304.96242405840894
5124.0,50306.14,50306.14,50572.649172031895,1.0,1.0,0.0,266.509172031896,266.509172031896
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56653.56437966935,2.0,0.0,0.0,1089.0543796693455,1089.0543796693455
5104.0,16544.32,16544.32,56705.45356884545,1.0,0.0,0.0,40161.13356884545,40161.13356884545
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5102.0,11122.02,11122.02,57778.351677648745,0.0,1.0,0.0,46656.33167764875,46656.33167764875
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5135.0,63696.02,63696.02,63832.56608514815,2.0,1.0,0.0,136.54608514815482,136.54608514815482
5136.0,63860.92,63860.92,63950.9241733291,2.0,0.0,0.0,90.00417332910001,90.00417332910001
5137.0,64068.5,64068.5,64203.5,0.0,0.0,0.0,135.0,135.0
5138.0,64206.24,64206.24,64597.67558130831,1.0,0.0,0.0,391.43558130830934,391.43558130830934
5139.0,64383.75,64383.75,64759.88478650849,3.0,0.0,0.0,376.1347865084899,376.1347865084899
5140.0,65341.14,65341.14,65456.044716792836,1.0,0.0,0.0,114.90471679283655,114.90471679283655
5141.0,65440.08,65440.08,65544.0481411048,1.0,0.0,0.0,103.96814110479318,103.96814110479318
5142.0,65503.13,65503.13,67238.36718554476,1.0,0.0,0.0,1735.2371855447636,1735.2371855447636
5146.0,68375.3,68375.3,68416.62199438778,1.0,0.0,0.0,41.32199438777752,41.32199438777752
5147.0,68375.3,68375.3,68419.80706337445,1.0,0.0,0.0,44.50706337444717,44.50706337444717
5145.0,68375.3,68375.3,68438.98799364104,2.0,0.0,0.0,63.68799364104052,63.68799364104052
5151.0,68376.27,68376.27,68447.9763602456,2.0,0.0,0.0,71.70636024558917,71.70636024558917
5144.0,68375.3,68375.3,68455.24590874772,1.0,1.0,0.0,79.9459087477153,79.9459087477153
5148.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5149.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5150.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5158.0,68552.81,68552.81,68644.81,0.0,0.0,0.0,92.0,92.0
5157.0,68552.81,68552.81,68656.81,0.0,0.0,0.0,104.0,104.0
5152.0,68551.84,68551.84,68950.99820000608,1.0,0.0,0.0,399.158200006088,399.158200006088
5165.0,68934.99,68935.07125822434,69029.56890745324,1.0,0.0,0.0008598967805126505,94.57890745323675,94.49764922889881
5159.0,68552.81,68552.81,69046.60550535125,1.0,0.0,0.0,493.795505351256,493.795505351256
5167.0,68935.95999999999,68950.99820000608,69080.97459855968,1.0,1.0,0.1156994667758199,145.01459855969006,129.9763985535974
5153.0,68551.84,68551.84,69216.0376577976,2.0,1.0,0.0,664.197657797602,664.197657797602
5168.0,69323.95999999999,69323.95999999999,69373.91777630134,2.0,1.0,0.0,49.95777630135126,49.95777630135126
5166.0,68934.99,68935.1661265427,69461.84708795042,1.0,0.0,0.0003344084096367803,526.8570879504114,526.680961407721
5164.0,68934.99,68935.0244322544,69583.05998611338,1.0,0.0,5.313327978985234e-05,648.0699861133762,648.0355538589793
5163.0,68934.99,68934.99,69622.9708030528,1.0,0.0,0.0,687.9808030527929,687.9808030527929
5154.0,68551.84,68551.84,69628.86023469701,2.0,0.0,0.0,1077.0202346970182,1077.0202346970182
5160.0,68934.02,68934.02,69695.5488610751,2.0,0.0,0.0,761.5288610751013,761.5288610751013
5162.0,68934.99,68934.99,69709.68851523705,2.0,0.0,0.0,774.6985152370471,774.6985152370471
5155.0,68551.84,68551.84,69895.48068252228,2.0,1.0,0.0,1343.6406825222803,1343.6406825222803
5143.0,65600.13,65600.13,70430.33634291214,3.0,0.0,0.0,4830.206342912134,4830.206342912134
5156.0,68551.84,68551.84,70455.89291963476,2.0,1.0,0.0,1904.0529196347634,1904.0529196347634
5169.0,70878.87,70878.87,70926.50163882656,1.0,0.0,0.0,47.63163882656954,47.63163882656954
5170.0,70982.66,70982.66,71025.03120417266,3.0,0.0,0.0,42.37120417265396,42.37120417265396
5161.0,68934.02,68934.02,71176.11691931263,1.0,0.0,0.0,2242.096919312622,2242.096919312622
