id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.9727378988196,1.0,0.0,0.0,297.0627378988196,297.0627378988196
5057.0,2.91,2.91,301.6498053761247,1.0,0.0,0.0,298.73980537612465,298.73980537612465
5030.0,2.91,2.91,304.16255846502105,1.0,0.0,0.0,301.252558465021,301.252558465021
5052.0,2.91,2.91,306.8782970934813,1.0,0.0,0.0,303.9682970934813,303.9682970934813
5089.0,2.91,2.91,307.1099086971287,1.0,0.0,0.0,304.19990869712865,304.19990869712865
5050.0,2.91,2.91,307.39480601803467,1.0,0.0,0.0,304.48480601803465,304.48480601803465
5038.0,2.91,2.91,313.89418392644296,1.0,0.0,0.0,310.98418392644294,310.98418392644294
5090.0,2.91,2.91,317.75875523588144,1.0,0.0,0.0,314.8487552358814,314.8487552358814
5066.0,2.91,2.91,319.82331833381767,1.0,0.0,0.0,316.91331833381764,316.91331833381764
5072.0,2.91,2.91,319.88180402140944,1.0,0.0,0.0,316.9718040214094,316.9718040214094
5096.0,2.91,2.91,322.7270667397554,1.0,0.0,0.0,319.8170667397554,319.8170667397554
5065.0,2.91,2.91,327.2028610889645,1.0,0.0,0.0,324.29286108896446,324.29286108896446
5041.0,2.91,2.91,327.24324123889113,1.0,0.0,0.0,324.3332412388911,324.3332412388911
5036.0,2.91,2.91,328.34509979374474,1.0,0.0,0.0,325.4350997937447,325.4350997937447
5035.0,2.91,2.91,329.34098845513034,1.0,0.0,0.0,326.4309884551303,326.4309884551303
5037.0,2.91,2.91,335.29963893164063,1.0,0.0,0.0,332.3896389316406,332.3896389316406
5074.0,2.91,2.91,337.7209260453754,1.0,0.0,0.0,334.81092604537537,334.81092604537537
5039.0,2.91,2.91,339.6617448586037,1.0,0.0,0.0,336.7517448586037,336.7517448586037
5055.0,2.91,2.91,339.8124333903084,1.0,0.0,0.0,336.9024333903084,336.9024333903084
5053.0,2.91,2.91,340.56659595618953,1.0,0.0,0.0,337.6565959561895,337.6565959561895
5058.0,2.91,2.91,341.56534888877036,1.0,0.0,0.0,338.65534888877033,338.65534888877033
5095.0,2.91,2.91,342.07167510100516,1.0,0.0,0.0,339.16167510100513,339.16167510100513
5060.0,2.91,2.91,343.1430352748995,1.0,0.0,0.0,340.23303527489946,340.23303527489946
5044.0,2.91,2.91,343.8342562324528,1.0,0.0,0.0,340.92425623245276,340.92425623245276
5078.0,2.91,2.91,344.31071598444714,1.0,0.0,0.0,341.4007159844471,341.4007159844471
5067.0,2.91,2.91,345.03137816755446,1.0,0.0,0.0,342.12137816755444,342.12137816755444
5033.0,2.91,2.91,345.099777790562,1.0,0.0,0.0,342.18977779056195,342.18977779056195
5097.0,2.91,2.91,346.48965302475307,1.0,0.0,0.0,343.57965302475304,343.57965302475304
5056.0,2.91,2.91,351.2022810062249,1.0,0.0,0.0,348.29228100622487,348.29228100622487
5087.0,2.91,2.91,351.593182182271,1.0,0.0,0.0,348.68318218227097,348.68318218227097
5049.0,2.91,2.91,352.00574404023627,3.0,0.0,0.0,349.09574404023624,349.09574404023624
5070.0,2.91,2.91,352.5962706550726,1.0,0.0,0.0,349.6862706550726,349.6862706550726
5048.0,2.91,2.91,353.35936521555146,1.0,0.0,0.0,350.44936521555144,350.44936521555144
5092.0,2.91,2.91,359.636662408507,2.0,0.0,0.0,356.72666240850697,356.72666240850697
5043.0,2.91,2.91,383.88676214409037,1.0,0.0,0.0,380.97676214409034,380.97676214409034
5085.0,2.91,2.91,388.64577987823543,1.0,0.0,0.0,385.7357798782354,385.7357798782354
5086.0,2.91,2.91,401.514888397185,2.0,0.0,0.0,398.604888397185,398.604888397185
5075.0,2.91,2.91,413.6008183859511,1.0,0.0,0.0,410.69081838595105,410.69081838595105
5080.0,2.91,2.91,424.0183812079871,1.0,0.0,0.0,421.10838120798707,421.10838120798707
5076.0,2.91,2.91,429.5160354415983,1.0,0.0,0.0,426.6060354415983,426.6060354415983
5031.0,2.91,2.91,431.15910969370873,1.0,0.0,0.0,428.2491096937087,428.2491096937087
5028.0,0.0,0.0,435.87967922052115,1.0,0.0,0.0,435.87967922052115,435.87967922052115
5082.0,2.91,2.91,440.918651969938,1.0,0.0,0.0,438.008651969938,438.008651969938
5071.0,2.91,2.91,443.6570336244193,1.0,0.0,0.0,440.74703362441926,440.74703362441926
5046.0,2.91,2.91,445.1622107848027,1.0,0.0,0.0,442.2522107848027,442.2522107848027
5069.0,2.91,2.91,447.35880480556267,2.0,0.0,0.0,444.44880480556265,444.44880480556265
5054.0,2.91,2.91,447.8132443636589,3.0,0.0,0.0,444.90324436365887,444.90324436365887
5040.0,2.91,2.91,453.65366747609227,1.0,0.0,0.0,450.74366747609224,450.74366747609224
5084.0,2.91,2.91,468.41990649059767,1.0,0.0,0.0,465.50990649059764,465.50990649059764
5093.0,2.91,2.91,476.10589944150297,1.0,0.0,0.0,473.19589944150295,473.19589944150295
5091.0,2.91,2.91,476.898705064264,2.0,1.0,0.0,473.98870506426397,473.98870506426397
5094.0,2.91,2.91,480.89375820925153,1.0,0.0,0.0,477.9837582092515,477.9837582092515
5047.0,2.91,2.91,500.40119453087715,1.0,0.0,0.0,497.4911945308771,497.4911945308771
5032.0,2.91,2.91,530.8785957212164,1.0,1.0,0.0,527.9685957212164,527.9685957212164
5063.0,2.91,2.91,549.3697761824455,1.0,1.0,0.0,546.4597761824456,546.4597761824456
5079.0,2.91,2.91,550.3488102067945,1.0,1.0,0.0,547.4388102067945,547.4388102067945
5077.0,2.91,2.91,555.141403033062,1.0,1.0,0.0,552.2314030330621,552.2314030330621
5088.0,2.91,2.91,571.7002127744809,1.0,1.0,0.0,568.7902127744809,568.7902127744809
5081.0,2.91,2.91,581.7728635161844,1.0,1.0,0.0,578.8628635161845,578.8628635161845
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5068.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15072.222335664792,1.0,1.0,0.0,4770.822335664792,4770.822335664792
5105.0,16703.399999999998,16703.399999999998,16752.623496665892,1.0,0.0,0.0,49.223496665894345,49.223496665894345
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16901.480910560997,3.0,0.0,0.0,46.7609105609954,46.7609105609954
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16990.98971007782,1.0,1.0,0.0,51.87971007782107,51.87971007782107
5110.0,17007.01,17007.01,17041.162406380445,2.0,0.0,0.0,34.15240638044634,34.15240638044634
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17425.073428968277,2.0,0.0,0.0,93.11342896827773,93.11342896827773
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18386.1304861518,1.0,0.0,0.0,134.6104861517997,134.6104861517997
5117.0,20463.12,20463.12,21040.4115525695,1.0,0.0,0.0,577.2915525695025,577.2915525695025
5118.0,21034.45,21034.45,21184.413211995132,1.0,1.0,0.0,149.96321199513113,149.96321199513113
5119.0,21333.21,21333.21,21484.952587740165,3.0,0.0,0.0,151.74258774016562,151.74258774016562
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21699.47713592721,1.0,0.0,0.0,153.8371359272096,153.8371359272096
5102.0,11122.02,11122.02,35145.29811551261,1.0,0.0,0.0,24023.27811551261,24023.27811551261
5103.0,16523.95,16523.95,43913.54475432244,1.0,0.0,0.0,27389.594754322443,27389.594754322443
5123.0,49887.1,49887.1,50137.102393842084,3.0,0.0,0.0,250.00239384208544,250.00239384208544
5124.0,50306.14,50306.14,50553.78499162109,1.0,0.0,0.0,247.64499162109132,247.64499162109132
5125.0,51823.22,51823.22,54813.32955358552,1.0,0.0,0.0,2990.10955358552,2990.10955358552
5104.0,16544.32,16544.32,55986.278186569696,1.0,0.0,0.0,39441.9581865697,39441.9581865697
5126.0,55564.51,55564.51,56874.98027116166,1.0,0.0,0.0,1310.4702711616555,1310.4702711616555
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
