id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.58931555568948,3.0,0.0,0.0,75.61931555568948,75.61931555568948
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.5627570696872,3.0,0.0,0.0,293.6527570696872,293.6527570696872
5038.0,2.91,2.91,303.87196059111426,1.0,0.0,0.0,300.96196059111423,300.96196059111423
5087.0,2.91,2.91,304.78820746391517,1.0,0.0,0.0,301.87820746391515,301.87820746391515
5070.0,2.91,2.91,307.1613743865323,1.0,0.0,0.0,304.2513743865323,304.2513743865323
5095.0,2.91,2.91,315.6926979212717,1.0,0.0,0.0,312.7826979212717,312.7826979212717
5065.0,2.91,2.91,319.8426790475115,1.0,0.0,0.0,316.9326790475115,316.9326790475115
5097.0,2.91,2.91,321.52240172714517,1.0,0.0,0.0,318.61240172714514,318.61240172714514
5041.0,2.91,2.91,321.897776257774,1.0,0.0,0.0,318.987776257774,318.987776257774
5044.0,2.91,2.91,323.5096116510128,1.0,0.0,0.0,320.59961165101276,320.59961165101276
5030.0,2.91,2.91,323.64409404484,1.0,0.0,0.0,320.73409404484,320.73409404484
5089.0,2.91,2.91,323.797154517418,1.0,0.0,0.0,320.88715451741797,320.88715451741797
5078.0,2.91,2.91,326.8156380929314,1.0,0.0,0.0,323.9056380929314,323.9056380929314
5053.0,2.91,2.91,327.174338093643,1.0,0.0,0.0,324.26433809364295,324.26433809364295
5055.0,2.91,2.91,327.20012281777167,1.0,0.0,0.0,324.29012281777165,324.29012281777165
5064.0,2.91,2.91,327.2213889091673,1.0,0.0,0.0,324.31138890916725,324.31138890916725
5060.0,2.91,2.91,327.25223774306556,1.0,0.0,0.0,324.34223774306554,324.34223774306554
5037.0,2.91,2.91,327.72792092234755,1.0,0.0,0.0,324.8179209223475,324.8179209223475
5052.0,2.91,2.91,328.35523332007045,1.0,0.0,0.0,325.44523332007043,325.44523332007043
5033.0,2.91,2.91,328.37953887913983,1.0,0.0,0.0,325.4695388791398,325.4695388791398
5074.0,2.91,2.91,328.53715149758756,1.0,0.0,0.0,325.62715149758753,325.62715149758753
5039.0,2.91,2.91,330.1707675780706,1.0,0.0,0.0,327.26076757807056,327.26076757807056
5034.0,2.91,2.91,330.80435029512626,1.0,0.0,0.0,327.89435029512623,327.89435029512623
5050.0,2.91,2.91,332.1878440211476,1.0,0.0,0.0,329.2778440211476,329.2778440211476
5036.0,2.91,2.91,332.5766949736917,1.0,0.0,0.0,329.6666949736917,329.6666949736917
5057.0,2.91,2.91,332.7944640738856,1.0,0.0,0.0,329.88446407388557,329.88446407388557
5035.0,2.91,2.91,335.3220616640705,1.0,0.0,0.0,332.41206166407045,332.41206166407045
5048.0,2.91,2.91,341.5760826665167,1.0,0.0,0.0,338.6660826665167,338.6660826665167
5090.0,2.91,2.91,343.0835850783399,1.0,0.0,0.0,340.1735850783399,340.1735850783399
5083.0,2.91,2.91,343.1658876396889,3.0,0.0,0.0,340.25588763968886,340.25588763968886
5066.0,2.91,2.91,345.0207976999631,1.0,0.0,0.0,342.1107976999631,342.1107976999631
5040.0,2.91,2.91,345.4300087580218,2.0,0.0,0.0,342.5200087580218,342.5200087580218
5096.0,2.91,2.91,347.28518065771334,1.0,0.0,0.0,344.3751806577133,344.3751806577133
5071.0,2.91,2.91,347.47168688186093,1.0,0.0,0.0,344.5616868818609,344.5616868818609
5058.0,2.91,2.91,348.9753177995387,1.0,0.0,0.0,346.06531779953866,346.06531779953866
5056.0,2.91,2.91,349.04419845239556,1.0,0.0,0.0,346.13419845239554,346.13419845239554
5084.0,2.91,2.91,357.72043594725193,2.0,0.0,0.0,354.8104359472519,354.8104359472519
5054.0,2.91,2.91,372.75653456808305,2.0,0.0,0.0,369.84653456808303,369.84653456808303
