id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5039.0,2.91,2.91,299.99655114985524,1.0,0.0,0.0,297.0865511498552,297.0865511498552
5043.0,2.91,2.91,301.7440968743542,1.0,0.0,0.0,298.8340968743542,298.8340968743542
5065.0,2.91,2.91,302.7756845745284,1.0,0.0,0.0,299.86568457452836,299.86568457452836
5055.0,2.91,2.91,304.4536118272286,1.0,0.0,0.0,301.5436118272286,301.5436118272286
5068.0,2.91,2.91,305.23671697998833,1.0,0.0,0.0,302.3267169799883,302.3267169799883
5070.0,2.91,2.91,313.11730611796577,1.0,0.0,0.0,310.20730611796574,310.20730611796574
5071.0,2.91,2.91,314.628772462449,1.0,0.0,0.0,311.71877246244895,311.71877246244895
5091.0,2.91,2.91,318.96275192746043,1.0,0.0,0.0,316.0527519274604,316.0527519274604
5035.0,2.91,2.91,327.89170170190005,1.0,0.0,0.0,324.9817017019,324.9817017019
5052.0,2.91,2.91,328.13134556278277,1.0,0.0,0.0,325.22134556278274,325.22134556278274
5069.0,2.91,2.91,335.4064555097983,1.0,0.0,0.0,332.4964555097983,332.4964555097983
5083.0,2.91,2.91,335.893985342378,1.0,0.0,0.0,332.983985342378,332.983985342378
5067.0,2.91,2.91,336.3100751900355,2.0,0.0,0.0,333.40007519003547,333.40007519003547
5060.0,2.91,2.91,339.0974419123365,1.0,0.0,0.0,336.18744191233645,336.18744191233645
5040.0,2.91,2.91,339.6215427466475,1.0,0.0,0.0,336.71154274664747,336.71154274664747
5078.0,2.91,2.91,346.128260448839,1.0,0.0,0.0,343.218260448839,343.218260448839
5063.0,2.91,2.91,347.373891035414,1.0,0.0,0.0,344.46389103541395,344.46389103541395
5059.0,2.91,2.91,349.62498731111515,1.0,0.0,0.0,346.7149873111151,346.7149873111151
5061.0,2.91,2.91,350.27734208478347,1.0,0.0,0.0,347.36734208478344,347.36734208478344
5080.0,2.91,2.91,351.7189946011655,1.0,0.0,0.0,348.80899460116547,348.80899460116547
5081.0,2.91,2.91,358.5174228536441,2.0,0.0,0.0,355.6074228536441,355.6074228536441
5054.0,2.91,2.91,377.94278455463484,2.0,1.0,0.0,375.0327845546348,375.0327845546348
5047.0,2.91,2.91,388.7097888827273,3.0,0.0,0.0,385.7997888827273,385.7997888827273
5082.0,2.91,2.91,398.2470716134924,1.0,0.0,0.0,395.33707161349236,395.33707161349236
5072.0,2.91,2.91,401.03147732857474,2.0,1.0,0.0,398.1214773285747,398.1214773285747
5051.0,2.91,2.91,411.8854171890826,2.0,0.0,0.0,408.9754171890826,408.9754171890826
5053.0,2.91,2.91,412.58249091694927,3.0,0.0,0.0,409.67249091694924,409.67249091694924
5033.0,2.91,2.91,423.6301833742333,3.0,0.0,0.0,420.7201833742333,420.7201833742333
5036.0,2.91,2.91,424.06401251960756,1.0,0.0,0.0,421.15401251960753,421.15401251960753
5062.0,2.91,2.91,443.1601296014963,2.0,0.0,0.0,440.25012960149627,440.25012960149627
5064.0,2.91,2.91,445.76077435695095,1.0,0.0,0.0,442.8507743569509,442.8507743569509
5037.0,2.91,2.91,450.78013035302877,2.0,0.0,0.0,447.87013035302874,447.87013035302874
5056.0,2.91,2.91,475.0013694546797,2.0,1.0,0.0,472.0913694546797,472.0913694546797
5044.0,2.91,2.91,487.82371694866686,1.0,0.0,0.0,484.91371694866683,484.91371694866683
5038.0,2.91,2.91,492.3019751569699,1.0,0.0,0.0,489.39197515696986,489.39197515696986
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5034.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5090.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8554.43047191705,1.0,0.0,0.0,49.47047191705133,49.47047191705133
5101.0,10301.4,10301.4,15985.4,0.0,0.0,0.0,5684.0,5684.0
5105.0,16703.399999999998,16703.399999999998,16760.399999999998,0.0,0.0,0.0,57.0,57.0
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.72,0.0,0.0,0.0,51.0,51.0
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16989.925759894708,2.0,0.0,0.0,50.8157598947073,50.8157598947073
5110.0,17007.01,17007.01,17031.52075579722,1.0,0.0,0.0,24.510755797222373,24.510755797222373
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,20990.437913493508,1.0,0.0,0.0,527.317913493509,527.317913493509
5118.0,21034.45,21034.45,21187.411960699108,1.0,1.0,0.0,152.9619606991073,152.9619606991073
5119.0,21333.21,21333.21,21475.87542669412,1.0,0.0,0.0,142.6654266941223,142.6654266941223
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21702.211135441758,1.0,1.0,0.0,156.5711354417581,156.5711354417581
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5102.0,11122.02,11122.02,54322.020000000004,0.0,0.0,0.0,43200.0,43200.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56871.5085037059,1.0,0.0,0.0,1306.9985037059014,1306.9985037059014
5128.0,57532.64,57532.64,57568.71056186977,1.0,0.0,0.0,36.070561869768426,36.070561869768426
5129.0,57757.68,57757.68,58025.0665370651,3.0,0.0,0.0,267.3865370650965,267.3865370650965
5130.0,58128.22,58128.22,58255.17240184027,1.0,0.0,0.0,126.95240184026625,126.95240184026625
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
5136.0,63860.92,63860.92,63962.74253621443,1.0,1.0,0.0,101.82253621442942,101.82253621442942
5137.0,64068.5,64068.5,64190.27537795288,1.0,0.0,0.0,121.77537795287935,121.77537795287935
5139.0,64383.75,64383.75,64825.75,0.0,0.0,0.0,442.0,442.0
5138.0,64206.24,64206.24,64826.24,0.0,0.0,0.0,620.0,620.0
5140.0,65341.14,65341.14,65453.359539641344,1.0,0.0,0.0,112.21953964134445,112.21953964134445
5141.0,65440.08,65440.08,65556.82385257294,1.0,0.0,0.0,116.74385257293761,116.74385257293761
5142.0,65503.13,65503.13,67315.42078292738,1.0,0.0,0.0,1812.2907829273827,1812.2907829273827
5145.0,68375.3,68375.3,68415.59720302135,1.0,0.0,0.0,40.297203021342284,40.297203021342284
