id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5063.0,2.91,2.91,302.3457255181875,1.0,0.0,0.0,299.4357255181875,299.4357255181875
5030.0,2.91,2.91,304.14652663323426,1.0,0.0,0.0,301.23652663323423,301.23652663323423
5080.0,2.91,2.91,305.56647787114343,1.0,0.0,0.0,302.6564778711434,302.6564778711434
5068.0,2.91,2.91,307.17306940333435,1.0,0.0,0.0,304.2630694033343,304.2630694033343
5060.0,2.91,2.91,309.9809449208514,1.0,0.0,0.0,307.0709449208514,307.0709449208514
5052.0,2.91,2.91,310.654098171265,1.0,0.0,0.0,307.74409817126497,307.74409817126497
5041.0,2.91,2.91,313.57701654348284,1.0,0.0,0.0,310.6670165434828,310.6670165434828
5074.0,2.91,2.91,315.04745717438385,1.0,0.0,0.0,312.1374571743838,312.1374571743838
5091.0,2.91,2.91,315.5707785842877,1.0,0.0,0.0,312.6607785842877,312.6607785842877
5059.0,2.91,2.91,316.9021896386463,1.0,0.0,0.0,313.99218963864627,313.99218963864627
5071.0,2.91,2.91,317.15769229518287,1.0,0.0,0.0,314.24769229518284,314.24769229518284
5095.0,2.91,2.91,318.8455207029179,1.0,0.0,0.0,315.93552070291787,315.93552070291787
5058.0,2.91,2.91,319.38314909284594,1.0,0.0,0.0,316.4731490928459,316.4731490928459
5039.0,2.91,2.91,326.30505953944345,1.0,0.0,0.0,323.3950595394434,323.3950595394434
5035.0,2.91,2.91,327.7289252295365,1.0,0.0,0.0,324.8189252295365,324.8189252295365
5050.0,2.91,2.91,328.3931771943764,1.0,0.0,0.0,325.48317719437637,325.48317719437637
5065.0,2.91,2.91,331.19929702890715,1.0,0.0,0.0,328.28929702890713,328.28929702890713
5097.0,2.91,2.91,332.54747245744954,1.0,0.0,0.0,329.6374724574495,329.6374724574495
5096.0,2.91,2.91,339.45593097629893,1.0,0.0,0.0,336.5459309762989,336.5459309762989
5083.0,2.91,2.91,340.05877371402744,1.0,0.0,0.0,337.1487737140274,337.1487737140274
5055.0,2.91,2.91,340.0630155307445,1.0,0.0,0.0,337.1530155307445,337.1530155307445
5040.0,2.91,2.91,341.277989470623,1.0,0.0,0.0,338.367989470623,338.367989470623
5070.0,2.91,2.91,342.48146184416856,1.0,0.0,0.0,339.57146184416854,339.57146184416854
5090.0,2.91,2.91,343.1159142933231,1.0,0.0,0.0,340.2059142933231,340.2059142933231
5087.0,2.91,2.91,343.6047750993904,1.0,0.0,0.0,340.69477509939037,340.69477509939037
5048.0,2.91,2.91,344.08994112413916,1.0,0.0,0.0,341.17994112413913,341.17994112413913
5061.0,2.91,2.91,346.2756166402071,1.0,0.0,0.0,343.36561664020707,343.36561664020707
5069.0,2.91,2.91,347.5090062889325,1.0,0.0,0.0,344.59900628893246,344.59900628893246
5043.0,2.91,2.91,349.35250891955206,1.0,0.0,0.0,346.44250891955204,346.44250891955204
5066.0,2.91,2.91,349.79673712174144,1.0,0.0,0.0,346.8867371217414,346.8867371217414
5078.0,2.91,2.91,351.06693839228245,1.0,0.0,0.0,348.1569383922824,348.1569383922824
5057.0,2.91,2.91,353.42523113933413,1.0,0.0,0.0,350.5152311393341,350.5152311393341
5085.0,2.91,2.91,367.00738763827377,3.0,0.0,0.0,364.09738763827374,364.09738763827374
5056.0,2.91,2.91,372.3208563288878,3.0,0.0,0.0,369.4108563288878,369.4108563288878
5079.0,2.91,2.91,378.2250534488894,2.0,0.0,0.0,375.3150534488894,375.3150534488894
5077.0,2.91,2.91,384.5356002531552,1.0,0.0,0.0,381.6256002531552,381.6256002531552
5036.0,2.91,2.91,390.1521852850003,3.0,0.0,0.0,387.2421852850003,387.2421852850003
5094.0,2.91,2.91,392.8134002391157,2.0,0.0,0.0,389.9034002391157,389.9034002391157
5042.0,2.91,2.91,394.25909051920513,1.0,0.0,0.0,391.3490905192051,391.3490905192051
5064.0,2.91,2.91,396.0228671928174,2.0,0.0,0.0,393.11286719281736,393.11286719281736
5086.0,2.91,2.91,407.1347375059184,1.0,0.0,0.0,404.22473750591837,404.22473750591837
5046.0,2.91,2.91,407.5814795800337,3.0,0.0,0.0,404.6714795800337,404.6714795800337
5089.0,2.91,2.91,413.40777767796624,1.0,0.0,0.0,410.4977776779662,410.4977776779662
5075.0,2.91,2.91,421.5757169471733,2.0,0.0,0.0,418.6657169471733,418.6657169471733
5084.0,2.91,2.91,422.6783032810669,2.0,0.0,0.0,419.7683032810669,419.7683032810669
5049.0,2.91,2.91,424.68791038920244,3.0,0.0,0.0,421.7779103892024,421.7779103892024
5031.0,2.91,2.91,431.1719718674971,1.0,0.0,0.0,428.2619718674971,428.2619718674971
5028.0,0.0,0.0,435.89474127748673,1.0,0.0,0.0,435.89474127748673,435.89474127748673
5073.0,2.91,2.91,443.7377740656333,2.0,0.0,0.0,440.82777406563326,440.82777406563326
5062.0,2.91,2.91,457.8631332335783,2.0,0.0,0.0,454.9531332335783,454.9531332335783
5033.0,2.91,2.91,458.8907134894817,1.0,0.0,0.0,455.9807134894817,455.9807134894817
5088.0,2.91,2.91,461.305684616222,1.0,0.0,0.0,458.39568461622196,458.39568461622196
5081.0,2.91,2.91,461.78226948809197,1.0,0.0,0.0,458.87226948809194,458.87226948809194
5038.0,2.91,2.91,466.6085243231665,2.0,0.0,0.0,463.69852432316645,463.69852432316645
5044.0,2.91,2.91,481.7335432492175,1.0,0.0,0.0,478.8235432492175,478.8235432492175
5093.0,2.91,2.91,487.7781046203825,2.0,1.0,0.0,484.8681046203825,484.8681046203825
5047.0,2.91,2.91,498.409676954784,1.0,0.0,0.0,495.499676954784,495.499676954784
5034.0,2.91,2.91,525.565099300262,2.0,1.0,0.0,522.655099300262,522.655099300262
5032.0,2.91,2.91,530.8934413978029,1.0,1.0,0.0,527.983441397803,527.983441397803
5045.0,2.91,2.91,558.8764638460153,1.0,1.0,0.0,555.9664638460154,555.9664638460154
5037.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5067.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5072.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8548.27953095872,3.0,0.0,0.0,43.31953095872086,43.31953095872086
5101.0,10301.4,10301.4,15236.121833509176,1.0,0.0,0.0,4934.721833509177,4934.721833509177
5105.0,16703.399999999998,16703.399999999998,16752.557268205885,1.0,0.0,0.0,49.157268205886794,49.157268205886794
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16907.13916645746,2.0,1.0,0.0,52.41916645745732,52.41916645745732
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16987.239995914686,2.0,0.0,0.0,48.12999591468542,48.12999591468542
5110.0,17007.01,17007.01,17033.468174124017,1.0,0.0,0.0,26.458174124018115,26.458174124018115
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,20918.05729538072,1.0,0.0,0.0,454.9372953807215,454.9372953807215
5118.0,21034.45,21034.45,21178.346779312968,3.0,0.0,0.0,143.89677931296683,143.89677931296683
5119.0,21333.21,21333.21,21486.303683984912,3.0,0.0,0.0,153.0936839849128,153.0936839849128
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21731.270598841144,2.0,1.0,0.0,185.6305988411441,185.6305988411441
5102.0,11122.02,11122.02,35997.030607478926,1.0,0.0,0.0,24875.010607478926,24875.010607478926
5103.0,16523.95,16523.95,43911.07437581828,1.0,0.0,0.0,27387.12437581828,27387.12437581828
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,55690.96252838739,1.0,0.0,0.0,39146.64252838739,39146.64252838739
5126.0,55564.51,55564.51,56873.17451139516,1.0,0.0,0.0,1308.66451139516,1308.66451139516
5128.0,57532.64,57532.64,57566.26122600921,3.0,0.0,0.0,33.62122600920702,33.62122600920702
5129.0,57757.68,57757.68,58031.75147018802,3.0,0.0,0.0,274.0714701880206,274.0714701880206
5130.0,58128.22,58128.22,58255.72475603711,1.0,0.0,0.0,127.50475603710947,127.50475603710947
