id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6290759063535,1.0,0.0,0.0,296.71907590635345,296.71907590635345
5037.0,2.91,2.91,299.9961979884671,1.0,0.0,0.0,297.08619798846706,297.08619798846706
5068.0,2.91,2.91,300.9345210180391,1.0,0.0,0.0,298.0245210180391,298.0245210180391
5041.0,2.91,2.91,301.7819237335901,1.0,0.0,0.0,298.87192373359005,298.87192373359005
5078.0,2.91,2.91,304.31171638609067,1.0,0.0,0.0,301.40171638609064,301.40171638609064
5075.0,2.91,2.91,304.77002884034465,1.0,0.0,0.0,301.8600288403446,301.8600288403446
5088.0,2.91,2.91,306.0430017844695,1.0,0.0,0.0,303.13300178446946,303.13300178446946
5072.0,2.91,2.91,306.299799771516,1.0,0.0,0.0,303.389799771516,303.389799771516
5040.0,2.91,2.91,309.1823268765135,1.0,0.0,0.0,306.2723268765135,306.2723268765135
5087.0,2.91,2.91,309.57669995104584,1.0,0.0,0.0,306.6666999510458,306.6666999510458
5033.0,2.91,2.91,316.2874352448537,1.0,0.0,0.0,313.3774352448537,313.3774352448537
5082.0,2.91,2.91,318.8067617230486,1.0,0.0,0.0,315.8967617230486,315.8967617230486
5089.0,2.91,2.91,319.4582378653204,1.0,0.0,0.0,316.5482378653204,316.5482378653204
5057.0,2.91,2.91,320.2478486359849,1.0,0.0,0.0,317.33784863598487,317.33784863598487
5058.0,2.91,2.91,320.30671613781766,1.0,0.0,0.0,317.39671613781763,317.39671613781763
5067.0,2.91,2.91,321.8493454349048,1.0,0.0,0.0,318.9393454349048,318.9393454349048
5032.0,2.91,2.91,323.32320492344365,1.0,0.0,0.0,320.41320492344363,320.41320492344363
5043.0,2.91,2.91,323.4993997302795,1.0,0.0,0.0,320.58939973027947,320.58939973027947
5084.0,2.91,2.91,333.3344216769938,1.0,0.0,0.0,330.4244216769938,330.4244216769938
5034.0,2.91,2.91,334.90859496962344,1.0,0.0,0.0,331.9985949696234,331.9985949696234
5031.0,2.91,2.91,336.50217791885484,1.0,0.0,0.0,333.5921779188548,333.5921779188548
5048.0,2.91,2.91,336.5942629572955,1.0,0.0,0.0,333.68426295729546,333.68426295729546
5044.0,2.91,2.91,338.0053572628368,1.0,0.0,0.0,335.0953572628368,335.0953572628368
5038.0,2.91,2.91,339.6510132935509,1.0,0.0,0.0,336.74101329355085,336.74101329355085
5085.0,2.91,2.91,340.8843115116708,1.0,0.0,0.0,337.97431151167075,337.97431151167075
5046.0,2.91,2.91,341.5931727073571,1.0,0.0,0.0,338.6831727073571,338.6831727073571
5083.0,2.91,2.91,341.63382547926955,1.0,0.0,0.0,338.7238254792695,338.7238254792695
5079.0,2.91,2.91,343.1988229748786,1.0,0.0,0.0,340.2888229748786,340.2888229748786
5077.0,2.91,2.91,344.90064070845744,1.0,0.0,0.0,341.9906407084574,341.9906407084574
5060.0,2.91,2.91,346.23022704704596,1.0,0.0,0.0,343.32022704704593,343.32022704704593
5069.0,2.91,2.91,346.8737347421036,1.0,0.0,0.0,343.96373474210355,343.96373474210355
5080.0,2.91,2.91,350.93383437533697,1.0,0.0,0.0,348.02383437533695,348.02383437533695
5052.0,2.91,2.91,351.6569709846995,1.0,0.0,0.0,348.7469709846995,348.7469709846995
5097.0,2.91,2.91,351.6583341254778,1.0,0.0,0.0,348.74833412547775,348.74833412547775
5039.0,2.91,2.91,353.0680973698404,1.0,0.0,0.0,350.1580973698404,350.1580973698404
5049.0,2.91,2.91,353.9793025302181,1.0,0.0,0.0,351.06930253021807,351.06930253021807
5065.0,2.91,2.91,378.88307921987604,4.0,0.0,0.0,375.973079219876,375.973079219876
5086.0,2.91,2.91,380.3374675281188,4.0,0.0,0.0,377.42746752811877,377.42746752811877
5070.0,2.91,2.91,386.80176913956547,4.0,0.0,0.0,383.89176913956544,383.89176913956544
5036.0,2.91,2.91,386.8657846690639,3.0,0.0,0.0,383.95578466906386,383.95578466906386
5064.0,2.91,2.91,390.6346024524446,4.0,0.0,0.0,387.72460245244457,387.72460245244457
5073.0,2.91,2.91,390.9656642881497,2.0,0.0,0.0,388.05566428814967,388.05566428814967
5062.0,2.91,2.91,391.55101901559476,4.0,0.0,0.0,388.64101901559474,388.64101901559474
5028.0,0.0,0.0,392.4131241384165,2.0,0.0,0.0,392.4131241384165,392.4131241384165
5092.0,2.91,2.91,395.4560376016002,2.0,0.0,0.0,392.5460376016002,392.5460376016002
5055.0,2.91,2.91,396.4844375590006,3.0,1.0,0.0,393.57443755900056,393.57443755900056
5081.0,2.91,2.91,397.96971672346683,4.0,0.0,0.0,395.0597167234668,395.0597167234668
5042.0,2.91,2.91,398.3189536955839,2.0,0.0,0.0,395.4089536955839,395.4089536955839
5095.0,2.91,2.91,400.1586269470292,2.0,0.0,0.0,397.24862694702915,397.24862694702915
5076.0,2.91,2.91,400.2416024243169,2.0,0.0,0.0,397.3316024243169,397.3316024243169
5061.0,2.91,2.91,400.7630836367587,2.0,0.0,0.0,397.8530836367587,397.8530836367587
5059.0,2.91,2.91,401.78200579641276,3.0,1.0,0.0,398.87200579641274,398.87200579641274
5090.0,2.91,2.91,401.8996916241959,3.0,0.0,0.0,398.98969162419587,398.98969162419587
5066.0,2.91,2.91,402.3210664296018,2.0,0.0,0.0,399.41106642960176,399.41106642960176
5056.0,2.91,2.91,405.0133538658388,3.0,0.0,0.0,402.10335386583876,402.10335386583876
5071.0,2.91,2.91,407.26383621657,2.0,0.0,0.0,404.35383621656996,404.35383621656996
5045.0,2.91,2.91,411.29435267447764,3.0,1.0,0.0,408.3843526744776,408.3843526744776
5093.0,2.91,2.91,411.89561307928227,2.0,0.0,0.0,408.98561307928225,408.98561307928225
5051.0,2.91,2.91,415.29357133117213,2.0,0.0,0.0,412.3835713311721,412.3835713311721
5053.0,2.91,2.91,417.74330107688536,2.0,0.0,0.0,414.83330107688533,414.83330107688533
5063.0,2.91,2.91,483.59450726383864,2.0,1.0,0.0,480.6845072638386,480.6845072638386
5096.0,2.91,2.91,488.66660355484066,2.0,1.0,0.0,485.75660355484064,485.75660355484064
5091.0,2.91,2.91,500.66474147150007,2.0,1.0,0.0,497.75474147150004,497.75474147150004
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1597.2847421745632,2.0,1.0,0.0,50.134742174563144,50.134742174563144
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13562.496915163709,1.0,0.0,0.0,3261.096915163709,3261.096915163709
5105.0,16703.399999999998,16703.399999999998,16752.630968504338,1.0,0.0,0.0,49.230968504340126,49.230968504340126
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16906.168005570555,3.0,1.0,0.0,51.448005570553505,51.448005570553505
5108.0,16870.239999999998,16870.239999999998,16916.522353623408,3.0,1.0,0.0,46.28235362341002,46.28235362341002
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17052.868334492097,1.0,1.0,0.0,45.85833449209895,45.85833449209895
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17628.685282750692,4.0,0.0,0.0,127.94528275069388,127.94528275069388
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18409.839253017977,2.0,1.0,0.0,158.31925301797673,158.31925301797673
5117.0,20463.12,20463.12,20937.80681294025,3.0,0.0,0.0,474.6868129402501,474.6868129402501
5118.0,21034.45,21034.45,21185.45,0.0,0.0,0.0,151.0,151.0
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21730.01657564061,1.0,1.0,0.0,184.3765756406101,184.3765756406101
5103.0,16523.95,16523.95,44468.55550477666,1.0,0.0,0.0,27944.60550477666,27944.60550477666
5102.0,11122.02,11122.02,44902.574710248715,4.0,0.0,0.0,33780.55471024872,33780.55471024872
5123.0,49887.1,49887.1,50145.323676070635,3.0,0.0,0.0,258.22367607063643,258.22367607063643
5124.0,50306.14,50306.14,50561.45915105056,3.0,0.0,0.0,255.31915105056396,255.31915105056396
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56730.38630709366,3.0,0.0,0.0,1165.8763070936548,1165.8763070936548
5104.0,16544.32,16544.32,56882.4557810744,1.0,0.0,0.0,40338.1357810744,40338.1357810744
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
