cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.62985687201225,69.0
139.0,137.74,70.0
149.0,227.74,69.0
162.0,296.59512045823175,68.0
161.0,303.2148772800345,67.0
158.0,303.88256930004684,66.0
155.0,304.31551889817706,65.0
152.0,307.1292097711165,64.0
152.0,315.0526050652428,63.0
149.0,317.77119838752884,62.0
146.0,319.8139335013617,61.0
143.0,321.91221573349674,60.0
140.0,323.502464029995,59.0
137.0,323.6539417830511,58.0
135.0,326.8458929413814,57.0
133.0,327.17742166077505,56.0
130.0,327.20669950863095,55.0
127.0,327.2223477758563,54.0
124.0,327.2503751946478,53.0
122.0,327.75112570679073,52.0
119.0,328.1236082964004,51.0
116.0,328.36959639643624,50.0
113.0,328.3813918184706,49.0
110.0,328.5322427534843,48.0
107.0,330.18053835900145,47.0
105.0,330.8101493351851,46.0
102.0,332.53804722224953,45.0
99.0,332.5432318959748,44.0
96.0,332.71246955133796,43.0
93.0,332.8145468672579,42.0
90.0,335.32213737889134,41.0
87.0,343.18975330797315,40.0
84.0,344.8895393345278,39.0
81.0,345.0180653167811,38.0
78.0,345.410993442442,37.0
75.0,347.5088586649206,36.0
72.0,348.3333420218114,35.0
68.0,348.9678242638465,34.0
65.0,349.0445181131647,33.0
62.0,353.5911165562513,32.0
60.0,360.9539500451606,31.0
60.0,372.76117433891613,30.0
58.0,385.16070772881113,29.0
54.0,387.5798497083509,28.0
50.0,388.7515775533724,27.0
47.0,392.80836405654577,26.0
45.0,393.5269865136284,25.0
42.0,393.62306072813834,24.0
40.0,399.5348243741052,23.0
38.0,400.21944731150535,22.0
36.0,401.54134801516585,21.0
33.0,406.651729911751,20.0
30.0,412.78311522817296,19.0
26.0,432.08943805940896,18.0
24.0,435.94015622602217,17.0
22.0,437.29127733445256,16.0
20.0,444.3771085469226,15.0
18.0,445.97412048595345,14.0
15.0,447.33096963114343,13.0
14.0,461.2626591615491,12.0
12.0,494.8222268955579,11.0
10.0,516.367712146974,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.602381062403,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
333.0,16870.239999999998,5.0
317.0,16916.670235067457,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.95689782064,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17045.96319305635,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.286765445693,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18426.961230864723,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.822998134412,4.0
297.0,21179.796276208508,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
582.0,21700.522089972932,4.0
297.0,21728.91022907086,3.0
1457.0,25543.98,4.0
1382.0,35598.17714534504,3.0
1271.0,47187.80130326327,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.66490157857,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,61980.47723459953,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7389.0,64711.365261185434,7.0
6977.0,64739.35238655288,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65453.14487022848,7.0
7721.0,65503.13,8.0
7177.0,65562.9220545195,7.0
7577.0,65600.13,8.0
7561.0,68218.19897640856,7.0
7917.0,68375.3,11.0
8233.0,68376.27,15.0
8171.0,68417.6945023588,14.0
8079.0,68417.995782677,13.0
7987.0,68418.03954960467,12.0
7924.0,68446.65145848747,11.0
7877.0,68461.3971688561,10.0
7757.0,68462.27,7.0
8357.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68899.84,15.0
9216.0,68611.05,15.0
9216.0,68632.46870059254,15.0
9216.0,68643.88332568092,15.0
8896.0,68644.81,14.0
8230.0,68681.50956849195,13.0
9216.0,68934.02,15.0
8560.0,69035.65136926701,14.0
9216.0,69035.7587647337,20.0
9216.0,69055.35992850862,20.0
8896.0,69130.7587647337,19.0
8528.0,69137.97869120371,18.0
8248.0,69145.68414107975,17.0
7888.0,69172.70744265273,16.0
9216.0,69323.95999999999,17.0
9216.0,69324.56999999999,17.0
9216.0,69357.59999999999,17.0
9216.0,69358.52,17.0
9216.0,69368.69284679537,17.0
9216.0,69371.60720428365,17.0
9174.0,69379.38731350302,16.0
9216.0,69401.24614095503,16.0
9032.0,69416.07328152718,15.0
9216.0,69521.46248470264,15.0
9216.0,69560.86790442873,15.0
8664.0,69562.80638992511,14.0
8296.0,69593.79654056966,13.0
8010.0,69683.69950629091,12.0
7803.0,69795.91267217007,11.0
7711.0,69811.10903642664,10.0
