id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.72413821779145,1.0,0.0,0.0,297.8141382177914,297.8141382177914
5046.0,2.91,2.91,300.87837667417966,1.0,0.0,0.0,297.96837667417964,297.96837667417964
5097.0,2.91,2.91,301.1565889353945,1.0,0.0,0.0,298.24658893539447,298.24658893539447
5069.0,2.91,2.91,302.0380215446053,1.0,0.0,0.0,299.12802154460525,299.12802154460525
5077.0,2.91,2.91,302.63479681294115,1.0,0.0,0.0,299.7247968129411,299.7247968129411
5049.0,2.91,2.91,303.62890838178026,1.0,0.0,0.0,300.71890838178024,300.71890838178024
5031.0,2.91,2.91,305.0034092852966,1.0,0.0,0.0,302.09340928529656,302.09340928529656
5088.0,2.91,2.91,305.17101787692013,1.0,0.0,0.0,302.2610178769201,302.2610178769201
5078.0,2.91,2.91,307.8599041365729,1.0,0.0,0.0,304.94990413657285,304.94990413657285
5075.0,2.91,2.91,315.0753535555525,1.0,0.0,0.0,312.1653535555525,312.1653535555525
5041.0,2.91,2.91,315.32924686708355,1.0,0.0,0.0,312.41924686708353,312.41924686708353
5089.0,2.91,2.91,317.4228828690994,1.0,0.0,0.0,314.51288286909937,314.51288286909937
5037.0,2.91,2.91,317.9752056226062,1.0,0.0,0.0,315.0652056226062,315.0652056226062
5083.0,2.91,2.91,319.476889524372,1.0,0.0,0.0,316.56688952437196,316.56688952437196
5038.0,2.91,2.91,320.9142499076183,1.0,0.0,0.0,318.00424990761826,318.00424990761826
5060.0,2.91,2.91,321.35890263580455,1.0,0.0,0.0,318.44890263580453,318.44890263580453
5040.0,2.91,2.91,321.9238911802487,1.0,0.0,0.0,319.01389118024866,319.01389118024866
5068.0,2.91,2.91,324.71130374085243,1.0,0.0,0.0,321.8013037408524,321.8013037408524
5043.0,2.91,2.91,324.7516498612952,1.0,0.0,0.0,321.8416498612952,321.8416498612952
5033.0,2.91,2.91,325.5070693283267,1.0,0.0,0.0,322.59706932832665,322.59706932832665
5034.0,2.91,2.91,326.1954427967232,1.0,0.0,0.0,323.2854427967232,323.2854427967232
5087.0,2.91,2.91,328.3768266276425,1.0,0.0,0.0,325.4668266276425,325.4668266276425
5058.0,2.91,2.91,329.24753401457815,1.0,0.0,0.0,326.3375340145781,326.3375340145781
5057.0,2.91,2.91,330.7919888923696,1.0,0.0,0.0,327.8819888923696,327.8819888923696
5084.0,2.91,2.91,336.2348063266353,1.0,0.0,0.0,333.32480632663527,333.32480632663527
5052.0,2.91,2.91,336.5659126042658,1.0,0.0,0.0,333.6559126042658,333.6559126042658
5082.0,2.91,2.91,336.7310403775787,1.0,0.0,0.0,333.8210403775787,333.8210403775787
5048.0,2.91,2.91,339.3168736496172,1.0,0.0,0.0,336.4068736496172,336.4068736496172
5072.0,2.91,2.91,339.9963680839259,1.0,0.0,0.0,337.0863680839259,337.0863680839259
5039.0,2.91,2.91,345.67475150797975,1.0,0.0,0.0,342.7647515079797,342.7647515079797
5067.0,2.91,2.91,346.21268986890004,1.0,0.0,0.0,343.3026898689,343.3026898689
5063.0,2.91,2.91,347.94329746292397,2.0,0.0,0.0,345.03329746292394,345.03329746292394
5030.0,2.91,2.91,348.34231231824634,1.0,0.0,0.0,345.4323123182463,345.4323123182463
5032.0,2.91,2.91,349.88228652435413,1.0,0.0,0.0,346.9722865243541,346.9722865243541
5044.0,2.91,2.91,352.544048258538,1.0,0.0,0.0,349.634048258538,349.634048258538
5079.0,2.91,2.91,353.5955065547139,1.0,0.0,0.0,350.68550655471387,350.68550655471387
5085.0,2.91,2.91,354.2095800546063,1.0,0.0,0.0,351.2995800546063,351.2995800546063
5055.0,2.91,2.91,370.74230218512656,3.0,0.0,0.0,367.83230218512654,367.83230218512654
5091.0,2.91,2.91,386.600713803719,2.0,0.0,0.0,383.69071380371895,383.69071380371895
5074.0,2.91,2.91,391.3873083660921,2.0,1.0,0.0,388.4773083660921,388.4773083660921
5090.0,2.91,2.91,401.352432758708,1.0,0.0,0.0,398.442432758708,398.442432758708
5051.0,2.91,2.91,405.42529790464977,1.0,0.0,0.0,402.51529790464974,402.51529790464974
5093.0,2.91,2.91,409.67597458365105,2.0,0.0,0.0,406.76597458365103,406.76597458365103
5061.0,2.91,2.91,418.58751151827664,2.0,0.0,0.0,415.6775115182766,415.6775115182766
5076.0,2.91,2.91,421.59033345762913,2.0,0.0,0.0,418.6803334576291,418.6803334576291
5042.0,2.91,2.91,422.6735226161093,2.0,0.0,0.0,419.7635226161093,419.7635226161093
5053.0,2.91,2.91,424.07960296487306,1.0,0.0,0.0,421.16960296487304,421.16960296487304
5092.0,2.91,2.91,433.0134118271566,1.0,0.0,0.0,430.10341182715655,430.10341182715655
5081.0,2.91,2.91,435.4816674860962,2.0,1.0,0.0,432.5716674860962,432.5716674860962
5071.0,2.91,2.91,442.2710429082499,2.0,0.0,0.0,439.3610429082499,439.3610429082499
5095.0,2.91,2.91,444.93105978513347,2.0,1.0,0.0,442.02105978513345,442.02105978513345
5086.0,2.91,2.91,447.8539248451935,2.0,0.0,0.0,444.94392484519346,444.94392484519346
5066.0,2.91,2.91,455.7122259160488,1.0,0.0,0.0,452.80222591604877,452.80222591604877
5047.0,2.91,2.91,455.81835074941716,1.0,0.0,0.0,452.90835074941714,452.90835074941714
5096.0,2.91,2.91,463.5996257814675,1.0,0.0,0.0,460.6896257814675,460.6896257814675
5054.0,2.91,2.91,473.21838727453235,1.0,0.0,0.0,470.3083872745323,470.3083872745323
5065.0,2.91,2.91,480.66536715325987,1.0,0.0,0.0,477.75536715325984,477.75536715325984
5050.0,2.91,2.91,529.2488074989388,1.0,1.0,0.0,526.3388074989389,526.3388074989389
5059.0,2.91,2.91,555.496906115892,1.0,1.0,0.0,552.586906115892,552.586906115892
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5036.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5070.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1598.4915951199507,2.0,1.0,0.0,51.341595119950625,51.341595119950625
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13469.869381118668,1.0,0.0,0.0,3168.469381118668,3168.469381118668
5105.0,16703.399999999998,16703.399999999998,16751.917280220347,1.0,0.0,0.0,48.517280220348766,48.517280220348766
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16896.863002886475,2.0,0.0,0.0,42.14300288647428,42.14300288647428
5108.0,16870.239999999998,16870.239999999998,16906.85712418343,2.0,0.0,0.0,36.61712418343086,36.61712418343086
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17042.813580064045,3.0,0.0,0.0,35.8035800640464,35.8035800640464
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17430.54793990619,1.0,0.0,0.0,98.58793990619233,98.58793990619233
5114.0,17500.739999999998,17500.739999999998,17598.6595455132,2.0,0.0,0.0,97.91954551320305,97.91954551320305
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18404.03465550243,1.0,1.0,0.0,152.51465550242938,152.51465550242938
5117.0,20463.12,20463.12,21080.984879911826,0.0,1.0,0.0,617.8648799118273,617.8648799118273
5118.0,21034.45,21034.45,21180.733167659844,2.0,0.0,0.0,146.28316765984346,146.28316765984346
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21717.958811660967,3.0,0.0,0.0,172.31881166096719,172.31881166096719
5102.0,11122.02,11122.02,40213.710945688224,3.0,0.0,0.0,29091.690945688224,29091.690945688224
5123.0,49887.1,49887.1,50175.26385182462,2.0,1.0,0.0,288.1638518246182,288.1638518246182
5124.0,50306.14,50306.14,50539.887079590604,2.0,0.0,0.0,233.7470795906047,233.7470795906047
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56660.91251447781,2.0,0.0,0.0,1096.402514477806,1096.402514477806
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61479.69710275097,1.0,0.0,0.0,44935.37710275097,44935.37710275097
5135.0,63696.02,63696.02,63800.77266007856,2.0,0.0,0.0,104.75266007856408,104.75266007856408
