cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.63647690274183,69.0
141.0,137.74,70.0
151.0,227.74,69.0
164.0,303.89966714147283,68.0
163.0,308.51640023280413,67.0
162.0,310.1619749834682,66.0
159.0,312.058362298269,65.0
156.0,313.2412342631526,64.0
153.0,319.83145153836244,63.0
150.0,319.9049600239175,62.0
147.0,320.9856635621845,61.0
144.0,321.56090879181204,60.0
141.0,321.91855285628475,59.0
138.0,323.1105671617338,58.0
135.0,323.5421390013988,57.0
132.0,323.64246496937574,56.0
129.0,323.958233461327,55.0
126.0,324.55763876562804,54.0
124.0,325.02020053134254,53.0
123.0,327.21050013021073,52.0
120.0,327.2144486043491,51.0
117.0,327.3675722466077,50.0
114.0,327.71494346520984,49.0
111.0,328.1089736209081,48.0
108.0,328.36418215444456,47.0
105.0,328.40224729805266,46.0
102.0,329.6807535050717,45.0
99.0,330.16657300861016,44.0
96.0,330.78796710174896,43.0
93.0,332.57152458797407,42.0
90.0,332.81047182719885,41.0
89.0,335.35333404786013,40.0
86.0,336.959691402433,39.0
83.0,343.1850296749391,38.0
79.0,343.9886315544212,37.0
76.0,345.02327372757674,36.0
74.0,348.374574466654,35.0
70.0,348.9463307352175,34.0
67.0,349.0644304117614,33.0
64.0,350.8153655065022,32.0
61.0,350.89175424285077,31.0
57.0,356.4847593878602,30.0
54.0,357.69708565474247,29.0
53.0,381.0466672689577,28.0
50.0,388.7087447071169,27.0
50.0,399.5297815706633,26.0
46.0,401.7894710440269,25.0
43.0,409.61418063522865,24.0
40.0,412.8349484197012,23.0
36.0,414.9702946288363,22.0
34.0,432.23880296951256,21.0
32.0,435.08149077811737,20.0
30.0,435.88801164789777,19.0
28.0,444.55566254917704,18.0
26.0,445.7743802168425,17.0
24.0,446.0155703035846,16.0
21.0,447.58937202626066,15.0
19.0,449.7079500755114,14.0
17.0,453.47993999964757,13.0
16.0,459.5025992887849,12.0
14.0,460.59087844845175,11.0
12.0,471.2907494555463,10.0
10.0,516.3269926680931,9.0
8.0,526.1422203074094,8.0
7.0,538.8533129415708,7.0
6.0,552.8623350006011,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.747358637156,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.722302105958,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.79510140369,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17056.92992238541,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17429.967278627693,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.843311104476,3.0
377.0,20463.12,4.0
297.0,20876.000228384222,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21481.64706442127,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.79980189146,3.0
1457.0,25543.98,4.0
1382.0,35620.52077315534,3.0
1271.0,44807.61577213405,2.0
1471.0,49887.1,3.0
1271.0,50125.86270302332,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1160.0,55544.9287891913,1.0
1680.0,55564.51,2.0
6452.0,56813.87,3.0
5256.0,56875.583985237805,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
9216.0,101317.98000000001,3.0
9216.0,121663.45000000001,3.0
7418.0,135400.071794451,2.0
9216.0,135421.14872164206,54.0
9216.0,138100.11282638586,54.0
9216.0,135435.4960085881,54.0
9216.0,135445.7643821202,58.0
9216.0,135447.95411311978,58.0
9216.0,135451.75185920345,58.0
9216.0,135452.4775474422,58.0
9216.0,135452.55655109513,58.0
9216.0,135457.58340087172,58.0
9216.0,135459.48872164206,58.0
9216.0,135461.70461488445,58.0
9202.0,135461.8099765049,57.0
9216.0,135461.84261711908,59.0
9216.0,135462.87199368456,59.0
9171.0,135463.63660047733,58.0
9216.0,135463.6504424153,60.0
9212.0,135469.071794451,59.0
9216.0,135469.08768241535,61.0
9216.0,135469.13451590732,61.0
9216.0,135469.2643821202,61.0
9216.0,135469.7227032913,61.0
9216.0,135473.74455128485,61.0
9216.0,135474.3326461826,61.0
9216.0,135475.46716692476,62.0
9216.0,135475.8304424153,62.0
9213.0,135478.01025206124,61.0
9216.0,135478.80889146132,63.0
9215.0,135480.95785019366,62.0
9201.0,135482.30511435212,61.0
9195.0,135485.39093974908,60.0
9216.0,135485.50947052127,62.0
9216.0,135492.30455128485,62.0
9213.0,135497.17397173154,61.0
9212.0,135499.04455713375,60.0
9216.0,135503.10735052405,60.0
9188.0,135503.5403848987,59.0
9216.0,135503.57973505757,61.0
9216.0,135504.15287509916,61.0
9216.0,135504.45221086426,61.0
9216.0,135505.36506506777,61.0
9216.0,135507.54947052128,61.0
9216.0,135507.68615128484,61.0
9216.0,135508.39269234502,61.0
9215.0,135508.9822943497,60.0
9186.0,135509.35790709665,59.0
9216.0,135521.11912636133,61.0
9076.0,135521.22221031872,60.0
9216.0,135521.26700586407,62.0
9188.0,135521.49932951652,61.0
