cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.519194237730936,69.0
140.0,137.74,70.0
147.0,203.43741228485382,69.0
145.0,212.69140278453057,68.0
154.0,300.4382688773506,67.0
151.0,301.7301449222778,66.0
150.0,303.53218788890786,65.0
147.0,304.12801413719586,64.0
146.0,310.11940202256983,63.0
143.0,310.13477055139424,62.0
140.0,310.7914718899189,61.0
137.0,314.3504804240531,60.0
134.0,314.46181164910894,59.0
132.0,316.85336198281783,58.0
129.0,317.9577868443873,57.0
126.0,318.8026055926106,56.0
123.0,319.2834873058082,55.0
120.0,319.8570776361502,54.0
117.0,323.7945687448666,53.0
114.0,325.53423056459076,52.0
111.0,325.7865439260681,51.0
110.0,327.2558017533945,50.0
107.0,327.29178081103316,49.0
104.0,327.7471307813257,48.0
101.0,328.75220434871073,47.0
98.0,329.72549030532383,46.0
97.0,335.93256307571386,45.0
94.0,337.1185871597041,44.0
91.0,337.50122627152274,43.0
91.0,340.0399662119044,42.0
88.0,341.0720868743298,41.0
85.0,346.0262753248884,40.0
82.0,346.86622481459483,39.0
79.0,347.38379512936086,38.0
76.0,347.9072892422318,37.0
74.0,349.8342709445192,36.0
71.0,350.1074487256678,35.0
68.0,351.21237792048527,34.0
66.0,352.2417434544606,33.0
63.0,356.0415671950975,32.0
63.0,365.9317022350984,31.0
61.0,367.89338643042265,30.0
57.0,376.2514783929517,29.0
55.0,382.4297316096478,28.0
52.0,386.6954026310692,27.0
49.0,392.77721942163305,26.0
46.0,405.73633519878916,25.0
44.0,407.51967933321407,24.0
41.0,411.8575284906255,23.0
38.0,411.96481439443266,22.0
35.0,433.1052600958158,21.0
32.0,434.4977664460381,20.0
28.0,436.6598954544051,19.0
26.0,439.67795658584413,18.0
24.0,441.9741001886093,17.0
21.0,443.1709044403103,16.0
20.0,459.4772024362902,15.0
17.0,461.28112354679456,14.0
15.0,464.8543280338097,13.0
14.0,477.50358123261094,12.0
13.0,502.66794251139976,11.0
11.0,503.40611824813004,10.0
9.0,506.3670127457802,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1589.8813098134685,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13639.771571295403,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.434434418683,4.0
297.0,16786.441529936794,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.73218047251,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.996816833336,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17055.046101275653,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18389.777690942894,3.0
377.0,20463.12,4.0
297.0,20911.542138205077,3.0
497.0,21034.45,4.0
297.0,21206.57283723769,3.0
497.0,21333.21,4.0
297.0,21476.84733167644,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.221230786134,3.0
1457.0,25543.98,4.0
1382.0,33438.67125290075,3.0
1271.0,45377.79580871945,2.0
2979.0,49887.1,3.0
2779.0,50124.050809144865,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56746.53749900537,2.0
6875.0,56813.87,3.0
6764.0,57214.77293592936,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9216.0,57936.82,3.0
9216.0,57971.84928258625,3.0
9198.0,58022.93117444577,2.0
9216.0,58128.22,3.0
9216.0,58198.14,3.0
9216.0,58238.212094978284,3.0
9202.0,58255.17671965229,2.0
9216.0,58427.95,3.0
9216.0,95104.54000000001,3.0
6548.0,102415.35099834568,2.0
9216.0,102434.29131933884,55.0
9216.0,108531.07822820483,55.0
9216.0,102451.08698131178,55.0
9216.0,102452.39743267068,55.0
9216.0,102456.79401797077,55.0
9216.0,102457.9949655027,55.0
9216.0,102458.42541918207,55.0
9216.0,102461.84743267068,55.0
9216.0,102463.07652273659,55.0
9216.0,102466.63185907678,55.0
9216.0,102466.75654950453,55.0
9196.0,102468.28962327051,54.0
9216.0,102469.96383888707,58.0
9177.0,102468.92495941864,57.0
9216.0,102469.9199488393,65.0
9216.0,102469.83996526212,65.0
9202.0,102469.95032298901,64.0
9216.0,102470.08184431294,67.0
9216.0,102474.74483436471,67.0
9213.0,102475.97601115251,66.0
9213.0,102476.64657743469,66.0
9210.0,102477.17052529976,65.0
9210.0,102477.54217187883,65.0
9207.0,102484.16543254974,64.0
9216.0,102484.4036815058,64.0
9216.0,102485.49839519586,67.0
9216.0,102488.6110389154,67.0
9216.0,102488.90277760186,68.0
9213.0,102489.91255340911,67.0
9212.0,102492.4654516751,66.0
9212.0,102493.48578167369,66.0
9216.0,102498.1241427926,67.0
9216.0,102502.48184431293,67.0
9216.0,102502.88839519586,67.0
9216.0,102503.12455836612,67.0
9216.0,102503.27688219739,68.0
9216.0,102504.65277760186,68.0
9214.0,102505.62721231971,67.0
9014.0,102508.35099834568,66.0
9216.0,102508.54409699317,69.0
9216.0,102508.79243324479,69.0
9215.0,102510.28375515394,68.0
9216.0,102515.36858940334,68.0
9188.0,102515.38100734445,67.0
9216.0,102515.6608668519,67.0
9216.0,102515.77373176758,67.0
9188.0,102516.01190841582,66.0
9160.0,102516.1572793218,65.0
9216.0,102516.28578940069,67.0
9216.0,102517.0401867276,67.0
9184.0,102518.12964221755,66.0
9216.0,102519.08413080443,66.0
9216.0,102519.20368150581,66.0
9188.0,102520.49938837632,65.0
9216.0,102524.75858954612,66.0
9216.0,102525.00706318626,66.0
9216.0,102525.64107884822,66.0
9189.0,102526.07671208381,65.0
9216.0,102528.84950671648,65.0
9216.0,102530.25389290263,65.0
9216.0,102530.73823803582,66.0
9216.0,102532.280059415,66.0
9216.0,102538.54639062907,66.0
9188.0,102540.99971614542,65.0
9146.0,102541.12666148659,64.0
9216.0,102541.13585352706,64.0
9216.0,102542.90277760186,64.0
9216.0,102549.08117809783,64.0
9202.0,102551.69115646498,63.0
9188.0,102553.00149451266,62.0
9188.0,102557.39785712007,62.0
9216.0,102559.85175470999,62.0
9213.0,102560.89823803582,62.0
9216.0,102560.9649364324,62.0
9216.0,102567.43162606604,62.0
9216.0,102568.17823803582,62.0
9216.0,102569.00200221976,62.0
9202.0,102571.15422494992,61.0
9216.0,102571.6191388589,61.0
9185.0,102573.03642627849,60.0
9152.0,102580.59846936815,59.0
9138.0,102581.79034947386,58.0
9138.0,102584.53858954612,58.0
9216.0,102586.74223803582,58.0
9216.0,102587.6337141587,58.0
9202.0,102588.99776653625,57.0
9201.0,102592.74077912817,56.0
9216.0,102600.75288420207,56.0
9216.0,102605.45183803582,56.0
8992.0,102605.85718128264,55.0
9216.0,102605.87569623569,57.0
9185.0,102612.77343803582,57.0
9216.0,102634.32262335585,58.0
9216.0,102634.73823803582,59.0
9216.0,102643.07613023974,59.0
9188.0,102646.55948726376,58.0
9188.0,102663.18233307493,58.0
9174.0,102666.84889698729,57.0
9174.0,102667.22477241339,57.0
9216.0,102676.00388110225,57.0
9216.0,102676.01823803582,57.0
9216.0,102685.14288420207,57.0
9216.0,102692.0691388589,57.0
9216.0,102693.56223803581,57.0
9216.0,102694.8877506609,57.0
9216.0,102697.7088235356,57.0
9216.0,102699.83823803582,57.0
9216.0,102709.85718128264,57.0
9076.0,102715.39295820377,56.0
9216.0,102718.88130877787,56.0
9216.0,102738.71351696481,56.0
9076.0,102747.21290164226,55.0
9216.0,102760.85316628216,55.0
9216.0,102761.39569623569,55.0
9020.0,102762.57400332451,54.0
9216.0,102763.73823803582,54.0
9216.0,102771.14882353561,54.0
9015.0,102777.32360220197,53.0
9216.0,102787.01823803582,53.0
9216.0,102795.8426502037,53.0
9059.0,102796.25692232068,52.0
9216.0,102825.80388025285,52.0
9216.0,102829.95738775635,52.0
9132.0,102855.64500449691,51.0
9216.0,102856.37776549136,51.0
9068.0,102872.43019549115,50.0
8768.0,102891.75288420207,49.0
9216.0,102891.87865851454,51.0
9160.0,102897.10225911142,50.0
9216.0,102907.07388025285,50.0
9176.0,102924.7837141587,50.0
9176.0,102933.95718128265,50.0
9176.0,102936.73691583308,50.0
9176.0,102946.43457556018,50.0
9216.0,102948.07040041705,50.0
9188.0,102952.21709412456,49.0
9216.0,102956.89736602071,49.0
9216.0,102965.91344034953,49.0
9216.0,102968.28890365014,49.0
9216.0,102975.60262335585,49.0
9216.0,102990.37624857319,49.0
9216.0,102992.52865851454,49.0
9216.0,103018.75288420207,49.0
8856.0,103022.01255858189,48.0
9216.0,103024.01231905715,48.0
9076.0,103031.9476701513,47.0
