id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5091.0,2.91,2.91,397.44706136381643,2.0,0.0,0.0,394.5370613638164,394.5370613638164
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5034.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5036.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5037.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5044.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5055.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5063.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5065.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5067.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5068.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5069.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5070.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5071.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5072.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5078.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5090.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15985.4,0.0,0.0,0.0,5684.0,5684.0
5105.0,16703.399999999998,16703.399999999998,16760.399999999998,0.0,0.0,0.0,57.0,57.0
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.72,0.0,0.0,0.0,51.0,51.0
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17052.01,0.0,0.0,0.0,45.0,45.0
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,21039.74672945278,1.0,0.0,0.0,576.6267294527825,576.6267294527825
5118.0,21034.45,21034.45,21179.301664705912,2.0,1.0,0.0,144.8516647059114,144.8516647059114
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21708.64,0.0,0.0,0.0,163.0,163.0
5121.0,21683.38,21683.38,21709.6939370345,2.0,1.0,0.0,26.31393703449794,26.31393703449794
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5102.0,11122.02,11122.02,54322.020000000004,0.0,0.0,0.0,43200.0,43200.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56914.51,0.0,0.0,0.0,1350.0,1350.0
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5103.0,16523.95,16523.95,75543.95,0.0,0.0,0.0,59020.0,59020.0
5171.0,71155.31999999999,75564.82862210409,75609.82862210409,0.0,0.0,97.98908049120219,4454.508622104098,45.0
5170.0,70982.66,75563.71714775945,75610.71714775945,0.0,0.0,97.4693010161585,4628.057147759449,47.0
5168.0,69323.95999999999,75561.60793624877,75619.60793624877,0.0,0.0,107.54565407325471,6295.6479362487735,58.0
5169.0,70878.87,75562.64543888294,75620.64543888294,0.0,0.0,80.75474894625773,4741.775438882949,58.0
5172.0,71629.65,75565.95898625518,75624.95898625518,0.0,0.0,66.71710146195231,3995.308986255186,59.0
5144.0,68375.3,75545.61480903711,75631.61480903711,0.0,0.0,83.37575359345477,7256.3148090371105,86.0
5145.0,68375.3,75545.95038287084,75631.95038287084,0.0,0.0,83.37965561477718,7256.650382870837,86.0
5146.0,68375.3,75546.32056463104,75632.32056463104,0.0,0.0,83.38396005384925,7257.020564631035,86.0
5147.0,68375.3,75546.73647233719,75632.73647233719,0.0,0.0,83.38879618996725,7257.436472337184,86.0
5148.0,68376.27,75547.19221354602,75633.19221354602,0.0,0.0,83.38281643658156,7256.922213546015,86.0
5149.0,68376.27,75547.69043812345,75633.69043812345,0.0,0.0,83.38860974562145,7257.420438123445,86.0
5150.0,68376.27,75548.23369864168,75634.23369864168,0.0,0.0,83.39492672839155,7257.963698641674,86.0
5151.0,68376.27,75548.79515338484,75634.79515338484,0.0,0.0,83.40145527191669,7258.525153384835,86.0
5136.0,63860.92,75544.05409193508,75637.05409193508,0.0,0.0,125.62509776274277,11776.134091935077,93.0
5158.0,68552.81,75553.59782056554,75645.59782056554,0.0,0.0,76.09551978875591,7092.787820565543,92.0
5135.0,63696.02,75543.9867367041,75647.9867367041,0.0,0.0,113.92275708369331,11951.966736704104,104.0
