id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.61612490611725,1.0,0.0,0.0,296.7061249061172,296.7061249061172
5036.0,2.91,2.91,300.1897775689179,1.0,0.0,0.0,297.2797775689179,297.2797775689179
5067.0,2.91,2.91,301.7186947466895,1.0,0.0,0.0,298.80869474668947,298.80869474668947
5089.0,2.91,2.91,306.0247273790038,1.0,0.0,0.0,303.1147273790038,303.1147273790038
5095.0,2.91,2.91,306.07716490709083,1.0,0.0,0.0,303.1671649070908,303.1671649070908
5078.0,2.91,2.91,306.3146700235624,1.0,0.0,0.0,303.4046700235624,303.4046700235624
5056.0,2.91,2.91,310.0188851593012,1.0,0.0,0.0,307.10888515930117,307.10888515930117
5064.0,2.91,2.91,311.59079469469316,1.0,0.0,0.0,308.68079469469313,308.68079469469313
5060.0,2.91,2.91,312.82031450068183,1.0,0.0,0.0,309.9103145006818,309.9103145006818
5041.0,2.91,2.91,313.600201595789,1.0,0.0,0.0,310.69020159578895,310.69020159578895
5070.0,2.91,2.91,314.86258504795893,1.0,0.0,0.0,311.9525850479589,311.9525850479589
5087.0,2.91,2.91,315.06071822775726,1.0,0.0,0.0,312.15071822775724,312.15071822775724
5069.0,2.91,2.91,315.075109844082,1.0,0.0,0.0,312.165109844082,312.165109844082
5055.0,2.91,2.91,316.88795999273583,1.0,0.0,0.0,313.9779599927358,313.9779599927358
5090.0,2.91,2.91,319.45560641466074,1.0,0.0,0.0,316.5456064146607,316.5456064146607
5053.0,2.91,2.91,326.43056706237667,1.0,0.0,0.0,323.52056706237664,323.52056706237664
5034.0,2.91,2.91,326.44797919238937,1.0,0.0,0.0,323.53797919238934,323.53797919238934
5048.0,2.91,2.91,327.1665835613578,1.0,0.0,0.0,324.2565835613578,324.2565835613578
5097.0,2.91,2.91,329.7899891134239,1.0,0.0,0.0,326.8799891134239,326.8799891134239
5072.0,2.91,2.91,331.059952593566,1.0,0.0,0.0,328.14995259356596,328.14995259356596
5044.0,2.91,2.91,334.9228420814043,1.0,0.0,0.0,332.0128420814043,332.0128420814043
5062.0,2.91,2.91,336.095648947615,1.0,0.0,0.0,333.185648947615,333.185648947615
5096.0,2.91,2.91,336.93895561820017,1.0,0.0,0.0,334.02895561820014,334.02895561820014
5050.0,2.91,2.91,341.60322662282783,1.0,0.0,0.0,338.6932266228278,338.6932266228278
5039.0,2.91,2.91,341.9395756807611,1.0,0.0,0.0,339.02957568076107,339.02957568076107
5052.0,2.91,2.91,342.66537288329044,1.0,0.0,0.0,339.7553728832904,339.7553728832904
5091.0,2.91,2.91,343.4643083826508,1.0,0.0,0.0,340.5543083826508,340.5543083826508
5038.0,2.91,2.91,345.3216302669201,1.0,0.0,0.0,342.4116302669201,342.4116302669201
5057.0,2.91,2.91,346.2578009575614,1.0,0.0,0.0,343.3478009575614,343.3478009575614
5033.0,2.91,2.91,346.5499035746036,1.0,0.0,0.0,343.6399035746036,343.6399035746036
5058.0,2.91,2.91,347.0933789609314,1.0,0.0,0.0,344.18337896093135,344.18337896093135
5066.0,2.91,2.91,347.94274871782153,1.0,0.0,0.0,345.0327487178215,345.0327487178215
5035.0,2.91,2.91,348.6182387079764,1.0,0.0,0.0,345.70823870797636,345.70823870797636
5037.0,2.91,2.91,349.2826919179145,1.0,0.0,0.0,346.3726919179145,346.3726919179145
5074.0,2.91,2.91,351.0306632977215,1.0,0.0,0.0,348.1206632977215,348.1206632977215
5071.0,2.91,2.91,351.7335668652117,1.0,0.0,0.0,348.82356686521166,348.82356686521166
5063.0,2.91,2.91,355.0266405343054,1.0,0.0,0.0,352.11664053430536,352.11664053430536
5081.0,2.91,2.91,381.7784565837662,3.0,0.0,0.0,378.86845658376615,378.86845658376615
5054.0,2.91,2.91,382.48345197565635,4.0,0.0,0.0,379.5734519756563,379.5734519756563
5075.0,2.91,2.91,384.8848814075661,3.0,0.0,0.0,381.9748814075661,381.9748814075661
5088.0,2.91,2.91,387.65711330476717,3.0,1.0,0.0,384.74711330476714,384.74711330476714
5049.0,2.91,2.91,390.79419234954565,3.0,0.0,0.0,387.88419234954563,387.88419234954563
5032.0,2.91,2.91,392.2469383907942,4.0,0.0,0.0,389.33693839079416,389.33693839079416
5028.0,0.0,0.0,392.3915182622851,2.0,0.0,0.0,392.3915182622851,392.3915182622851
5082.0,2.91,2.91,393.77198167099465,2.0,0.0,0.0,390.8619816709946,390.8619816709946
5051.0,2.91,2.91,396.02085314839945,2.0,0.0,0.0,393.1108531483994,393.1108531483994
5076.0,2.91,2.91,399.0716920347038,2.0,0.0,0.0,396.1616920347038,396.1616920347038
5031.0,2.91,2.91,399.216322093769,3.0,0.0,0.0,396.306322093769,396.306322093769
5042.0,2.91,2.91,400.01376556268764,2.0,0.0,0.0,397.1037655626876,397.1037655626876
5092.0,2.91,2.91,400.2451157895066,4.0,0.0,0.0,397.3351157895066,397.3351157895066
5046.0,2.91,2.91,400.7888000766242,3.0,0.0,0.0,397.8788000766242,397.8788000766242
5084.0,2.91,2.91,401.2722615769646,4.0,0.0,0.0,398.36226157696456,398.36226157696456
5059.0,2.91,2.91,401.4977474210544,3.0,0.0,0.0,398.58774742105436,398.58774742105436
5073.0,2.91,2.91,401.75627367900057,2.0,0.0,0.0,398.84627367900055,398.84627367900055
5085.0,2.91,2.91,402.3005881251567,2.0,0.0,0.0,399.3905881251567,399.3905881251567
5094.0,2.91,2.91,402.3333267278184,3.0,0.0,0.0,399.4233267278184,399.4233267278184
5077.0,2.91,2.91,407.2628598913069,2.0,0.0,0.0,404.3528598913069,404.3528598913069
5045.0,2.91,2.91,407.78373640246537,2.0,0.0,0.0,404.87373640246534,404.87373640246534
5061.0,2.91,2.91,424.2541249030553,2.0,1.0,0.0,421.3441249030553,421.3441249030553
5083.0,2.91,2.91,432.9223627464931,2.0,1.0,0.0,430.01236274649307,430.01236274649307
5043.0,2.91,2.91,475.41747579063696,2.0,1.0,0.0,472.50747579063693,472.50747579063693
5086.0,2.91,2.91,477.6207816467876,3.0,1.0,0.0,474.71078164678755,474.71078164678755
5040.0,2.91,2.91,539.767102987607,1.0,1.0,0.0,536.857102987607,536.857102987607
5068.0,2.91,2.91,542.506291075807,1.0,1.0,0.0,539.596291075807,539.596291075807
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5065.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14842.760100573309,3.0,0.0,0.0,4541.360100573309,4541.360100573309
5105.0,16703.399999999998,16703.399999999998,16751.94041874034,1.0,0.0,0.0,48.54041874034374,48.54041874034374
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16904.27025071436,2.0,1.0,0.0,49.55025071435739,49.55025071435739
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16994.348132739833,4.0,0.0,0.0,55.23813273983251,55.23813273983251
5110.0,17007.01,17007.01,17048.479105079812,4.0,0.0,0.0,41.469105079813744,41.469105079813744
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18388.39794714258,2.0,0.0,0.0,136.87794714258052,136.87794714258052
5117.0,20463.12,20463.12,20944.47929138945,3.0,0.0,0.0,481.35929138944994,481.35929138944994
5118.0,21034.45,21034.45,21211.323755969133,2.0,1.0,0.0,176.87375596913262,176.87375596913262
5119.0,21333.21,21333.21,21521.73751430135,3.0,1.0,0.0,188.52751430134958,188.52751430134958
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21699.98048487812,1.0,0.0,0.0,154.34048487812106,154.34048487812106
5102.0,11122.02,11122.02,36075.85489556763,1.0,0.0,0.0,24953.83489556763,24953.83489556763
5103.0,16523.95,16523.95,42791.22649107814,1.0,0.0,0.0,26267.276491078137,26267.276491078137
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5104.0,16544.32,16544.32,55179.194526421314,1.0,0.0,0.0,38634.874526421314,38634.874526421314
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56875.37220317705,1.0,0.0,0.0,1310.86220317705,1310.86220317705
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
