id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.15395564249836,2.0,1.0,0.0,92.18395564249836,92.18395564249836
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5074.0,2.91,2.91,299.9971281727281,1.0,0.0,0.0,297.08712817272806,297.08712817272806
5056.0,2.91,2.91,300.25701241475787,1.0,0.0,0.0,297.34701241475784,297.34701241475784
5070.0,2.91,2.91,300.3569461260368,1.0,0.0,0.0,297.4469461260368,297.4469461260368
5037.0,2.91,2.91,301.01960537200415,1.0,0.0,0.0,298.1096053720041,298.1096053720041
5071.0,2.91,2.91,301.664934504477,1.0,0.0,0.0,298.754934504477,298.754934504477
5057.0,2.91,2.91,303.94389108427885,1.0,0.0,0.0,301.0338910842788,301.0338910842788
5089.0,2.91,2.91,304.32297711278244,1.0,0.0,0.0,301.4129771127824,301.4129771127824
5053.0,2.91,2.91,305.1323100883686,1.0,0.0,0.0,302.2223100883686,302.2223100883686
5052.0,2.91,2.91,317.3967174811839,1.0,0.0,0.0,314.48671748118386,314.48671748118386
5065.0,2.91,2.91,319.83328455147847,1.0,0.0,0.0,316.92328455147845,316.92328455147845
5039.0,2.91,2.91,321.1324819672691,1.0,0.0,0.0,318.22248196726906,318.22248196726906
5041.0,2.91,2.91,321.9277274978908,1.0,0.0,0.0,319.0177274978908,319.0177274978908
5044.0,2.91,2.91,323.54132886512343,1.0,0.0,0.0,320.6313288651234,320.6313288651234
5030.0,2.91,2.91,323.6378435648651,1.0,0.0,0.0,320.72784356486505,320.72784356486505
5064.0,2.91,2.91,327.18963479501497,1.0,0.0,0.0,324.27963479501494,324.27963479501494
5060.0,2.91,2.91,327.26957694939756,1.0,0.0,0.0,324.35957694939754,324.35957694939754
5035.0,2.91,2.91,327.90616401475097,1.0,0.0,0.0,324.99616401475095,324.99616401475095
5050.0,2.91,2.91,332.1651705387264,1.0,0.0,0.0,329.25517053872636,329.25517053872636
5096.0,2.91,2.91,333.33784855054313,1.0,0.0,0.0,330.4278485505431,330.4278485505431
5091.0,2.91,2.91,336.7676866302744,1.0,0.0,0.0,333.8576866302744,333.8576866302744
5097.0,2.91,2.91,340.91359803824525,1.0,0.0,0.0,338.00359803824523,338.00359803824523
5048.0,2.91,2.91,341.58415552249636,1.0,0.0,0.0,338.67415552249633,338.67415552249633
5095.0,2.91,2.91,341.6155700651372,1.0,0.0,0.0,338.7055700651372,338.7055700651372
5078.0,2.91,2.91,341.80552247990875,1.0,0.0,0.0,338.8955224799087,338.8955224799087
5087.0,2.91,2.91,343.59583647749906,1.0,0.0,0.0,340.68583647749904,340.68583647749904
5033.0,2.91,2.91,344.0158627015075,1.0,0.0,0.0,341.1058627015075,341.1058627015075
5034.0,2.91,2.91,344.4650624851997,1.0,0.0,0.0,341.5550624851997,341.5550624851997
5090.0,2.91,2.91,345.03165180195685,1.0,0.0,0.0,342.12165180195683,342.12165180195683
5066.0,2.91,2.91,345.04007431953937,1.0,0.0,0.0,342.13007431953935,342.13007431953935
5068.0,2.91,2.91,346.20540795109645,1.0,0.0,0.0,343.2954079510964,343.2954079510964
5036.0,2.91,2.91,348.93865702382885,1.0,0.0,0.0,346.0286570238288,346.0286570238288
5038.0,2.91,2.91,350.28418461384695,1.0,0.0,0.0,347.3741846138469,347.3741846138469
5058.0,2.91,2.91,351.4999616041987,1.0,0.0,0.0,348.58996160419866,348.58996160419866
5055.0,2.91,2.91,352.6364566957479,1.0,0.0,0.0,349.72645669574786,349.72645669574786
5079.0,2.91,2.91,384.5160006824596,1.0,0.0,0.0,381.6060006824596,381.6060006824596
5049.0,2.91,2.91,388.21928129948327,3.0,0.0,0.0,385.30928129948325,385.30928129948325
5046.0,2.91,2.91,388.7335452183144,3.0,0.0,0.0,385.8235452183144,385.8235452183144
5059.0,2.91,2.91,399.28872410398515,2.0,0.0,0.0,396.3787241039851,396.3787241039851
5031.0,2.91,2.91,399.53769137091575,1.0,0.0,0.0,396.6276913709157,396.6276913709157
5061.0,2.91,2.91,400.2502018705096,1.0,0.0,0.0,397.3402018705096,397.3402018705096
5086.0,2.91,2.91,401.3841544208128,1.0,0.0,0.0,398.4741544208128,398.4741544208128
5073.0,2.91,2.91,402.500324302184,2.0,0.0,0.0,399.590324302184,399.590324302184
5082.0,2.91,2.91,406.64946926165493,2.0,0.0,0.0,403.7394692616549,403.7394692616549
5069.0,2.91,2.91,411.91122284258677,1.0,0.0,0.0,409.00122284258674,409.00122284258674
5043.0,2.91,2.91,412.7606140268131,2.0,0.0,0.0,409.85061402681305,409.85061402681305
5045.0,2.91,2.91,414.9519473384309,3.0,0.0,0.0,412.0419473384309,412.0419473384309
5054.0,2.91,2.91,416.3917229301534,2.0,0.0,0.0,413.48172293015335,413.48172293015335
5042.0,2.91,2.91,416.4269346083563,3.0,0.0,0.0,413.5169346083563,413.5169346083563
5075.0,2.91,2.91,424.252161761583,2.0,0.0,0.0,421.342161761583,421.342161761583
5028.0,0.0,0.0,435.8859368547332,1.0,0.0,0.0,435.8859368547332,435.8859368547332
5085.0,2.91,2.91,437.56181336216093,2.0,1.0,0.0,434.6518133621609,434.6518133621609
5040.0,2.91,2.91,439.6088252408115,1.0,0.0,0.0,436.69882524081146,436.69882524081146
5063.0,2.91,2.91,461.29320368155874,1.0,0.0,0.0,458.3832036815587,458.3832036815587
5088.0,2.91,2.91,461.30081051135056,1.0,0.0,0.0,458.39081051135054,458.39081051135054
5051.0,2.91,2.91,476.02652918858735,2.0,1.0,0.0,473.1165291885873,473.1165291885873
5077.0,2.91,2.91,484.42977847168856,1.0,0.0,0.0,481.51977847168854,481.51977847168854
5081.0,2.91,2.91,486.5158997044972,2.0,1.0,0.0,483.6058997044972,483.6058997044972
5047.0,2.91,2.91,516.4310795950505,2.0,1.0,0.0,513.5210795950505,513.5210795950505
5067.0,2.91,2.91,526.1886563955859,1.0,1.0,0.0,523.2786563955859,523.2786563955859
5062.0,2.91,2.91,539.2487789622575,1.0,1.0,0.0,536.3387789622575,536.3387789622575
5083.0,2.91,2.91,551.1126034494488,1.0,1.0,0.0,548.2026034494488,548.2026034494488
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5072.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14420.557133746088,2.0,1.0,0.0,4119.157133746088,4119.157133746088
5105.0,16703.399999999998,16703.399999999998,16752.269192692835,1.0,0.0,0.0,48.869192692836805,48.869192692836805
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16898.551291278553,1.0,1.0,0.0,43.83129127855136,43.83129127855136
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16986.693801378777,1.0,0.0,0.0,47.583801378776116,47.583801378776116
5110.0,17007.01,17007.01,17047.3161679343,2.0,0.0,0.0,40.3061679343009,40.3061679343009
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17413.453779673495,2.0,0.0,0.0,81.49377967349574,81.49377967349574
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18372.54324588823,1.0,0.0,0.0,121.02324588823103,121.02324588823103
5117.0,20463.12,20463.12,20886.048309086786,3.0,0.0,0.0,422.9283090867866,422.9283090867866
5118.0,21034.45,21034.45,21185.45,0.0,0.0,0.0,151.0,151.0
5119.0,21333.21,21333.21,21521.261492851172,0.0,1.0,0.0,188.05149285117295,188.05149285117295
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21702.066884745094,1.0,0.0,0.0,156.42688474509487,156.42688474509487
5102.0,11122.02,11122.02,33199.69982444435,1.0,0.0,0.0,22077.679824444353,22077.679824444353
5103.0,16523.95,16523.95,45713.74081365058,1.0,0.0,0.0,29189.790813650576,29189.790813650576
5123.0,49887.1,49887.1,50127.919858200104,1.0,0.0,0.0,240.81985820010595,240.81985820010595
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56872.53742253282,1.0,0.0,0.0,1308.0274225328176,1308.0274225328176
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,58711.437582925144,1.0,0.0,0.0,42167.117582925144,42167.117582925144
5122.0,25543.98,25543.98,134597.50142206607,1.0,0.0,0.0,109053.52142206607,109053.52142206607
5171.0,71155.31999999999,134609.33237165643,134659.99040123407,0.0,1.0,1252.595351629482,63504.67040123408,50.658029577636626
5211.0,82354.94,134597.50142206607,134660.50142206607,0.0,0.0,829.2470066994614,52305.561422066065,63.0
5169.0,70878.87,134608.4883560984,134662.0525999925,1.0,0.0,1189.7791086549566,63783.18259999249,53.56424389409949
5170.0,70982.66,134597.50142206607,134663.9939698083,0.0,0.0,956.7213707718612,63681.3339698083,66.49254774223664
5215.0,83162.95,134618.190327443,134665.66152537617,1.0,0.0,1083.9254657084925,51502.71152537617,47.47119793316233
5210.0,82146.39,134597.50142206607,134666.50142206607,0.0,0.0,760.1610351024068,52520.11142206607,69.0
5168.0,69323.95999999999,134607.65734244548,134667.37453712945,1.0,1.0,1093.2144031202097,65343.41453712946,59.71719468396623
5244.0,94671.03,134619.35374712144,134677.55466798006,0.0,1.0,686.386455021217,40006.52466798006,58.20092085862416
5172.0,71629.65,134610.2065462854,134680.2523155668,0.0,1.0,899.1343401951102,63050.60231556679,70.04576928139431
5148.0,68376.27,134598.10648814763,134684.10648814763,0.0,0.0,770.0213545133446,66307.83648814763,86.0
5245.0,94749.6,134640.01462058452,134687.01462058452,0.0,0.0,848.7322259698833,39937.41462058452,47.0
5147.0,68375.3,134597.9189766936,134694.17118393816,0.0,1.0,688.0114323864326,66318.87118393816,96.25220724457176
5214.0,82733.23999999999,134617.06536350987,134696.06536350987,0.0,0.0,656.7572830824035,51962.82536350988,79.0
5151.0,68376.27,134598.76541891834,134700.5010536799,0.0,3.0,650.9272348289563,66324.2310536799,101.73563476157142
5149.0,68376.27,134598.30911971442,134702.13970455196,0.0,1.0,637.7893298331632,66325.86970455195,103.8305848375312
5145.0,68375.3,134597.64690529,134702.14033787235,0.0,1.0,633.7464974470729,66326.84033787235,104.49343258235604
5144.0,68375.3,134597.50142206607,134702.3344379257,0.0,1.0,631.6922286271138,66327.03443792569,104.83301585962181
5150.0,68376.27,134598.52128980082,134703.95891406992,0.0,1.0,628.0704041735875,66327.68891406992,105.43762426910689
5157.0,68552.81,134600.86724743267,134704.86724743267,0.0,0.0,635.0774735330065,66152.05724743268,104.0
5146.0,68375.3,134597.77967146895,134705.4183096117,0.0,2.0,615.2296314232425,66330.1183096117,107.63863814275828
5212.0,82609.08,134615.9783575151,134705.9783575151,0.0,0.0,577.8544261946122,52096.89835751509,90.0
5197.0,77413.76,134662.0933601163,134711.78340356168,1.0,0.0,1152.1087403161182,57298.02340356169,49.69004344538553
5199.0,77802.73,134667.37453712945,134712.51297583664,2.0,0.0,1259.7831508087484,56909.78297583664,45.13843870718847
5136.0,63860.92,134597.50142206607,134720.45453020532,0.0,1.0,575.3134873333528,70859.53453020532,122.9531081392488
5196.0,77311.91,134641.6630911383,134721.36470236589,0.0,1.0,719.3048196658488,57409.45470236588,79.70161122758873
5203.0,78689.31,134673.89869966806,134732.92117002473,1.0,1.0,948.5300828881242,56043.61117002473,59.02247035666369
5235.0,92702.9,134684.10648814763,134734.0412957071,2.0,0.0,840.7203019285805,42031.141295707115,49.9348075594753
5173.0,71646.14,134611.10722196402,134734.3532115301,0.0,1.0,510.8885688179008,63088.21321153011,123.24598956608679
5158.0,68552.81,134601.32494362915,134734.91341016596,0.0,1.0,494.41779410972794,66182.10341016596,133.58846653680666
5236.0,92926.0,134694.17118393816,134735.26103291052,1.0,0.0,1016.5082673346446,41809.26103291052,41.08984897236223
5167.0,68935.95999999999,134606.85139612827,134738.53729767422,0.0,1.0,498.6934107992876,65802.57729767423,131.68590154594858
5135.0,63696.02,134597.50142206607,134739.01529840866,0.0,1.0,501.0214069072608,71042.99529840867,141.513876342593
5141.0,65440.08,134597.52638811528,134747.74642863005,0.0,1.0,460.3743025972199,69307.66642863005,150.22004051477415
5204.0,78906.59,134673.89869966806,134751.91374741337,3.0,0.0,714.8275917451849,55845.32374741338,78.0150477453135
5239.0,93405.18,134700.5010536799,134756.89492769726,1.0,1.0,732.266079840112,41351.71492769726,56.393874017347116
5140.0,65341.14,134597.50142206607,134760.02617253637,0.0,1.0,426.12808954733316,69418.88617253637,162.5247504703002
5209.0,81778.76,134597.50142206607,134762.50142206607,0.0,0.0,320.11358437615803,52983.74142206607,165.0
5165.0,68934.99,134605.37073584195,134763.78487667197,0.0,1.0,414.5487289945085,65828.79487667196,158.4141408300202
5238.0,93318.85,134694.20813941763,134764.92667851172,0.0,1.0,585.0708833842031,41446.076678511716,70.71853909408674
5237.0,93263.56,134663.9939698083,134768.15840912214,0.0,0.0,397.4526646763897,41504.59840912215,104.16443931384129
5200.0,77893.91,134659.99040123407,134768.70593362258,0.0,0.0,522.1524390679809,56874.795933622576,108.71553238850902
5201.0,78364.36,134673.89869966806,134776.23526200623,3.0,0.0,550.2387163797288,56411.87526200623,102.33656233816873
5216.0,87197.18,134684.10648814763,134788.23907599546,1.0,0.0,456.02368547244424,47591.059075995465,104.13258784782374
5137.0,64068.5,134597.50142206607,134790.25448807972,0.0,2.0,365.9033958872014,70721.75448807972,192.75306601365446
5240.0,93527.4,134702.13970455196,134791.46846906614,2.0,0.0,460.93483916946667,41264.068469066144,89.3287645141827
5195.0,77205.20999999999,134734.91341016596,134827.3884495234,1.0,0.0,622.1106128736135,57622.1784495234,92.47503935743589
5247.0,98637.36,134702.3344379257,134833.2622735839,0.0,0.0,275.45689009990866,36195.90227358391,130.92783565822174
5174.0,71883.79,134640.1901667477,134850.56569742016,0.0,4.0,298.306556690065,62966.77569742016,210.37553067246336
5176.0,72798.5,134704.86724743267,134862.86724743267,0.0,0.0,391.8124509331182,62064.367247432674,158.0
5180.0,73717.09,134760.02617253637,134864.02617253637,0.0,0.0,586.9513093513112,61146.93617253637,104.0
5179.0,73461.98,134747.74642863005,134869.74642863005,0.0,0.0,502.3423477756562,61407.76642863006,122.0
5250.0,98858.52,134734.3532115301,134914.7346860129,3.0,0.0,198.8886791972167,36056.2146860129,180.38147448279778
5202.0,78637.9,134739.01529840866,134928.0673176193,0.0,0.0,296.7496223137333,56290.167317619314,189.05201921064872
5181.0,73850.95,134827.3884495234,134931.3884495234,0.0,0.0,586.3119081684943,61080.4384495234,104.0
5198.0,77541.8,134738.53729767422,134938.2595619057,0.0,1.0,286.3813782492695,57396.45956190569,199.72226423147367
5230.0,89816.18,134790.25448807972,134947.25448807972,0.0,0.0,286.45907317248236,45131.07448807973,157.0
5207.0,80665.2,134869.74642863005,134973.74642863005,0.0,0.0,521.1975618137506,54308.546428630056,104.0
5206.0,79144.23999999999,134850.56569742016,134986.56569742016,0.0,0.0,409.6053360104424,55842.325697420165,136.0
5231.0,90289.54,134864.03871195336,135024.2286109967,0.0,1.0,278.2603583506191,44734.688610996716,160.18989904335467
5242.0,93839.74,134776.28815277363,135034.75933589245,1.0,0.0,158.3795441287368,41195.019335892444,258.47118311881786
5139.0,64383.75,134597.50142206607,135039.50142206607,0.0,0.0,158.85464122639382,70655.75142206607,442.0
5219.0,87990.64,134763.78487667197,135051.67556869195,0.0,3.0,162.46841656633256,47061.03556869195,287.89069201998063
5243.0,94492.55,134756.89492769726,135059.95245942214,0.0,0.0,132.860400131051,40567.40245942214,303.05753172488767
5208.0,80872.78,134928.0673176193,135067.60507641142,3.0,0.0,387.3882437667166,54194.82507641142,139.53775879211025
5241.0,93614.7,134739.06364397198,135114.13725219815,0.0,2.0,109.64344795801712,41499.43725219816,375.0736082261719
5246.0,95003.74,134702.14033787235,135156.39131965712,0.0,0.0,87.39309749402265,40152.65131965712,454.2509817847749
5193.0,76159.55,135067.60507641142,135164.60507641142,0.0,0.0,607.2995368702208,59005.055076411416,97.0
5138.0,64206.24,134597.50142206607,135188.2569696508,1.0,0.0,119.15463461977858,70982.01696965081,590.755547584733
5220.0,88167.18,134973.74642863005,135212.78434914272,0.0,0.0,195.81230596485972,47045.604349142726,239.03792051266646
5205.0,78998.73999999999,134864.02617253637,135274.3178178835,0.0,0.0,136.15994087637276,56275.57781788352,410.29164534714073
5153.0,68551.84,134599.32869801729,135295.32869801729,0.0,0.0,94.89581709485243,66743.48869801729,696.0
5159.0,68552.81,134601.80151661907,135313.754348655,0.0,1.0,92.77158337546489,66760.944348655,711.9528320359241
5253.0,99045.73,134931.42477049623,135346.01197391865,1.0,0.0,86.55765174192538,36300.28197391865,414.58720342241577
5164.0,68934.99,134604.68616739058,135350.68616739058,0.0,0.0,88.02908333430372,66415.69616739058,746.0
5217.0,87305.81999999999,134931.3884495234,135359.9342311455,0.0,0.0,111.13297689981388,48054.11423114552,428.5457816221169
5218.0,87562.87,134947.25448807972,135369.32556047227,0.0,0.0,112.26636362325783,47806.45556047227,422.071072392544
5178.0,73105.99,134734.3532115301,135383.05911194987,0.0,0.0,95.00200810822214,62277.069111949866,648.7059004197654
5194.0,76810.42,134720.45453020532,135389.54342400428,0.0,0.0,86.550584035856,58579.12342400428,669.0888937989657
5191.0,75540.69,135039.50142206607,135399.94748962432,0.0,1.0,165.06994187819893,59859.25748962432,360.44606755825225
5221.0,88250.59999999998,135164.60507641142,135417.75619506396,0.0,2.0,185.3201570908391,47167.15619506399,253.15111865254585
5233.0,91172.24,135212.78434914272,135420.68140677703,0.0,0.0,211.83822825722368,44248.44140677703,207.89705763431266
5182.0,73950.86,134862.86724743267,135475.86724743267,0.0,0.0,99.36705913121153,61525.00724743267,613.0
5223.0,88603.68,135350.68616739058,135477.68616739058,0.0,0.0,368.08666273535897,46874.00616739059,127.0
5222.0,88330.14,135313.754348655,135484.22623633686,2.0,0.0,275.6091634084303,47154.086236336865,170.47188768186606
5166.0,68934.99,134606.09163470156,135518.1173736115,0.0,1.0,72.00575469853847,66583.12737361148,912.0257389099279
5162.0,68934.99,134603.43443189227,135530.64467449882,2.0,1.0,70.82368314578419,66595.65467449882,927.210242606554
5224.0,88619.2,135369.32556047227,135572.975896332,0.0,0.0,229.56075845939398,46953.77589633201,203.65033585974015
5228.0,89302.08,134776.23526200623,135613.48362884106,0.0,0.0,54.31381781480061,46311.40362884106,837.2483668348286
5226.0,88916.02,135188.2569696508,135617.69601241458,0.0,0.0,107.75041941191898,46701.67601241458,429.4390427637845
5160.0,68934.02,134602.32436890854,135651.8946899209,2.0,0.0,62.566845740805036,66717.8746899209,1049.5703210123756
5183.0,74208.88,135067.60507641142,135673.3959245523,3.0,0.0,100.46161189655298,61464.51592455228,605.7908481408667
5232.0,90517.49,135477.68616739058,135683.89859317982,2.0,1.0,218.02854990582213,45166.40859317982,206.21242578924284
5152.0,68551.84,134599.0326697977,135742.89184492145,0.0,1.0,57.74066782534912,67191.05184492146,1143.85917512374
5225.0,88745.3,135420.68140677703,135749.13785885644,0.0,0.0,142.10523529460974,47003.83785885644,328.45645207940834
5229.0,89750.22,135389.54342400428,135762.533232388,1.0,1.0,122.3607787616874,46012.313232388,372.9898083837179
5163.0,68934.99,134604.03591471261,135820.79703220926,0.0,1.0,53.97036852214644,66885.80703220925,1216.7611174966441
5155.0,68551.84,134600.04271053788,135823.6319250482,3.0,0.0,53.97906579045052,67271.7919250482,1223.5892145103135
5227.0,89052.79,135572.975896332,135826.99422392968,0.0,1.0,183.1371237512153,46774.204223929686,254.01832759767422
5177.0,72806.26,134612.01905790291,136282.4980601918,0.0,1.0,36.99882427328725,63476.23806019181,1670.479002288892
