id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62782367347748,3.0,0.0,0.0,75.65782367347748,75.65782367347748
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5066.0,2.91,2.91,302.1838076432183,1.0,0.0,0.0,299.2738076432183,299.2738076432183
5087.0,2.91,2.91,302.4546618605053,1.0,0.0,0.0,299.5446618605053,299.5446618605053
5038.0,2.91,2.91,303.9105871018253,1.0,0.0,0.0,301.00058710182526,301.00058710182526
5078.0,2.91,2.91,310.1528046426427,1.0,0.0,0.0,307.2428046426427,307.2428046426427
5096.0,2.91,2.91,310.7493431516992,1.0,0.0,0.0,307.83934315169915,307.83934315169915
5065.0,2.91,2.91,314.08570344870475,1.0,0.0,0.0,311.1757034487047,311.1757034487047
5074.0,2.91,2.91,314.31662916808887,1.0,0.0,0.0,311.40662916808884,311.40662916808884
5090.0,2.91,2.91,317.5354558697895,1.0,0.0,0.0,314.62545586978945,314.62545586978945
5070.0,2.91,2.91,319.8986825722113,1.0,0.0,0.0,316.9886825722113,316.9886825722113
5050.0,2.91,2.91,320.88407651692864,1.0,0.0,0.0,317.9740765169286,317.9740765169286
5041.0,2.91,2.91,321.8971873990213,1.0,0.0,0.0,318.98718739902125,318.98718739902125
5089.0,2.91,2.91,323.3414889636358,1.0,0.0,0.0,320.4314889636358,320.4314889636358
5044.0,2.91,2.91,323.53263961058497,1.0,0.0,0.0,320.62263961058494,320.62263961058494
5030.0,2.91,2.91,323.63975711823406,1.0,0.0,0.0,320.72975711823403,320.72975711823403
5093.0,2.91,2.91,324.51526759503867,2.0,0.0,0.0,321.60526759503864,321.60526759503864
5053.0,2.91,2.91,327.1874027636912,1.0,0.0,0.0,324.27740276369116,324.27740276369116
5055.0,2.91,2.91,327.1956493072603,1.0,0.0,0.0,324.28564930726026,324.28564930726026
5060.0,2.91,2.91,327.26257735302505,1.0,0.0,0.0,324.352577353025,324.352577353025
5037.0,2.91,2.91,327.71402508439695,1.0,0.0,0.0,324.8040250843969,324.8040250843969
5052.0,2.91,2.91,328.3549567140028,1.0,0.0,0.0,325.4449567140028,325.4449567140028
5033.0,2.91,2.91,328.3751384847277,1.0,0.0,0.0,325.4651384847277,325.4651384847277
5069.0,2.91,2.91,330.02362901572576,3.0,0.0,0.0,327.11362901572573,327.11362901572573
5039.0,2.91,2.91,330.1844357013936,1.0,0.0,0.0,327.2744357013936,327.2744357013936
5034.0,2.91,2.91,330.81142189867245,1.0,0.0,0.0,327.9014218986724,327.9014218986724
5036.0,2.91,2.91,332.5385111917507,1.0,0.0,0.0,329.62851119175065,329.62851119175065
5057.0,2.91,2.91,332.8100278710983,1.0,0.0,0.0,329.9000278710983,329.9000278710983
5035.0,2.91,2.91,335.3536802394789,1.0,0.0,0.0,332.44368023947885,332.44368023947885
5072.0,2.91,2.91,337.72437271413185,1.0,0.0,0.0,334.8143727141318,334.8143727141318
5095.0,2.91,2.91,340.91622706404394,1.0,0.0,0.0,338.0062270640439,338.0062270640439
5048.0,2.91,2.91,341.6136170700393,1.0,0.0,0.0,338.7036170700393,338.7036170700393
5040.0,2.91,2.91,345.43317386669446,2.0,0.0,0.0,342.52317386669444,342.52317386669444
5097.0,2.91,2.91,348.94963942827707,1.0,0.0,0.0,346.03963942827704,346.03963942827704
5058.0,2.91,2.91,348.9798257016642,1.0,0.0,0.0,346.0698257016642,346.0698257016642
5056.0,2.91,2.91,349.0423793517883,1.0,0.0,0.0,346.1323793517883,346.1323793517883
