id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.60216221122823,3.0,0.0,0.0,75.63216221122823,75.63216221122823
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5070.0,2.91,2.91,300.37323696964404,1.0,0.0,0.0,297.463236969644,297.463236969644
5071.0,2.91,2.91,301.6537217106371,1.0,0.0,0.0,298.7437217106371,298.7437217106371
5078.0,2.91,2.91,302.6338535598113,1.0,0.0,0.0,299.7238535598113,299.7238535598113
5038.0,2.91,2.91,303.90277198551274,1.0,0.0,0.0,300.9927719855127,300.9927719855127
5057.0,2.91,2.91,304.0477514729124,1.0,0.0,0.0,301.1377514729124,301.1377514729124
5060.0,2.91,2.91,306.28341588358944,1.0,0.0,0.0,303.3734158835894,303.3734158835894
5090.0,2.91,2.91,307.747216772082,1.0,0.0,0.0,304.837216772082,304.837216772082
5096.0,2.91,2.91,318.7865163239347,1.0,0.0,0.0,315.87651632393465,315.87651632393465
5091.0,2.91,2.91,319.28602785472606,1.0,0.0,0.0,316.37602785472603,316.37602785472603
5065.0,2.91,2.91,319.8402244457383,1.0,0.0,0.0,316.93022444573825,316.93022444573825
5087.0,2.91,2.91,320.701927462673,1.0,0.0,0.0,317.79192746267296,317.79192746267296
5074.0,2.91,2.91,323.0134365796515,1.0,0.0,0.0,320.1034365796515,320.1034365796515
5052.0,2.91,2.91,323.19785730091377,1.0,0.0,0.0,320.28785730091374,320.28785730091374
5030.0,2.91,2.91,323.62792870483446,1.0,0.0,0.0,320.71792870483443,320.71792870483443
5089.0,2.91,2.91,324.7812196164122,1.0,0.0,0.0,321.8712196164122,321.8712196164122
5064.0,2.91,2.91,327.17727378539286,1.0,0.0,0.0,324.26727378539283,324.26727378539283
5037.0,2.91,2.91,327.73522749852094,1.0,0.0,0.0,324.8252274985209,324.8252274985209
5053.0,2.91,2.91,328.1144599463852,1.0,0.0,0.0,325.20445994638516,325.20445994638516
5033.0,2.91,2.91,328.3856005119331,1.0,0.0,0.0,325.47560051193307,325.47560051193307
5041.0,2.91,2.91,328.94661037242184,1.0,0.0,0.0,326.0366103724218,326.0366103724218
5039.0,2.91,2.91,330.1695746718457,1.0,0.0,0.0,327.25957467184566,327.25957467184566
5034.0,2.91,2.91,330.76574765498475,1.0,0.0,0.0,327.8557476549847,327.8557476549847
5036.0,2.91,2.91,332.5595651773531,1.0,0.0,0.0,329.64956517735305,329.64956517735305
5093.0,2.91,2.91,332.8503891646731,3.0,0.0,0.0,329.9403891646731,329.9403891646731
5095.0,2.91,2.91,334.2106011401172,1.0,0.0,0.0,331.3006011401172,331.3006011401172
5035.0,2.91,2.91,335.33158681267173,1.0,0.0,0.0,332.4215868126717,332.4215868126717
5048.0,2.91,2.91,336.59744186657264,1.0,0.0,0.0,333.6874418665726,333.6874418665726
5047.0,2.91,2.91,337.10158453825994,2.0,0.0,0.0,334.1915845382599,334.1915845382599
5044.0,2.91,2.91,337.4612608624176,1.0,0.0,0.0,334.55126086241756,334.55126086241756
