cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.64504462022332,69.0
138.0,137.74,70.0
151.0,227.74,69.0
168.0,303.8785552695375,68.0
169.0,310.38628740905534,67.0
166.0,312.0483925034663,66.0
163.0,313.1989601053907,65.0
160.0,316.1566111654096,64.0
159.0,319.27235790281935,63.0
156.0,319.8461826334696,62.0
154.0,320.96853238018946,61.0
151.0,321.9330717045409,60.0
148.0,323.54361056557127,59.0
145.0,323.66673567660837,58.0
142.0,323.95335384352757,57.0
139.0,324.12175604489204,56.0
136.0,325.05414888480806,55.0
134.0,327.180936161447,54.0
131.0,327.20004881097634,53.0
128.0,327.37850327773947,52.0
125.0,327.7333870593255,51.0
122.0,328.1491022316043,50.0
119.0,328.35184114528283,49.0
116.0,328.38317840223834,48.0
113.0,330.194044166567,47.0
110.0,330.78091665532963,46.0
107.0,332.5505578941855,45.0
104.0,332.79561821792737,44.0
102.0,335.33697723872734,43.0
99.0,336.9635814450974,42.0
96.0,338.64160604469515,41.0
94.0,345.0229919562608,40.0
90.0,345.42634060177573,39.0
86.0,347.3079531210949,38.0
83.0,348.3543588381779,37.0
81.0,348.9910982576036,36.0
78.0,349.0260607822586,35.0
75.0,350.92652392219003,34.0
72.0,353.5796966562343,33.0
69.0,353.58587980635224,32.0
68.0,357.7014949729772,31.0
65.0,360.02231527971685,30.0
63.0,370.67630409746,29.0
60.0,372.7393964733833,28.0
58.0,381.0879041101997,27.0
55.0,382.53281023239003,26.0
53.0,391.73896289050003,25.0
49.0,391.9755247792867,24.0
47.0,399.54895838873455,23.0
44.0,409.63776155144615,22.0
41.0,412.80194251889986,21.0
37.0,416.40533738862115,20.0
34.0,422.3672464737148,19.0
30.0,423.9111476518113,18.0
28.0,425.79724129548293,17.0
26.0,435.91518347165993,16.0
23.0,441.3748136725487,15.0
21.0,445.7664366358252,14.0
19.0,446.02627938735094,13.0
17.0,447.03748514110305,12.0
16.0,449.70181003836115,11.0
14.0,460.52716476825236,10.0
12.0,465.9616307518197,9.0
10.0,471.28926772671844,8.0
8.0,492.6202876489168,7.0
6.0,498.09391634860583,6.0
5.0,517.6068243477025,5.0
4.0,591.7589139914651,4.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.31861506052,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.982150592637,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
346.0,16870.239999999998,5.0
317.0,16892.530847981947,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16980.99822994756,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.890562728997,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17410.799732407075,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18381.784088838493,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.85690592571,4.0
297.0,21185.651775117407,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
466.0,21700.504879264547,4.0
297.0,21720.916064208093,3.0
1457.0,25543.98,4.0
1382.0,33317.082505244696,3.0
1271.0,45939.40776727431,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56873.171376584214,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60652.88559628261,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7313.0,64768.245529409425,7.0
6977.0,64792.46441657439,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65453.91253267141,7.0
7801.0,65503.13,8.0
7177.0,65587.29186308035,7.0
7577.0,65600.13,8.0
7573.0,68306.0468343994,7.0
7733.0,68375.3,11.0
8049.0,68376.27,15.0
7998.0,68417.38943287806,14.0
7906.0,68417.51107755465,13.0
7814.0,68420.41619289835,12.0
7762.0,68454.20925360227,11.0
7693.0,68456.66768214929,10.0
7573.0,68462.27,7.0
8173.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68774.56,15.0
8842.0,68644.81,14.0
8616.0,68687.15184398998,13.0
9194.0,68934.02,15.0
9216.0,68963.42826941403,15.0
9216.0,68991.76063289303,15.0
8685.0,69052.2696185646,14.0
9216.0,69052.5249742171,20.0
8848.0,69106.88683179517,19.0
8560.0,69117.5974212912,18.0
8240.0,69147.5249742171,17.0
7960.0,69162.31860468297,16.0
7776.0,69202.4014941348,15.0
9216.0,69323.95999999999,16.0
9216.0,69324.56999999999,16.0
9216.0,69342.51999999999,16.0
9216.0,69359.07600529629,16.0
9216.0,69363.70192461806,16.0
9173.0,69373.01530604954,15.0
8827.0,69611.4318066681,14.0
8338.0,69670.80530166923,13.0
8414.0,69680.14917004987,12.0
8218.0,69815.68731603082,11.0
8050.0,69913.86575125917,10.0
