id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54513340184962,1.0,0.0,0.0,54.57513340184962,54.57513340184962
5028.0,0.0,0.0,212.68175298528126,1.0,0.0,0.0,212.68175298528126,212.68175298528126
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5054.0,2.91,2.91,303.7837695825304,1.0,0.0,0.0,300.8737695825304,300.8737695825304
5089.0,2.91,2.91,304.7631387314906,1.0,0.0,0.0,301.85313873149056,301.85313873149056
5064.0,2.91,2.91,305.24911048230877,1.0,0.0,0.0,302.33911048230874,302.33911048230874
5049.0,2.91,2.91,305.9477726569563,1.0,0.0,0.0,303.0377726569563,303.0377726569563
5084.0,2.91,2.91,306.05126265390004,1.0,0.0,0.0,303.1412626539,303.1412626539
5091.0,2.91,2.91,306.7937697038942,1.0,0.0,0.0,303.8837697038942,303.8837697038942
5053.0,2.91,2.91,310.6555019082154,1.0,0.0,0.0,307.7455019082154,307.7455019082154
5079.0,2.91,2.91,311.0923230883259,1.0,0.0,0.0,308.18232308832586,308.18232308832586
5066.0,2.91,2.91,313.14918735706203,1.0,0.0,0.0,310.239187357062,310.239187357062
5083.0,2.91,2.91,315.2884765475762,1.0,0.0,0.0,312.37847654757616,312.37847654757616
5056.0,2.91,2.91,316.99851130343876,1.0,0.0,0.0,314.08851130343874,314.08851130343874
5087.0,2.91,2.91,320.7336845501862,1.0,0.0,0.0,317.82368455018616,317.82368455018616
5077.0,2.91,2.91,321.17832142561537,1.0,0.0,0.0,318.26832142561534,318.26832142561534
5090.0,2.91,2.91,321.8875960593677,1.0,0.0,0.0,318.97759605936767,318.97759605936767
5032.0,2.91,2.91,322.7380059095113,3.0,0.0,0.0,319.82800590951126,319.82800590951126
5096.0,2.91,2.91,324.527821340453,2.0,0.0,0.0,321.61782134045296,321.61782134045296
5068.0,2.91,2.91,325.5404933839196,1.0,0.0,0.0,322.6304933839196,322.6304933839196
