cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.6401281839114,69.0
144.0,137.74,70.0
149.0,227.74,69.0
159.0,301.0667713968868,68.0
156.0,302.36236510031046,67.0
154.0,303.75939501924233,66.0
151.0,304.29123710230607,65.0
149.0,307.15189096776845,64.0
148.0,313.42084422515006,63.0
146.0,316.98956141755497,62.0
143.0,318.8280312241364,61.0
140.0,319.297591178277,60.0
137.0,321.10837421102514,59.0
134.0,321.9385792836192,58.0
131.0,322.43314862406874,57.0
128.0,323.50219046896285,56.0
125.0,323.6299079199336,55.0
122.0,325.2301670975095,54.0
121.0,327.2088180678071,53.0
119.0,327.8988229081954,52.0
116.0,328.1095354682548,51.0
113.0,328.36363409176687,50.0
110.0,332.5756912220103,49.0
107.0,332.6857657124535,48.0
104.0,333.35099390367606,47.0
101.0,336.8103946957376,46.0
98.0,339.45593097629893,45.0
95.0,340.2350322455534,44.0
92.0,341.80198338669754,43.0
89.0,343.6082583577068,42.0
86.0,344.0076035076143,41.0
83.0,344.43380080028084,40.0
80.0,344.45220103146835,39.0
77.0,345.0106020009134,38.0
74.0,345.07077211658503,37.0
70.0,347.50909403477954,36.0
67.0,348.36735440620237,35.0
65.0,348.95441743822903,34.0
62.0,349.0195924030584,33.0
59.0,350.26850911410827,32.0
56.0,352.5813896978548,31.0
52.0,382.55871722520413,30.0
49.0,384.50046790844766,29.0
48.0,392.7835066995803,28.0
47.0,399.52382270128675,27.0
45.0,401.3736962962611,26.0
43.0,406.6111202032542,25.0
41.0,411.9252570547346,24.0
38.0,412.4884676341005,23.0
35.0,412.7861219986565,22.0
31.0,416.40638141976183,21.0
29.0,432.09251454979085,20.0
28.0,439.63782561882505,19.0
24.0,440.7376663357116,18.0
22.0,446.0524737165667,17.0
19.0,452.0379735597965,16.0
17.0,461.27340079494115,15.0
15.0,483.99948366783434,14.0
13.0,486.51327591045697,13.0
12.0,558.1218117344434,12.0
11.0,560.5345958641825,11.0
10.0,592.0577154818627,10.0
9.0,600.0,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15100.13578586887,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.271252098257,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16907.867411695,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16997.84217336022,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.87464505476,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17473.93988331412,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18404.185029959415,3.0
377.0,20463.12,4.0
297.0,20965.97864832308,3.0
497.0,21034.45,4.0
297.0,21168.881278140783,3.0
497.0,21333.21,4.0
297.0,21510.745569572482,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.11008747522,3.0
1457.0,25543.98,4.0
1382.0,33199.73667761369,3.0
1271.0,45713.73366265811,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.51428616077,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6788.0,58711.41186767776,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7477.0,64383.75,8.0
7281.0,64649.21582027592,7.0
6977.0,64724.194758852536,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.346975540306,7.0
7781.0,65503.13,8.0
8093.0,65600.13,9.0
7577.0,65631.54565117309,8.0
7561.0,68294.94017433879,7.0
7917.0,68375.3,11.0
8181.0,68376.27,15.0
8147.0,68417.94785195994,14.0
8055.0,68417.98258993994,13.0
8042.0,68441.16588351423,12.0
7952.0,68447.50380088152,11.0
7877.0,68453.905820261,10.0
7757.0,68462.27,7.0
8357.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68774.56,15.0
8936.0,68650.79303927044,14.0
8656.0,68656.81,13.0
9216.0,68934.02,15.0
9216.0,68963.98484768272,15.0
8610.0,69030.04347189503,14.0
9216.0,69030.6192661689,20.0
8873.0,69124.28711944997,19.0
8593.0,69140.15151466097,18.0
8328.0,69150.04014288718,17.0
9216.0,69323.95999999999,18.0
9216.0,69324.56999999999,18.0
9173.0,69390.13986287397,17.0
9216.0,69403.92610601032,17.0
8614.0,69506.95087545134,16.0
8154.0,69543.84714428158,15.0
8042.0,69617.02887985038,14.0
7779.0,69690.07822347074,13.0
7619.0,69893.69833229661,12.0
7563.0,70049.90396889279,11.0
7426.0,70078.0267862326,10.0
7329.0,70214.56808678106,9.0
7268.0,70377.2423586713,8.0
6575.0,70705.29976570893,7.0
7052.0,70878.87,8.0
7055.0,70936.87,7.0
7075.0,70982.66,8.0
7055.0,71029.66,7.0
7075.0,71155.31999999999,8.0
6997.0,71182.71294651195,7.0
