id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.61751885050514,3.0,0.0,0.0,75.64751885050514,75.64751885050514
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.74411858937407,1.0,0.0,0.0,297.83411858937404,297.83411858937404
5046.0,2.91,2.91,300.8816488324451,1.0,0.0,0.0,297.97164883244506,297.97164883244506
5041.0,2.91,2.91,302.62074728511635,1.0,0.0,0.0,299.7107472851163,299.7107472851163
5077.0,2.91,2.91,302.6557708498519,1.0,0.0,0.0,299.74577084985185,299.74577084985185
5049.0,2.91,2.91,303.6322268603034,1.0,0.0,0.0,300.72222686030335,300.72222686030335
5057.0,2.91,2.91,304.0431287088064,1.0,0.0,0.0,301.1331287088064,301.1331287088064
5088.0,2.91,2.91,305.1605953632429,1.0,0.0,0.0,302.2505953632429,302.2505953632429
5032.0,2.91,2.91,307.2256017392216,1.0,0.0,0.0,304.31560173922156,304.31560173922156
5078.0,2.91,2.91,307.8496395653756,1.0,0.0,0.0,304.93963956537556,304.93963956537556
5067.0,2.91,2.91,313.1473751243534,1.0,0.0,0.0,310.2373751243534,310.2373751243534
5037.0,2.91,2.91,313.90880868704505,1.0,0.0,0.0,310.998808687045,310.998808687045
5068.0,2.91,2.91,314.63080844275805,1.0,0.0,0.0,311.720808442758,311.720808442758
5031.0,2.91,2.91,316.8883387846492,1.0,0.0,0.0,313.97833878464917,313.97833878464917
5089.0,2.91,2.91,317.44128875107316,1.0,0.0,0.0,314.53128875107313,314.53128875107313
5034.0,2.91,2.91,318.4377969806534,1.0,0.0,0.0,315.52779698065336,315.52779698065336
5083.0,2.91,2.91,319.4533073374807,1.0,0.0,0.0,316.54330733748066,316.54330733748066
5030.0,2.91,2.91,323.6535277936005,1.0,0.0,0.0,320.7435277936005,320.7435277936005
5043.0,2.91,2.91,324.78528396019436,1.0,0.0,0.0,321.87528396019434,321.87528396019434
5060.0,2.91,2.91,327.2635171034147,1.0,0.0,0.0,324.3535171034147,324.3535171034147
5087.0,2.91,2.91,328.3742018897911,1.0,0.0,0.0,325.46420188979107,325.46420188979107
5075.0,2.91,2.91,328.7419077353933,1.0,0.0,0.0,325.83190773539326,325.83190773539326
5033.0,2.91,2.91,331.27141622336086,1.0,0.0,0.0,328.36141622336083,328.36141622336083
5039.0,2.91,2.91,332.006537304874,1.0,0.0,0.0,329.09653730487395,329.09653730487395
5097.0,2.91,2.91,332.93070356393605,1.0,0.0,0.0,330.020703563936,330.020703563936
5069.0,2.91,2.91,336.12508532698445,1.0,0.0,0.0,333.2150853269844,333.2150853269844
5084.0,2.91,2.91,336.272326412687,1.0,0.0,0.0,333.36232641268697,333.36232641268697
