cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.62782367347748,69.0
138.0,137.74,70.0
147.0,227.74,69.0
160.0,302.1838076432183,68.0
158.0,302.4546618605053,67.0
156.0,303.9105871018253,66.0
155.0,310.1528046426427,65.0
153.0,310.7493431516992,64.0
150.0,314.08570344870475,63.0
147.0,314.31662916808887,62.0
144.0,317.5354558697895,61.0
141.0,319.8986825722113,60.0
138.0,320.88407651692864,59.0
135.0,321.8971873990213,58.0
132.0,323.3414889636358,57.0
129.0,323.53263961058497,56.0
126.0,323.63975711823406,55.0
123.0,324.51526759503867,54.0
122.0,327.1874027636912,53.0
119.0,327.1956493072603,52.0
116.0,327.26257735302505,51.0
114.0,327.71402508439695,50.0
111.0,328.3549567140028,49.0
108.0,328.3751384847277,48.0
104.0,330.02362901572576,47.0
101.0,330.1844357013936,46.0
97.0,330.81142189867245,45.0
94.0,332.5385111917507,44.0
91.0,332.8100278710983,43.0
87.0,335.3536802394789,42.0
84.0,337.72437271413185,41.0
82.0,340.91622706404394,40.0
79.0,341.6136170700393,39.0
76.0,345.43317386669446,38.0
74.0,348.94963942827707,37.0
71.0,348.9798257016642,36.0
68.0,349.0423793517883,35.0
65.0,353.05040593436354,34.0
62.0,353.581119618394,33.0
62.0,372.7598605705022,32.0
60.0,388.7379318925949,31.0
56.0,390.03481166038233,30.0
52.0,393.6629624595403,29.0
50.0,399.5097892156332,28.0
48.0,400.2046427114585,27.0
47.0,401.36831499253674,26.0
44.0,401.5063435696866,25.0
41.0,406.63792145468125,24.0
39.0,412.12772424727234,23.0
36.0,412.75697041257524,22.0
34.0,413.5937587254517,21.0
30.0,416.41116719927567,20.0
27.0,421.570848441703,19.0
24.0,432.12839353163844,18.0
22.0,435.91592533860756,17.0
20.0,437.4726789874466,16.0
18.0,437.52123552634725,15.0
17.0,459.5048227244489,14.0
15.0,461.28675942377066,13.0
13.0,504.7950422744684,12.0
12.0,506.9334374259231,11.0
10.0,516.5055542915755,10.0
9.0,551.2279930703613,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15767.022184649712,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.480158087532,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
344.0,16870.239999999998,5.0
317.0,16897.251024378893,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16995.438372757886,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.061293058247,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.49071759746,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18368.103344407536,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.217088988382,4.0
297.0,21169.515344859377,3.0
497.0,21333.21,4.0
297.0,21504.223898585486,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.876178989674,3.0
1457.0,25543.98,4.0
1382.0,34758.50664527017,3.0
1271.0,45797.911808818535,2.0
2979.0,49887.1,3.0
2779.0,50127.828052482204,2.0
2979.0,50306.14,3.0
2779.0,50570.53248205459,2.0
2979.0,51823.22,3.0
2779.0,55451.45346376964,2.0
3299.0,55564.51,3.0
3188.0,56523.52240338448,2.0
7960.0,56813.87,3.0
6764.0,56873.32757679524,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,103097.5250070049,2.0
9216.0,103108.50316523471,48.0
9216.0,112810.48000000001,48.0
9201.0,99981.8464429219,47.0
9216.0,99985.00586170428,60.0
9216.0,103128.00884409496,60.0
8960.0,99823.40794358084,59.0
9216.0,99823.4903148385,63.0
9216.0,100007.80296393744,63.0
9216.0,99850.37031483851,63.0
9216.0,99854.78625326983,63.0
9216.0,99857.89084998437,63.0
9216.0,99869.05718469167,64.0
9215.0,99892.83718469167,64.0
9211.0,99901.73438469168,64.0
9211.0,99911.50643369327,64.0
9211.0,99916.92806469167,64.0
9216.0,99927.05718469167,64.0
9216.0,99935.41620969611,64.0
9216.0,99968.39718469167,64.0
9216.0,100002.07182825089,64.0
9216.0,100018.71544916481,64.0
9216.0,100022.22919538434,64.0
9209.0,100023.58428930755,63.0
9208.0,100036.41265262564,62.0
9216.0,100040.35159940885,62.0
9215.0,100044.8464429219,61.0
9216.0,100048.27182825089,61.0
9215.0,100050.8464429219,60.0
9214.0,100058.24647827777,59.0
9208.0,100067.92192906885,58.0
9207.0,100071.8464429219,57.0
9216.0,100074.84704267951,57.0
9216.0,100086.72982825089,57.0
9216.0,100090.73936335483,57.0
9213.0,100097.97648017366,56.0
9216.0,100101.33424380506,56.0
9216.0,100132.83424380506,56.0
9216.0,100142.07182825089,56.0
9216.0,100178.97491700003,56.0
9216.0,100223.17350653914,56.0
9188.0,100238.1646941862,55.0
9216.0,100238.19671917966,57.0
9216.0,100261.21102693287,57.0
9216.0,100267.17671917965,57.0
9200.0,100277.55836999127,56.0
9216.0,100285.1646941862,56.0
9216.0,100301.19671917966,56.0
9216.0,100323.40320831681,56.0
9216.0,100329.58264235588,56.0
9190.0,100344.00132178038,55.0
9216.0,100388.15535888956,55.0
9216.0,100465.77409149749,55.0
9216.0,100709.15535888956,55.0
