id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.39911042758571,2.0,1.0,0.0,85.42911042758571,85.42911042758571
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.96396211426,1.0,0.0,0.0,297.05396211426,297.05396211426
5057.0,2.91,2.91,304.0381153310331,1.0,0.0,0.0,301.1281153310331,301.1281153310331
5074.0,2.91,2.91,310.113440819937,1.0,0.0,0.0,307.203440819937,307.203440819937
5090.0,2.91,2.91,312.04830944747033,1.0,0.0,0.0,309.1383094474703,309.1383094474703
5038.0,2.91,2.91,313.92264539927334,1.0,0.0,0.0,311.0126453992733,311.0126453992733
5095.0,2.91,2.91,319.2767421117479,1.0,0.0,0.0,316.3667421117479,316.3667421117479
5046.0,2.91,2.91,319.4614528300517,2.0,0.0,0.0,316.5514528300517,316.5514528300517
5064.0,2.91,2.91,319.806626708898,1.0,0.0,0.0,316.896626708898,316.896626708898
5066.0,2.91,2.91,320.9578839412148,1.0,0.0,0.0,318.04788394121476,318.04788394121476
5052.0,2.91,2.91,323.1992196717318,1.0,0.0,0.0,320.28921967173176,320.28921967173176
5086.0,2.91,2.91,323.9604860196665,2.0,0.0,0.0,321.0504860196665,321.0504860196665
5087.0,2.91,2.91,325.0614302629752,1.0,0.0,0.0,322.15143026297517,322.15143026297517
5041.0,2.91,2.91,327.2459210702199,1.0,0.0,0.0,324.33592107021985,324.33592107021985
5070.0,2.91,2.91,327.37395175074147,1.0,0.0,0.0,324.46395175074144,324.46395175074144
5053.0,2.91,2.91,328.11718212519406,1.0,0.0,0.0,325.20718212519404,325.20718212519404
5036.0,2.91,2.91,328.36003939553837,1.0,0.0,0.0,325.45003939553834,325.45003939553834
5035.0,2.91,2.91,329.33858834092473,1.0,0.0,0.0,326.4285883409247,326.4285883409247
5060.0,2.91,2.91,333.34983481649687,1.0,0.0,0.0,330.43983481649684,330.43983481649684
5037.0,2.91,2.91,335.3160892037988,1.0,0.0,0.0,332.4060892037988,332.4060892037988
5048.0,2.91,2.91,336.58023953596785,1.0,0.0,0.0,333.6702395359678,333.6702395359678
5089.0,2.91,2.91,336.98006927243074,1.0,0.0,0.0,334.0700692724307,334.0700692724307
5071.0,2.91,2.91,338.6537666807756,1.0,0.0,0.0,335.7437666807756,335.7437666807756
5039.0,2.91,2.91,339.62034792507075,1.0,0.0,0.0,336.7103479250707,336.7103479250707
5097.0,2.91,2.91,341.92514855331154,1.0,0.0,0.0,339.0151485533115,339.0151485533115
5030.0,2.91,2.91,342.42876702785435,1.0,0.0,0.0,339.5187670278543,339.5187670278543
5044.0,2.91,2.91,343.84349190072317,1.0,0.0,0.0,340.93349190072314,340.93349190072314
