cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.64144363563463,69.0
136.0,137.74,70.0
145.0,227.74,69.0
160.0,299.7366218554635,68.0
158.0,303.215916272529,67.0
156.0,304.7728709403972,66.0
155.0,309.9809449208514,65.0
152.0,312.0841636992894,64.0
149.0,313.1329917310396,63.0
146.0,313.4481188507543,62.0
144.0,314.5841025965027,61.0
140.0,315.08297087562437,60.0
137.0,316.9151402977903,59.0
134.0,317.150505645291,58.0
131.0,317.243914892517,57.0
128.0,317.3916286622285,56.0
125.0,319.4175907182098,55.0
123.0,323.6604234097471,54.0
120.0,325.0310814460627,53.0
117.0,327.5467972558258,52.0
114.0,327.7478882295149,51.0
111.0,328.0525961214944,50.0
108.0,329.72956541426976,49.0
104.0,332.57118344761176,48.0
101.0,333.5803152959168,47.0
100.0,336.5925287875064,46.0
97.0,336.97239233777395,45.0
94.0,340.02527583371307,44.0
91.0,342.5113122663405,43.0
88.0,343.8411386084001,42.0
86.0,346.2560323348959,41.0
83.0,347.483934050229,40.0
79.0,351.8554157951428,39.0
76.0,352.0195788724293,38.0
73.0,353.4562938146583,37.0
70.0,354.0292272351045,36.0
67.0,357.81261396135267,35.0
63.0,365.2852040794633,34.0
59.0,369.0158571341285,33.0
56.0,369.7025742216354,32.0
55.0,377.68338720036144,31.0
53.0,385.41853677698515,30.0
50.0,390.1319607713726,29.0
47.0,392.78909438208575,28.0
45.0,397.2731057691988,27.0
43.0,414.0053191541416,26.0
41.0,419.6574180890717,25.0
39.0,424.0395422683719,24.0
37.0,428.0280177514255,23.0
34.0,429.21349508158664,22.0
32.0,430.0553200413336,21.0
29.0,438.69201919520236,20.0
28.0,446.50427469146507,19.0
26.0,446.9985267642848,18.0
24.0,449.7185699290095,17.0
22.0,450.6384207602575,16.0
19.0,451.8701134810315,15.0
17.0,452.4278390166236,14.0
16.0,459.97402127025134,13.0
14.0,482.87748087663834,12.0
12.0,495.66200604172747,11.0
10.0,504.63077623060684,10.0
9.0,537.2620111330707,9.0
8.0,600.0,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8557.330234163404,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14944.46392218663,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.495917138745,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
348.0,16870.239999999998,5.0
317.0,16893.278930812918,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16991.38889786161,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17032.75110285328,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,21011.983306817547,3.0
497.0,21034.45,4.0
297.0,21202.88331351363,3.0
497.0,21333.21,4.0
297.0,21479.55905475832,3.0
497.0,21545.64,4.0
705.0,21683.38,5.0
555.0,21694.38,4.0
297.0,21726.75448019178,3.0
1457.0,25543.98,4.0
1382.0,33403.709812380635,3.0
1271.0,46602.94823009647,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56873.17703311336,3.0
5375.0,57532.64,4.0
5367.0,57566.230936395106,3.0
5375.0,57757.68,4.0
5272.0,58015.72224377961,3.0
5256.0,58038.358086084365,2.0
5264.0,58128.22,3.0
5256.0,58290.54470942622,2.0
5264.0,58427.95,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
6203.0,63696.02,7.0
6003.0,63800.02,6.0
6203.0,63860.92,7.0
6003.0,63945.79029902014,6.0
6203.0,64068.5,7.0
6541.0,64206.24,8.0
6203.0,64229.74789824143,7.0
6403.0,64383.75,8.0
6203.0,64703.86710877283,7.0
6003.0,64825.75,6.0
6403.0,65341.14,7.0
7323.0,65440.08,8.0
6403.0,65453.129423551596,7.0
6771.0,65503.13,8.0
7699.0,65600.13,9.0
6863.0,65643.91145357497,8.0
6403.0,67263.65874584253,7.0
6935.0,68375.3,11.0
7147.0,68376.27,15.0
7076.0,68415.64198447227,14.0
7073.0,68449.08226828882,13.0
6987.0,68451.57444734768,12.0
6938.0,68458.358817696,11.0
6898.0,68462.27,10.0
6840.0,68464.50311561704,9.0
6808.0,68475.48519601312,8.0
6775.0,68476.96217291591,7.0
7375.0,68551.84,12.0
8787.0,68552.81,15.0
8467.0,68644.81,14.0
8187.0,68656.81,13.0
7727.0,68912.3437185346,12.0
8159.0,68934.02,14.0
9216.0,68934.99,19.0
9216.0,68939.96944439031,19.0
8896.0,69034.96944439031,18.0
8616.0,69044.99,17.0
8064.0,69050.20419249033,16.0
7842.0,69224.33457160027,15.0
8141.0,69323.95999999999,16.0
8172.0,69371.57936839404,15.0
7620.0,69455.25057328309,14.0
7527.0,69589.27887153886,13.0
7287.0,69722.18045115992,12.0
7159.0,69952.09847649718,11.0
6988.0,69955.32938777012,10.0
6903.0,70059.30011239328,9.0
6842.0,70482.51321872247,8.0
6070.0,70500.74171356333,7.0
6003.0,70833.30851640397,6.0
6023.0,70878.87,7.0
6003.0,70929.92914705657,6.0
6023.0,70982.66,7.0
6003.0,71029.66,6.0
6023.0,71155.31999999999,7.0
