,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
0,277.4271120858595,74281.76080979382,0.8740080068990281,287.4381776703017,75286.12203759109,0.8746494776166264,284.44637165123333,75115.8536854141,0.8759084731808358,279.59885495617345,72811.88420923636,0.8764746273622973,108.28596021395917,44022.779722366686,0.8018131790766228,1.0,10.0
1,316.8362330038499,77928.52652851932,0.8763804994232626,287.78911299943417,76274.07089084691,0.8759818052793718,288.7666535659537,75263.2192367964,0.8756375569875489,277.79672696234593,75810.35741774776,0.8757837307660049,108.290252826552,44018.280094922935,0.8016788745867983,2.0,10.0
2,321.785369015413,76413.62448991665,0.9136836472484775,275.6069120628948,79619.29938541714,0.9190167263662706,235.00851822819283,69733.64123656749,0.9119976352367838,270.476049888882,76033.59032087414,0.9121337595544399,128.0364308406066,46859.53824696356,0.8390791258932171,3.0,10.0
3,256.4893267173335,77085.35570108591,0.9140970092255349,251.88500966926162,72039.78797094415,0.9168849327460797,224.76494672372127,71016.66705821552,0.9097195003226105,209.35791304073376,70915.18031718394,0.9143730035027249,154.45488619064457,48533.71632536824,0.8501890781020114,4.0,10.0
4,283.6514875789444,78395.40192849586,0.9140644270182103,235.40098209358035,72367.79571491168,0.9165611462618026,261.2359117950039,73830.62190664856,0.9146727287058428,245.45000156472867,73071.73568213648,0.9183286023063677,139.107189179623,45406.05378889664,0.8453235986253927,5.0,10.0
5,297.92136566501733,82337.88161790502,0.9157729307163606,232.68690958036171,72291.95804057067,0.9190970241947181,210.29683967338363,70928.74093524687,0.9092458680602141,253.84210705830128,75526.90414484708,0.915989069855803,124.03516307144743,45849.45914329794,0.8360688836425113,6.0,10.0
6,249.09829058213438,73416.33485441712,0.9120099719563539,180.99303761756235,72212.50455454325,0.9186713421514621,237.30897746324567,68780.1645858279,0.9120178428013975,236.52076783948155,71243.95087553393,0.9179982969606619,113.98024074728312,45042.34558680973,0.8435364675868063,7.0,10.0
7,317.74931840626317,84266.19274617838,0.9173361689896319,206.19888054184008,67562.48549692635,0.9133063522777172,261.1417275551469,71855.62026188106,0.9115979459787523,302.3712923132901,83128.33741423371,0.9206520970965056,108.00976078451397,44393.11840343359,0.8407711831504285,8.0,10.0
8,241.61862640031399,82483.52613652936,0.9146444984157363,240.96534965996617,72724.56168465588,0.9205758858381318,224.47405812991923,70580.17205159162,0.9123472298344024,257.48429120322595,70790.66810673293,0.9168268437307375,130.55650948247802,48219.72164227914,0.8426893268935258,9.0,10.0
9,293.507074855283,80810.95011263437,0.9143631406352736,5894.556297065447,1429033.330797218,0.09124426426575726,236.51493165062936,76843.22922476495,0.9090595654012128,253.13715516638206,72442.97032679665,0.9181303585578006,252.5123732020542,70706.80645133798,0.9199232040193183,10.0,10.0
10,282.79735076697693,75096.8457759656,0.8804678658604952,265.8571509709563,74032.14867296116,0.8817117646404358,247.5716188121137,69966.68265335546,0.8766460243827603,292.11574956667255,78039.96893364152,0.8806233365146356,156.78510154995533,46541.540819653776,0.8084155321708602,1.0,20.0
11,281.274224613353,76263.25177190543,0.8808839175267886,302.54086665471743,78003.37722430228,0.8807210376693216,304.72604602423513,75779.74018642218,0.8803313954029409,323.59185539369156,76515.59522420529,0.8805838236719098,124.16679921196688,45155.95933594246,0.8089148348581128,2.0,20.0
12,238.58295412239315,72511.26720257291,0.9158403683637782,251.54779752486365,75632.09481921759,0.9210835799578853,210.7234710725883,70185.92403815982,0.9180156800791521,224.08622632346348,73682.46892611876,0.9189072887131607,138.05511973421952,48733.745554279514,0.8524148506161775,3.0,20.0
13,276.7640958254635,74203.48475846474,0.9159204478799935,252.1346236723262,74265.90055981994,0.9217602302956265,291.55779026599487,78957.18741749795,0.9118704723678648,270.28045299866375,76751.04724770968,0.9187245175784243,151.08316041174731,48416.66866483168,0.8554856252008445,4.0,20.0
14,212.11363308323146,71506.07207376737,0.9207604584448629,252.4136500451274,75093.17144921374,0.9218438815119022,243.59516508850302,70307.46688086294,0.9128569307276884,276.0808722286198,76649.32153853208,0.9224509248195177,124.21433562812828,45494.999047257195,0.8481345031472817,5.0,20.0
15,283.87915508461833,75667.59690696394,0.9205099293663285,290.1801975113134,83393.9927365901,0.9225339735028184,248.80686639592435,75304.5251415444,0.91396420810723,325.72764023753285,85980.17662546811,0.9214577306311084,129.623969585235,46312.42485528075,0.8470423762578865,6.0,20.0
16,233.25242982389355,72484.55012554643,0.9162095753103933,288.7288033561978,83014.43733527113,0.9227703095028843,201.1301069566347,71170.09868690128,0.9090107413143763,262.69064450379705,76867.8844663126,0.9239854793364021,146.84495518130893,46157.94608434398,0.8488123743125026,7.0,20.0
17,224.00333746130207,75319.55000590092,0.9182292539384718,305.41110604536897,79541.299149936,0.9211492790599642,215.01733693857148,67799.197824287,0.9181384255401991,268.3689819246107,77668.72318576947,0.9216990720991376,151.41430794457764,48335.966080174905,0.8507011193151321,8.0,20.0
18,243.2547602369833,75111.70933795618,0.9180977082589938,192.77250311967637,72023.42177931652,0.9237754883255225,247.27975166468917,72385.28271749566,0.9159306332854313,210.01265188189754,70522.64789346846,0.9217927361902075,132.44362402250607,45975.80517159793,0.8457908117325739,9.0,20.0
