,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
0,204.2145847708381,65997.3630740879,0.8750319832584571,293.5686172421518,75459.98333831153,0.8754500178648725,264.6100826639469,73508.71570061528,0.8760627522472739,296.25684677810546,75775.83617515859,0.8761208600571003,293.42545099836775,75657.68259213891,0.8768175417333137,1.0,10.0
1,311.7653338213051,77466.71309791823,0.8774043096702344,269.46503802721173,73891.36372824547,0.8751354417733924,262.34903189669916,72482.64628337881,0.8744938806536818,288.46289291390895,76287.40400369173,0.8778324131783629,311.71244549137765,79361.13575810048,0.8770289909010439,2.0,10.0
2,222.5257463254578,70040.2782308547,0.9015698629716483,209.02917256140262,71234.13523623814,0.9023921531115869,171.31725970712375,68809.59669288961,0.9067426392811101,210.49349902953114,69966.40936706217,0.9050646552713585,217.5911573355182,71724.02296240782,0.9054220960224406,3.0,10.0
3,247.79981743342466,72991.28466624669,0.9031886301496836,17798.700929977058,2886532.042223162,0.1259128516583264,199.86567019645221,70041.03717016311,0.9101370056339494,193.85936115623923,69267.81553265687,0.9043528759402557,178.9993440677768,70440.67515383041,0.9065206620905092,4.0,10.0
4,225.72719617313044,70453.49651613834,0.9051393491003032,219.5527896819113,71949.1334915986,0.9005699291427207,207.8924759858514,65938.93530083576,0.912386880525575,207.4155967008318,68436.69752180419,0.9026091801071865,213.20772217151102,70124.96042787739,0.906264293185923,5.0,10.0
5,199.92189816075216,71425.15984149666,0.9037985827507703,173.65476462267208,67695.867618047,0.905404398010024,171.71034882624315,64141.14284255382,0.9134405437188067,200.33912331399554,74619.33395598018,0.9113171399891391,215.56135875731042,71412.97008802572,0.9057667462290638,6.0,10.0
6,237.71762528368268,70540.638659274,0.9021084656778698,212.22934739740285,68416.03155783076,0.9046420157866705,165.5520785496439,69266.6961129202,0.91032066308775,231.02400038481602,67486.31343527636,0.9057667891467363,232.1576664381114,69854.92685414862,0.9018315086736094,7.0,10.0
7,186.31057876670954,71197.16159041341,0.9024736358624298,239.07769459134758,4058063087011.512,0.009982639135342102,174.47310488815646,69846.92340676035,0.9086289094256306,231.5949174429799,70302.10880211288,0.9009396613181833,190.028778039052,70212.81413024275,0.906048294393801,8.0,10.0
8,227.4430169017538,70544.15292374392,0.8971136004977694,210.72901781669756,405270231899464.6,0.009982638891334893,198.28935171533595,69681.07306011974,0.9141301372875325,220.9001304903784,71178.64779877372,0.8992600296209506,164.36067621273287,68002.4737020491,0.9110800799568063,9.0,10.0
9,200.47018216820922,70624.03189872339,0.9042511791540635,204.79466927929204,68408.26594579878,0.9056085324344929,223.63956595225287,69788.6404181137,0.907066691775057,1367.5989620573305,242327.33100693225,0.14650869762387975,188.0936343648865,70358.11342351181,0.9116978164714095,10.0,10.0
10,283.3520232939385,75231.2740968592,0.8822018308615648,269.302682191451,74626.73502706646,0.8819621893665202,247.5421299194441,74340.38510616403,0.878019017763835,292.7975513313609,81556.57722065183,0.8825298299542905,286.85126041594754,75163.57018683654,0.883363232031275,1.0,20.0
11,294.09093807926166,76809.80011605997,0.8807749556509729,289.31769746269043,72482.10929417284,0.8835139877911656,288.3734779004584,76135.86955542608,0.879219185392124,275.8199046898773,75072.08870976283,0.881557377733046,287.97227419921404,75358.78147899176,0.8810458684033369,2.0,20.0
12,204.17277541722967,65921.90447458744,0.902826961264187,213.57957014908334,3.4324179782688913e+22,0.009982660426771204,242.36040981944245,70949.49187692086,0.9143887139242339,242.1457721591068,73328.23418009734,0.9079614467804402,225.16991205292823,70952.53145675665,0.9041816658292658,3.0,20.0
13,177.7924985678565,70928.3400400969,0.9036659271175278,209.55391404827313,9.40685614970718e+18,0.009982638888888997,205.73914673528859,73201.54541416588,0.9103003724881329,197.04873146188646,281041897210.7369,0.009982642429464715,26232.508955367484,6460137.575781536,0.05051376291109572,4.0,20.0
14,231.7134707729084,72116.14368923889,0.9035002248941397,48604455.41260197,9260570868893.273,0.010369874801950445,234.52364580481728,85654.46189499974,0.9288767027392357,179.5706903538726,68251.28851188652,0.9049286295923787,217.6311535793908,192919136.91146272,0.009987828957492258,5.0,20.0
15,187.2868424657088,69855.06516939937,0.899949757092511,558431012.4193399,34660701843438.023,0.013096388883453627,6368.3664122803575,1290621.0663863183,0.12778235452920883,218.20913773754168,47715118086.459076,0.009982659792292342,280.8224055082498,172643.07435244453,0.06856524718476277,6.0,20.0
16,211.54759975156068,70350.23632158039,0.9016699764409004,184.0406351029296,6.615147903894627e+23,0.009982639491407565,194.0008127071136,71959.33575874953,0.905276087361177,221.81522491871604,70585.51808950945,0.9082028561845206,208.59602619357042,70663.62554284156,0.907160128919791,7.0,20.0
17,207.13819906053934,67186.70623319814,0.9012607694992676,219.667950472948,2949663616380.7754,0.010002044357986198,209.44869315252382,69691.72673989096,0.9152660423367817,307.1110031639692,810931072545.0457,0.009982640127078142,202.4130652950631,37564819339.156166,0.009982665395490767,8.0,20.0
18,207.62430868330776,67661.23976660742,0.9041287269155239,196.9339870386581,1.2890463044337992e+25,0.009982642463887756,219.10134933160776,67378.39507516737,0.9167350461414064,418.1516732373961,16941399286224.746,0.009982638947838953,183.50398313196763,69762.10835533243,0.902140570728526,9.0,20.0
19,180.5758251015007,68169.5285370645,0.8987076029055041,204.0225858670125,3374208839415.417,0.009982639183774612,265.907516311,73448.60777523876,0.9165793099889451,260.9612423878562,77970.02099362378,0.9081491768198653,222.25336868027188,2.3125373748795704e+24,0.00998263888888889,10.0,20.0
20,348.51946665773636,78386.88411223832,0.8840150045956685,238.09655550727845,71930.71673166087,0.8839348214405456,367.980572402383,75369.82883913879,0.8862110919316196,237.86950469230808,71048.44625308625,0.8826908214497927,352.0176692821309,77922.93094770673,0.8851278000202606,1.0,30.0
21,354.0732389330235,75082.4044140104,0.8852783663007073,259.5376876830946,73086.08765215133,0.881026017590343,302.469888619107,76571.58736997285,0.8854651334753854,287.4940206338307,71204.95897169971,0.88308321790709,295.57639168989266,77415.55404383456,0.8833955350600493,2.0,30.0
