cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1878.9109585210408,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,5998.2759590000005,6.0
444.0,6271.997316,7.0
435.0,6361.106019463739,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13686.974560346669,11.0
1016.0,13702.534968824995,10.0
1004.0,13727.16845034667,9.0
981.0,13766.80143533164,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1004.0,16832.703381431387,7.0
1024.0,16832.799584542434,10.0
1020.0,17035.159629308986,9.0
1024.0,19441.360987018987,12.0
1024.0,20539.7611686041,12.0
1020.0,19486.08004758657,11.0
1024.0,19616.60097021176,11.0
1009.0,19686.726774377916,10.0
1005.0,20846.269619,9.0
1024.0,21761.957510090433,11.0
1024.0,22322.150701051127,11.0
1017.0,23149.59187096655,10.0
1024.0,24444.33441748237,11.0
1015.0,27223.320660261583,10.0
1024.0,27223.4323030366,13.0
1024.0,27810.2595050366,13.0
1021.0,27883.897290261582,12.0
1024.0,28206.401599719415,12.0
1024.0,28271.292955463294,12.0
1024.0,28364.67319909473,12.0
1018.0,33948.319898114045,11.0
1024.0,33948.62131347838,16.0
1024.0,33954.311624114045,16.0
1019.0,33956.79605692063,15.0
1017.0,34046.100324478386,14.0
1024.0,34174.307916000005,15.0
1020.0,34811.71578500001,14.0
1019.0,35228.94599605188,13.0
1024.0,35951.348283,14.0
1020.0,36053.02114480959,13.0
1024.0,36417.876196,14.0
1021.0,36448.85709,13.0
1024.0,38099.085086,14.0
1020.0,38878.234434,13.0
1024.0,41469.996183999996,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43098.49329165,14.0
1024.0,43125.25112570338,14.0
1024.0,43137.28100156211,14.0
1019.0,43152.33822756725,13.0
1024.0,43398.366647,14.0
1019.0,43404.73780201594,13.0
1024.0,44225.107785,14.0
1019.0,44248.94118787993,13.0
1024.0,44439.076445,14.0
1022.0,56635.511931114044,13.0
1024.0,61744.3495465288,16.0
1022.0,61822.742706000005,15.0
1024.0,62244.4378945288,15.0
1019.0,94822.4961625288,14.0
1024.0,94822.55635978407,16.0
1024.0,94837.67199878406,17.0
1024.0,97461.56353078406,17.0
1024.0,97869.38498758405,17.0
1024.0,98114.07786166406,17.0
1024.0,98260.89358611206,17.0
1024.0,98481.11717278406,17.0
1024.0,98528.31880178406,17.0
1024.0,99939.78346478406,17.0
1024.0,100923.18171755002,17.0
1024.0,103001.05034438407,17.0
