id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1878.9109585210408,3.0,0.0,0.0,348.2338665210409,348.2338665210409
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.744595824995,13702.534968824995,0.0,0.0,265.5125809140193,4208.333061824997,15.790372999999818
23.0,11630.940784,13686.974560346669,13727.16845034667,0.0,0.0,51.15289354542804,2096.227666346669,40.193890000000465
22.0,11313.271481,13686.878632032909,13766.80143533164,3.0,0.0,29.698747454603087,2453.5299543316396,79.92280329873029
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
3.0,158.23565200000002,158.23565200000002,17035.159629308986,1.0,1.0,0.0,16876.923977308987,16876.923977308987
31.0,19441.25707,19441.25707,19486.08004758657,0.0,0.0,0.0,44.82297758656932,44.82297758656932
29.0,17424.971574,19441.29568612278,19686.726774377916,3.0,1.0,8.215438909787679,2261.7552003779165,245.43108825513627
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,23149.59187096655,0.0,1.0,0.0,1387.6962609665497,1387.6962609665497
26.0,14394.082783000002,16832.72901769659,24444.33441748237,2.0,0.0,0.3203852678391897,10050.251634482367,7611.605399785778
30.0,18490.990884,19441.360987018987,27223.320660261583,0.0,2.0,0.12212477870924078,8732.329776261584,7781.959673242596
37.0,24555.766248,27223.320660261583,27883.897290261582,0.0,0.0,4.038220989231158,3328.1310422615825,660.5766299999996
39.0,26493.494566,27223.4323030366,28364.67319909473,3.0,0.0,0.6396000525023403,1871.1786330947289,1141.2408960581306
28.0,15613.500628999998,16832.703381431387,33948.319898114045,0.0,1.0,0.07123335295827803,18334.819269114047,17115.616516682658
46.0,29270.316263,33948.319898114045,33954.311624114045,0.0,0.0,780.7439183824309,4683.9953611140445,5.991726000000199
50.0,31465.968623,33948.508601920636,33956.79605692063,0.0,0.0,299.55396185213374,2490.8274339206328,8.287454999997863
51.0,31641.38842,33948.62131347838,34046.100324478386,0.0,0.0,23.66902238552985,2404.7119044783867,97.47901100000308
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
47.0,31049.221967,33948.34991005188,35228.94599605188,0.0,0.0,2.263889429888423,4179.7240290518785,1280.5960859999977
48.0,31064.355154,33948.424518705026,36053.02114480959,2.0,1.0,1.3703668099303212,4988.665990809586,2104.5966261045614
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43152.33822756725,3.0,0.0,0.0,118.3398895672508,118.3398895672508
70.0,43398.366647,43398.366647,43404.73780201594,0.0,0.0,0.0,6.371155015935074,6.371155015935074
71.0,44225.107785,44225.107785,44248.94118787993,0.0,0.0,0.0,23.833402879929054,23.833402879929054
53.0,33141.588282,33954.311624114045,56635.511931114044,0.0,0.0,0.035832466144361017,23493.923649114047,22681.200307
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
88.0,56410.281774,61744.3495465288,62244.4378945288,0.0,0.0,10.666250861195477,5834.156120528794,500.0883479999975
89.0,57824.900472,62244.4378945288,94822.4961625288,0.0,0.0,0.1356599397720985,36997.5956905288,32578.058268
