cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6672538629572,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
433.0,9508.656313968546,6.0
431.0,10492.725502000001,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11398.304910865325,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.593874767503,8.0
1024.0,14847.515315,9.0
1024.0,16193.152154571471,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.293639811225,10.0
1019.0,19477.392314,9.0
1024.0,21963.694055571224,9.0
1024.0,22426.09991358981,11.0
1024.0,23081.287122758116,11.0
1014.0,23573.48933358981,10.0
1024.0,24555.95441364364,12.0
1008.0,24639.035767758247,11.0
1005.0,25216.342878,10.0
1024.0,26493.543710624876,12.0
1024.0,27080.351254774927,12.0
1024.0,27347.599160287285,12.0
1010.0,27351.784548953838,11.0
996.0,27631.48543125022,10.0
1024.0,27631.530763947056,12.0
1024.0,27672.14184806832,12.0
1024.0,27691.34511086638,12.0
986.0,27715.59703347436,11.0
1024.0,28030.342613,12.0
990.0,32052.934615947055,11.0
1024.0,32052.965233191102,17.0
1018.0,32058.926341947055,16.0
1013.0,32061.222070947057,15.0
1011.0,32150.413626947055,14.0
1009.0,33009.46945071178,13.0
1024.0,33141.588282,14.0
1024.0,34383.27877494705,14.0
1021.0,35227.84420172533,13.0
1024.0,35951.44204977506,15.0
1024.0,36096.95280737033,15.0
1024.0,36437.24841283,15.0
1021.0,39818.446750728894,14.0
1024.0,39818.61231230106,18.0
1021.0,39849.427644728894,17.0
1024.0,41470.05434213425,19.0
1024.0,41494.18704955425,19.0
1001.0,41526.649649467065,18.0
999.0,41800.467629,17.0
1024.0,43033.998338,18.0
1022.0,43191.303103,17.0
1019.0,50574.05424808866,16.0
1024.0,50574.220965662775,20.0
1017.0,50578.73922325152,19.0
1012.0,50597.828200888835,18.0
1024.0,55553.208108000006,19.0
1024.0,73889.33254853,19.0
728.0,79845.780479,18.0
1024.0,79845.87748394957,24.0
1024.0,79924.31654520486,24.0
1024.0,79934.78399196974,24.0
1024.0,80068.14375399999,28.0
1024.0,80108.85634196975,28.0
1024.0,80270.58833965215,28.0
