cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,638.260304,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.538206470482,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6025.992408252638,6.0
365.0,6271.997316,7.0
356.0,6326.608841945647,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.52511549175,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.781347069002,5.0
1024.0,13950.344375489012,11.0
1016.0,13965.571720069001,10.0
998.0,13990.214774267317,9.0
981.0,14047.524872359585,8.0
976.0,14653.168500377415,7.0
1024.0,15613.5814965492,10.0
1024.0,17702.04001248667,10.0
1015.0,17996.150062486668,9.0
1024.0,18490.990884,10.0
1020.0,21109.737772278244,9.0
1024.0,24556.230239560788,14.0
1024.0,24570.86660309744,14.0
1024.0,24577.44493233111,14.0
1024.0,24580.69169513416,14.0
1013.0,24586.80118850307,13.0
1024.0,25027.570334043874,13.0
1021.0,25216.342878,12.0
1013.0,25973.90598633782,11.0
1024.0,26493.503748276715,13.0
1015.0,26654.420785357877,12.0
1007.0,27960.562571000002,11.0
1024.0,27960.567675014096,13.0
1024.0,28095.24932448825,13.0
1024.0,29873.327349,13.0
1018.0,29879.319075,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32329.9687266428,16.0
1019.0,32338.256181642802,15.0
990.0,32392.494631318354,14.0
988.0,32427.297064000002,13.0
1024.0,33141.726539073636,15.0
1021.0,34660.191188057746,14.0
879.0,35279.841360531085,13.0
1024.0,35279.871778908804,16.0
1024.0,35534.822759157716,16.0
1024.0,35638.630793983204,16.0
1016.0,35757.117514551755,15.0
1024.0,35951.348283,16.0
1024.0,36196.29425585118,16.0
1024.0,36418.65753085118,17.0
1021.0,36449.63842485118,16.0
1024.0,38099.085086,17.0
1020.0,38878.234434,16.0
1024.0,41470.26461201554,20.0
1007.0,41529.12487401554,19.0
1005.0,41720.41739884361,18.0
1024.0,43034.07798434446,20.0
1022.0,43191.303103,19.0
1024.0,49566.916296200005,19.0
1022.0,55822.788588999996,18.0
1024.0,61745.04352481145,24.0
1017.0,61748.90025763444,23.0
1024.0,61749.010382454704,25.0
1024.0,61767.56143463604,25.0
1024.0,61776.12319728687,25.0
1021.0,61817.906740897655,24.0
1017.0,62359.44937005016,23.0
1024.0,64217.408204,24.0
1024.0,64464.07668874825,24.0
1019.0,64177.0299720306,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
1022.0,67646.6159,23.0
1022.0,72854.25124013133,23.0
1024.0,76451.77934403716,25.0
