id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6672538629572,2.0,0.0,0.0,55.025442862957206,55.025442862957206
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9508.656313968546,4.0,0.0,0.0,14.454406968547119,14.454406968547119
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11398.304910865325,3.0,1.0,0.0,85.03342986532516,85.03342986532516
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.593874767503,1.0,0.0,0.0,683.9133537675025,683.9133537675025
24.0,13686.710969999998,13686.710969999998,16193.152154571471,1.0,0.0,0.0,2506.441184571473,2506.441184571473
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22426.09991358981,1.0,0.0,0.0,8032.0171305898075,8032.0171305898075
33.0,21761.89561,22426.09991358981,23573.48933358981,0.0,0.0,0.5788830644697855,1811.593723589809,1147.3894199999995
30.0,18490.990884,19441.293639811225,24639.035767758247,2.0,1.0,0.182829915840125,6148.044883758248,5197.742127947022
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,16193.152154571471,27351.784548953838,3.0,1.0,0.05194646665332297,11738.28391995384,11158.632394382366
39.0,26493.494566,26493.494566,27631.48543125022,4.0,0.0,0.0,1137.99086525022,1137.99086525022
42.0,27290.494386000002,27631.48543125022,27715.59703347436,2.0,0.0,4.054031028223039,425.1026474743594,84.11160222414037
41.0,27200.171931,27631.530763947056,32052.934615947055,0.0,0.0,0.09756150928215525,4852.762684947054,4421.4038519999995
46.0,29270.316263,32052.934615947055,32058.926341947055,0.0,0.0,464.41014708398916,2788.6100789470547,5.991726000000199
50.0,31465.968623,32052.934615947055,32061.222070947057,0.0,0.0,70.82584375383615,595.253447947056,8.2874550000015
51.0,31641.38842,32052.934615947055,32150.413626947055,0.0,0.0,4.221895480115798,509.02520694705527,97.47901099999945
47.0,31049.221967,32052.934615947055,33009.46945071178,3.0,0.0,1.049321585025109,1960.2474837117807,956.5348347647268
48.0,31064.355154,32052.934615947055,34383.27877494705,0.0,0.0,0.4242203702526395,3318.923620947051,2330.3441589999966
56.0,34174.307916000005,34383.27877494705,35227.84420172533,0.0,0.0,0.24743004191421444,1053.5362857253276,844.5654267782811
36.0,24314.602515000002,24555.95441364364,36096.95280737033,0.0,1.0,0.020912566695688153,11782.35029237033,11540.998393726692
59.0,35951.348283,35951.348283,39818.446750728894,0.0,0.0,0.0,3867.0984677288943,3867.0984677288943
60.0,36417.876196,39818.446750728894,39849.427644728894,0.0,0.0,109.76347405368185,3431.5514487288965,30.980894000000262
65.0,40606.048529,41470.05434213425,41526.649649467065,2.0,1.0,15.266386098999398,920.6011204670649,56.59530733281281
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,50574.05424808866,2.0,0.0,0.0,17432.46596608866,17432.46596608866
70.0,43398.366647,50574.09108025152,50578.73922325152,0.0,0.0,1543.7830620214982,7180.372576251517,4.648142999998527
71.0,44225.107785,50574.05424808866,50597.828200888835,0.0,0.0,267.0547265089837,6372.720415888834,23.77395280017663
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.78749720486,79924.31654520486,0.0,0.0,230.50800054529648,18180.10288720485,78.52904799999669
