cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6013.678310154795,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18370.754947526195,9.0
1024.0,18490.990884,10.0
1024.0,21222.577871221445,10.0
1024.0,23017.821673976912,10.0
1024.0,23902.20159330613,10.0
1024.0,24411.2593029688,10.0
1012.0,24643.187019999998,9.0
1024.0,24643.295001826813,12.0
1024.0,24679.322264,12.0
1021.0,24685.046327339714,11.0
1024.0,25174.845867462805,12.0
1021.0,25339.898893999998,11.0
1014.0,26265.30182912815,10.0
1024.0,26493.55676053686,12.0
1024.0,27095.02914282675,12.0
1024.0,27364.802698115654,12.0
1010.0,27728.021644462086,11.0
1024.0,28030.44722931101,14.0
1024.0,28072.09217694101,14.0
993.0,28124.57360335748,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.903773022423,17.0
1019.0,32338.191228022424,16.0
1017.0,32427.297064000002,15.0
1024.0,33141.588282,16.0
998.0,33689.10955204294,15.0
992.0,34038.80663090205,14.0
1024.0,34174.41641972856,16.0
1021.0,34660.172859893864,15.0
1017.0,34811.71578500001,14.0
1024.0,35947.64231783229,15.0
1024.0,36860.251838929566,17.0
1021.0,36891.232732929566,16.0
1024.0,37082.61511392957,16.0
1020.0,39787.137989929564,15.0
1024.0,39787.25163894657,18.0
1024.0,50798.96857818001,18.0
1022.0,55822.788588999996,17.0
1024.0,55824.05046165193,25.0
1017.0,55827.81404881415,24.0
1024.0,55843.34734248306,24.0
1007.0,55881.75731124284,23.0
1024.0,55906.04345599999,24.0
1024.0,55955.73429059116,24.0
1022.0,55980.32656347034,23.0
1019.0,56069.587000765736,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,70856.1237792,23.0
1024.0,73244.9883161318,28.0
1018.0,73249.4649381318,27.0
1024.0,73249.50918321591,29.0
1024.0,73264.5805771318,29.0
1024.0,73312.9274151318,29.0
1022.0,73323.33955960436,28.0
1022.0,75868.70204360435,27.0
1024.0,76451.769043,28.0
