id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7665883838449,1.0,0.0,0.0,66.12477738384489,66.12477738384489
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.149898425326,1.0,0.0,0.0,2429.149898425326,2429.149898425326
9.0,2616.149851,2616.149851,3733.938928549718,1.0,0.0,0.0,1117.789077549718,1117.789077549718
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5765.069234572805,1.0,0.0,0.0,647.2519145728047,647.2519145728047
16.0,5989.904663,5989.904663,6013.678310154795,2.0,0.0,0.0,23.77364715479507,23.77364715479507
3.0,158.23565200000002,158.23565200000002,7754.225879716248,1.0,0.0,0.0,7595.990227716247,7595.990227716247
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,17514.874829383803,1.0,0.0,0.0,13467.005766383803,13467.005766383803
20.0,9494.201906999999,17514.874829383803,17530.665202383803,0.0,0.0,507.94702078183315,8036.4632953838045,15.790372999999818
23.0,11630.940784,17514.935847993354,17555.129737993353,0.0,0.0,146.39028628464555,5924.188953993353,40.193889999998646
22.0,11313.271481,17514.90051228416,17612.52731128416,0.0,0.0,63.52383868781834,6299.255830284161,97.62679900000148
29.0,17424.971574,17515.829393762888,17809.939443762887,0.0,0.0,0.30892456671538,384.96786976288786,294.1100499999993
25.0,13822.680521,17515.09365727998,18370.754947526195,1.0,1.0,4.315274254392758,4548.074426526195,855.6612902462148
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
31.0,19441.25707,24643.187019999998,24679.322264,0.0,0.0,143.95723881094753,5238.065193999999,36.13524400000097
24.0,13686.710969999998,17514.99703687475,24685.046327339714,0.0,1.0,0.5339274406336045,10998.335357339716,7170.049290464965
26.0,14394.082783000002,17515.226060409288,25174.845867462805,2.0,0.0,0.40748018257187096,10780.763084462804,7659.619807053517
37.0,24555.766248,24679.322264,25339.898893999998,0.0,0.0,0.18704266906929287,784.1326459999982,660.5766299999996
33.0,21761.89561,24643.187019999998,26265.30182912815,0.0,0.0,1.7762561526385547,4503.406219128152,1622.1148091281539
39.0,26493.494566,26493.494566,27728.021644462086,2.0,1.0,0.0,1234.5270784620843,1234.5270784620843
42.0,27290.494386000002,28030.44722931101,28124.57360335748,2.0,1.0,7.861270029860972,834.0792173574773,94.12637404647103
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.903773022423,32338.191228022424,0.0,0.0,104.24613467249785,872.2226050224235,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.387916802036,33689.10955204294,0.0,1.0,0.14671440641852518,6488.937621042936,5658.721635240901
28.0,15613.500628999998,17515.586633225263,34038.80663090205,0.0,1.0,0.11511594014318656,18425.306001902052,16523.219997676788
48.0,31064.355154,32329.828700893864,34660.172859893864,0.0,0.0,0.5430414825237251,3595.8177058938636,2330.344159
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,25174.845867462805,35947.64231783229,0.0,3.0,0.07985330052655908,11633.039802832285,10772.796450369482
