cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,641.8095064316271,3.0
150.0,1530.677092,4.0
120.0,1874.131727416104,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
116.0,3757.719924,3.0
118.0,3864.707998,4.0
128.0,4047.869063,5.0
124.0,4732.002537,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.746668788482,6.0
455.0,6271.997316,7.0
446.0,6341.382662449364,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16627.359325385154,5.0
1024.0,16627.900381184998,14.0
1016.0,16643.149698385154,13.0
998.0,16667.67333811399,12.0
981.0,16725.04484785835,11.0
976.0,17337.146101674138,10.0
1024.0,17424.971574,11.0
1015.0,17719.081624,10.0
1011.0,18167.335787,9.0
1024.0,18490.990884,10.0
1024.0,20334.762438935064,10.0
1024.0,22130.005714323877,10.0
1024.0,23010.156984633937,10.0
1024.0,23529.446234116873,10.0
1020.0,23786.917974385153,9.0
1024.0,24276.71612971427,12.0
1024.0,24291.17022731427,12.0
1024.0,24297.636051114736,12.0
1015.0,24305.8823041077,11.0
1024.0,24555.805047014663,13.0
1012.0,24643.187019999998,12.0
1017.0,25216.342878,11.0
999.0,25283.111646612444,10.0
1024.0,26493.545081120497,12.0
1024.0,27095.022251971095,12.0
1024.0,27357.057826986034,12.0
1010.0,27675.123676591444,11.0
1024.0,28030.539964298547,14.0
1001.0,28132.113007298547,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31786.670066050716,13.0
1024.0,31786.78326087482,17.0
1019.0,31795.070715874823,16.0
1017.0,31884.149077050715,15.0
1015.0,32329.818053000003,14.0
982.0,32475.055990231765,13.0
1024.0,33141.7982182263,15.0
1021.0,34117.01422505071,14.0
1024.0,34174.307916000005,15.0
1024.0,34693.1430490676,15.0
1021.0,35014.62752170776,14.0
905.0,35621.94704830658,13.0
1024.0,35622.05148641935,15.0
1024.0,35844.310323306585,15.0
1024.0,42214.19436653578,15.0
1024.0,45932.23342007132,15.0
1024.0,47673.470835568696,15.0
1019.0,49700.52737055173,14.0
1024.0,49702.98705829514,26.0
1017.0,49706.44828892947,25.0
1013.0,49722.14283528807,24.0
1014.0,49727.96297235863,23.0
1024.0,49750.692522956946,23.0
1024.0,49837.76514868993,23.0
1022.0,49858.800365826384,22.0
1019.0,50011.36547311996,21.0
1016.0,53487.227638671546,20.0
1024.0,56410.3660908102,22.0
1019.0,56910.370122,21.0
1024.0,57824.900472,22.0
1024.0,70856.1237792,22.0
1024.0,76837.33366859003,22.0
1024.0,79666.03743268023,24.0
1024.0,79744.5052597885,24.0
1024.0,81772.44727308846,24.0
1024.0,82368.39679178849,24.0
