id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.4769956884046,2.0,1.0,0.0,9.39242368840462,9.39242368840462
7.0,1530.677092,1530.677092,1945.8266183572778,2.0,2.0,0.0,415.14952635727786,415.14952635727786
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6872927886157,1.0,0.0,0.0,879.5374417886155,879.5374417886155
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.842672376274,1.0,0.0,0.0,723.025352376274,723.025352376274
16.0,5989.904663,5989.904663,6019.646855578645,2.0,0.0,0.0,29.74219257864479,29.74219257864479
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.935018555918,2.0,0.0,0.0,901.992067555917,901.992067555917
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.257640331678,2.0,0.0,0.0,35.31685633167763,35.31685633167763
12.0,4047.869063,4047.869063,14019.441541754728,1.0,0.0,0.0,9971.572478754728,9971.572478754728
25.0,13822.680521,13822.680521,14503.823522016346,1.0,0.0,0.0,681.1430010163458,681.1430010163458
24.0,13686.710969999998,13686.710969999998,19042.971013698632,2.0,0.0,0.0,5356.260043698634,5356.260043698634
29.0,17424.971574,19042.996532733465,19337.106582733464,0.0,0.0,5.5014269615522124,1912.135008733465,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23190.689607422493,2.0,4.0,0.0,8796.606824422492,8796.606824422492
30.0,18490.990884,19043.040077854446,23993.079342965473,2.0,0.0,0.11152420501902123,5502.088458965474,4950.039265111027
33.0,21761.89561,23190.689607422493,24338.079027422493,0.0,0.0,1.2452563815888196,2576.183417422493,1147.3894199999995
37.0,24555.766248,24555.766248,25077.217712361326,3.0,0.0,0.0,521.4514643613256,521.4514643613256
39.0,26493.494566,27437.81379429324,28562.550482592036,4.0,0.0,0.8395913800247383,2069.055916592035,1124.7366882987953
42.0,27290.494386000002,28562.550482592036,28699.229466824167,0.0,0.0,9.306888719860703,1408.7350808241645,136.67898423213046
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.87652724811,32338.163982248112,0.0,0.0,104.24284708006903,872.1953592481113,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
28.0,15613.500628999998,19042.971013698632,32579.92917185371,1.0,1.0,0.2533412857328377,16966.42854285371,13536.958158155077
48.0,31064.355154,32329.836651604557,34660.18081060456,0.0,0.0,0.543044894341959,3595.8256566045566,2330.344159
56.0,34174.307916000005,34660.18081060456,35496.96191507456,0.0,0.0,0.5806451555957332,1322.6539990745514,836.7811044699993
59.0,35951.348283,35951.348283,39797.22353371986,0.0,0.0,0.0,3845.8752507198587,3845.8752507198587
60.0,36417.876196,39797.22353371986,39828.20442771986,0.0,0.0,109.07843194324322,3410.328231719861,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79850.42862199999,0.0,0.0,7841.284967353961,36452.06197499999,4.648142999998527
71.0,44225.107785,79850.42862199999,79869.75231870108,0.0,1.0,1843.6079487312822,35644.64453370108,19.32369670108892
101.0,61744.21365800001,79845.780479,79905.39708315296,2.0,0.0,303.6329740378161,18161.18342515295,59.61660415296501
88.0,56410.281774,79850.50501043288,80350.59335843289,0.0,0.0,46.87216434891352,23940.311584432886,500.08834800000477
106.0,64217.408204,80350.59335843289,80355.88999303564,0.0,0.0,3045.931306276336,16138.481789035643,5.296634602753329
107.0,65007.608729,80355.88999303564,80371.00563203564,0.0,0.0,1015.3908322393579,15363.396903035638,15.115638999996008
108.0,65014.283836,79869.77708746455,82493.66861946454,0.0,0.0,5.66162627924689,17479.384783464542,2623.891531999994
141.0,80014.846875,82493.66861946454,83513.22226146454,0.0,0.0,2.4312813395497086,3498.3753864645405,1019.553641999999
143.0,80982.898351,83513.22226146454,83560.42389046455,0.0,0.0,53.60670731224962,2577.52553946455,47.20162900000287
109.0,65856.411464,80371.00563203564,85203.68933803563,0.0,0.0,3.0034231600994508,19347.27787403563,4832.683705999996
115.0,67845.576222,85203.68933803563,85252.03617603563,0.0,0.0,359.0330585019122,17406.45995403563,48.34683799999766
41.0,27200.171931,79845.780479,86084.02818513672,0.0,2.0,8.439166097269775,58883.856254136714,6238.247706136724
135.0,77076.50813300001,85252.03617603563,92514.90856803564,0.0,0.0,1.1256604276898627,15438.400435035626,7262.872392000005
131.0,76451.769043,80371.04664247567,93126.32530747568,0.0,0.0,0.30726710896799364,16674.556264475686,12755.278665000005
164.0,91001.683496,94755.99055758494,94810.45612065759,0.0,0.0,68.92992286846088,3808.772624657591,54.465563072648365
44.0,28030.342613,28562.571057907495,105726.09109117457,2.0,0.0,0.006897410132119912,77695.74847817457,77163.52003326708
172.0,96933.202619,105726.12056119836,108386.10194119836,0.0,0.0,3.3056313883664727,11452.899322198355,2659.9813799999974
185.0,105744.272228,108386.10194119836,108501.69363319836,0.0,0.0,22.854840754457644,2757.421405198358,115.59169200000179
11.0,3864.707998,3864.707998,110728.21214771426,1.0,1.0,0.0,106863.50414971427,106863.50414971427
171.0,95651.672549,105726.09109117457,111323.89383317457,0.0,0.0,1.799709458603602,15672.221284174579,5597.802742
89.0,57824.900472,79869.75231870108,120204.16152406152,0.0,1.0,0.5465519957032449,62379.26105206152,40334.40920536044
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
98.0,60317.740759,105726.09109117457,125040.92644817458,0.0,0.0,2.350957152514265,64723.18568917458,19314.835357000004
124.0,71386.319139,125040.92644817458,125067.05810117458,0.0,0.0,2053.2419938825283,53680.73896217458,26.131653000004007
125.0,71490.643297,125067.05810117458,125282.63223417458,0.0,0.0,248.52895873260502,53791.98893717458,215.5741330000019
180.0,101698.97767200001,125282.64984590598,125380.09041090598,0.0,0.0,242.03135700112844,23681.11273890597,97.44056499999715
166.0,91592.830292,125380.09041090598,125441.93442947147,0.0,0.0,546.3302822588469,33849.10413747147,61.84401856549084
134.0,76978.38005800001,125282.63223417458,125511.26580917458,0.0,0.0,211.2736599433159,48532.885751174574,228.63357499999984
178.0,101125.49719400001,125511.26580917458,125552.36186917458,0.0,0.0,593.3845876022377,24426.86467517457,41.096059999996214
184.0,105641.494918,125552.36186917458,128152.51312968906,0.0,0.0,7.657580254479079,22511.018211689065,2600.1512605144817
76.0,47593.540449,79850.45777742086,132360.78973315787,0.0,1.0,0.6142965798732992,84767.24928415788,52510.33195573701
64.0,39023.816758,86084.02818513672,173909.8355131367,0.0,0.0,0.5358357965487591,134886.0187551367,87825.80732799998
160.0,89831.306961,173909.8355131367,173930.84432513668,0.0,0.0,4002.060114212779,84099.53736413669,21.008811999985483
